game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,prob_under_3.5,prob_under_4.5,prob_under_5.5,prob_under_6.5
822705,2026-07-27 00:00:00,2026,453286,4.0,2.789547061920166,0.4387319087982178,0.3946514350907959,0.21802196441902752,0.09760030013969456,0.06054417380499245,0.6053485649092041,0.7819780355809725,0.9023996998603054,0.9394558261950076
822783,2026-08-02 00:00:00,2026,453286,5.0,4.189401149749756,0.7268323302268982,0.6600445044783246,0.4745876406472297,0.29543127640671246,0.16886910693163396,0.33995549552167537,0.5254123593527703,0.7045687235932876,0.8311308930683661
823426,2026-08-08 00:00:00,2026,453286,4.0,4.423037624359131,0.6931613087654114,0.6946050574967083,0.5142622735744138,0.3332828467115556,0.19488756864973103,0.3053949425032917,0.4857377264255862,0.6667171532884444,0.805112431350269
822776,2026-08-13 00:00:00,2026,453286,4.0,4.262713432312012,0.6551049947738647,0.6707181455740346,0.48709566656033604,0.30754526289608053,0.17719065909766218,0.32928185442596536,0.5129043334396639,0.6924547371039195,0.8228093409023378
822937,2026-08-19 00:00:00,2026,453286,1.0,4.319369506835938,0.5665996074676514,0.6787168516232824,0.4966002069941971,0.3169176241151918,0.18382896373735805,0.32128314837671756,0.503399793005803,0.6830823758848081,0.816171036262642
823587,2026-08-19 00:00:00,2026,476594,6.0,5.498708724975587,0.62171870470047,0.8160596191542696,0.6696339333715616,0.5031003274247329,0.35363259541894404,0.1839403808457304,0.33036606662843837,0.4968996725752671,0.6463674045810559
823277,2026-07-09 00:00:00,2026,518876,6.0,3.7237689018249513,0.489138662815094,0.5822869751382204,0.3911578208295554,0.2224531187782641,0.12491363626685566,0.41771302486177964,0.6088421791704446,0.7775468812217359,0.8750863637331443
825060,2026-07-17 00:00:00,2026,518876,3.0,3.7376259803771976,0.4449787437915802,0.5842151106636192,0.3938741399852946,0.2252981282373578,0.12683989463783096,0.4157848893363808,0.6061258600147055,0.7747018717626422,0.873160105362169
825055,2026-07-22 00:00:00,2026,518876,3.0,4.059681606292725,0.505548894405365,0.6385453953374696,0.4517592078084072,0.2754880143251011,0.15668725966061028,0.36145460466253043,0.5482407921915928,0.7245119856748989,0.8433127403393897
823353,2026-07-27 00:00:00,2026,518876,6.0,4.270972824096679,0.5395795702934265,0.6719765050373945,0.488511136416609,0.3088672035705178,0.17807428132381112,0.3280234949626055,0.511488863583391,0.6911327964294822,0.8219257186761889
824404,2026-08-02 00:00:00,2026,518876,5.0,5.100038146972657,0.6768280267715454,0.7785349569676427,0.6181889702619303,0.4424297376698136,0.28705180220434445,0.22146504303235726,0.3818110297380697,0.5575702623301864,0.7129481977956555
825051,2026-08-07 00:00:00,2026,518876,4.0,4.514254951477051,0.6394155025482178,0.7067344665261655,0.5290278395516528,0.34832614282356344,0.20628551565014994,0.29326553347383455,0.4709721604483472,0.6516738571764366,0.79371448434985
825047,2026-08-12 00:00:00,2026,518876,2.0,4.370344734191895,0.647477924823761,0.6866984459543155,0.5053460178903775,0.32489180968998044,0.18910138764198872,0.3133015540456845,0.4946539821096225,0.6751081903100196,0.8108986123580113
824723,2026-08-18 00:00:00,2026,518876,2.0,4.325057315826416,0.5918626189231873,0.6794376188308062,0.4975247927858974,0.3178932057007153,0.1845677107931107,0.3205623811691938,0.5024752072141025,0.6821067942992847,0.8154322892068893
823033,2026-07-10 00:00:00,2026,519242,5.0,5.5491584777832035,0.6136068105697632,0.8236568290387647,0.6784722338479069,0.5117052041879763,0.3615519350278428,0.1763431709612353,0.3215277661520931,0.48829479581202373,0.6384480649721572
