game_pk,game_date,game_year,pitcher,strikeouts,pred_xgb
823269,2026-08-01,2026,641816,9,5.0680737
824162,2026-08-01,2026,669854,4,4.308014
824972,2026-08-01,2026,664285,6,4.44868
824972,2026-08-01,2026,678022,9,5.250862
824326,2026-08-01,2026,663372,3,5.444119
824326,2026-08-01,2026,679883,2,2.3900661
823269,2026-08-01,2026,621111,1,3.9229534
824405,2026-08-01,2026,800048,6,4.417863
824000,2026-08-01,2026,695049,3,2.45229
824890,2026-08-01,2026,527048,6,3.1000543
824890,2026-08-01,2026,571945,3,3.6983302
824485,2026-08-01,2026,669387,4,2.6441953
824485,2026-08-01,2026,671096,1,4.9682136
824485,2026-08-01,2026,677952,5,4.692017
822781,2026-08-01,2026,687273,3,5.904284
822781,2026-08-01,2026,592332,4,5.9076467
824649,2026-08-01,2026,656849,8,4.4914536
824405,2026-08-01,2026,684442,6,4.995486
824000,2026-08-01,2026,688107,6,3.8140688
824162,2026-08-01,2026,594798,3,5.400152
823594,2026-08-01,2026,663969,3,2.398519
824808,2026-08-01,2026,669358,4,7.0755167
824808,2026-08-01,2026,650911,11,7.0226374
822944,2026-08-01,2026,656876,10,7.913202
822944,2026-08-01,2026,702273,4,3.9111478
823920,2026-08-01,2026,808967,3,7.612566
824000,2026-08-01,2026,608718,1,2.9540215
823109,2026-08-01,2026,687570,5,8.090533
823109,2026-08-01,2026,669302,6,6.619269
823594,2026-08-01,2026,702752,3,2.1019368
823594,2026-08-01,2026,804267,2,4.227205
823920,2026-08-01,2026,801139,7,6.043439
824649,2026-08-01,2026,608331,7,5.217287
823107,2026-08-02,2026,671737,2,4.76305
824483,2026-08-02,2026,656605,2,2.6625714
822943,2026-08-02,2026,643377,8,5.249389
823592,2026-08-02,2026,645261,5,5.5696735
823270,2026-08-02,2026,694738,6,4.3786235
823270,2026-08-02,2026,606996,2,2.6283517
824483,2026-08-02,2026,695505,9,5.999964
823592,2026-08-02,2026,476594,4,3.7469716
824404,2026-08-02,2026,518876,5,3.5156016
824404,2026-08-02,2026,668909,10,6.7885776
823919,2026-08-02,2026,670090,1,2.9717221
824323,2026-08-02,2026,607625,3,4.8878064
824323,2026-08-02,2026,607536,8,5.217399
822783,2026-08-02,2026,453286,5,4.511554
822783,2026-08-02,2026,669461,7,5.4791703
822943,2026-08-02,2026,641743,3,4.809035
824163,2026-08-02,2026,677958,5,5.5603905
824163,2026-08-02,2026,663567,8,3.4323523
823996,2026-08-02,2026,694819,10,8.96935
