pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Jacob Misiorowski,Milwaukee Brewers,Chicago Cubs,29,2026-09-02,confirmed,2026-09-08,8.74,0.987,0.969,0.875,0.91,6.5,-110,(assumed),over 6.5,0.91,0.5,0.41,0.737,0.074,20.0,over 6.5
Tarik Skubal,Los Angeles Dodgers,Cincinnati Reds,25,2026-09-03,confirmed,2026-09-08,8.23,0.981,0.953,0.843,0.861,6.5,-110,(assumed),over 6.5,0.861,0.5,0.361,0.644,0.068,20.0,over 6.5
Cam Schlittler,New York Yankees,Colorado Rockies,31,2026-09-02,confirmed,2026-09-08,8.03,0.977,0.946,0.828,0.837,6.5,-110,(assumed),over 6.5,0.837,0.5,0.337,0.598,0.07,20.0,over 6.5
Riley Cornelio,Washington Nationals,San Diego Padres,8,2026-09-02,confirmed,2026-09-08,2.85,0.293,0.132,0.052,0.033,3.5,-110,(assumed),under 3.5,0.707,0.5,0.207,0.35,0.053,20.0,under 3.5
Tanner Bibee,Cleveland Guardians,Baltimore Orioles,34,2026-09-03,confirmed,2026-09-08,4.98,0.772,0.589,0.408,0.252,4.5,-110,(assumed),over 4.5,0.589,0.5,0.089,0.124,0.065,0.0,— pass —
Reid Detmers,Los Angeles Angels,Boston Red Sox,31,2026-09-02,confirmed,2026-09-08,5.85,0.874,0.748,0.569,0.421,5.5,-110,(assumed),over 5.5,0.569,0.5,0.069,0.087,0.068,0.0,— pass —
Nick Lodolo,Cincinnati Reds,Los Angeles Dodgers,21,2026-09-01,confirmed,2026-09-08,3.94,0.569,0.351,0.202,0.111,3.5,-110,(assumed),over 3.5,0.569,0.5,0.069,0.086,0.055,0.0,— pass —
Drew Anderson,Detroit Tigers,Minnesota Twins,16,2026-09-02,confirmed,2026-09-08,3.92,0.564,0.346,0.199,0.109,3.5,-110,(assumed),over 3.5,0.564,0.5,0.064,0.077,0.057,0.0,— pass —
Patrick Sandoval,Boston Red Sox,Los Angeles Angels,10,2026-09-02,confirmed,2026-09-08,6.44,0.92,0.829,0.662,0.55,6.5,-110,(assumed),over 6.5,0.55,0.5,0.05,0.05,0.094,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,Chicago White Sox,30,2026-09-02,confirmed,2026-09-08,4.78,0.741,0.546,0.368,0.218,4.5,-110,(assumed),over 4.5,0.546,0.5,0.046,0.042,0.067,0.0,— pass —
Cal Quantrill,Texas Rangers,Seattle Mariners,17,2026-09-03,confirmed,2026-09-08,4.75,0.735,0.539,0.361,0.214,4.5,-110,(assumed),over 4.5,0.539,0.5,0.039,0.028,0.062,0.0,— pass —
Sean Burke,Chicago White Sox,Pittsburgh Pirates,32,2026-09-01,confirmed,2026-09-08,6.38,0.915,0.82,0.651,0.535,6.5,-110,(assumed),over 6.5,0.535,0.5,0.035,0.022,0.065,0.0,— pass —
Gabriel Hughes,Colorado Rockies,New York Yankees,11,2026-09-01,confirmed,2026-09-08,4.67,0.721,0.521,0.346,0.202,4.5,-110,(assumed),over 4.5,0.521,0.5,0.021,-0.005,0.067,0.0,— pass —
Landen Roupp,San Francisco Giants,St. Louis Cardinals,30,2026-09-02,confirmed,2026-09-08,4.64,0.716,0.514,0.339,0.197,4.5,-110,(assumed),over 4.5,0.514,0.5,0.014,-0.018,0.062,0.0,— pass —
Sean Manaea,New York Mets,Miami Marlins,28,2026-09-01,confirmed,2026-09-08,4.59,0.706,0.502,0.329,0.19,4.5,-110,(assumed),over 4.5,0.502,0.5,0.002,-0.042,0.063,0.0,— pass —
Hayden Wesneski,Houston Astros,Philadelphia Phillies,7,2026-09-02,confirmed,2026-09-08,4.59,0.703,0.501,0.33,0.192,4.5,-110,(assumed),over 4.5,0.501,0.5,0.001,-0.044,0.054,0.0,— thin data —
Brandon Young,Baltimore Orioles,Cleveland Guardians,24,2026-09-03,confirmed,2026-09-08,4.08,0.601,0.383,0.228,0.125,4.5,-110,(assumed),under 4.5,0.617,0.5,0.117,0.177,0.057,0.0,— pass —
Michael Wacha,Kansas City Royals,Arizona Diamondbacks,32,2026-09-03,confirmed,2026-09-08,4.17,0.623,0.406,0.245,0.135,4.5,-110,(assumed),under 4.5,0.594,0.5,0.094,0.135,0.083,0.0,— pass —
Casey Mize,San Diego Padres,Washington Nationals,26,2026-09-02,confirmed,2026-09-08,4.19,0.627,0.41,0.25,0.138,4.5,-110,(assumed),under 4.5,0.59,0.5,0.09,0.126,0.081,0.0,— pass —
Jack Perkins,Athletics,Toronto Blue Jays,21,2026-09-03,confirmed,2026-09-08,4.2,0.627,0.411,0.251,0.139,4.5,-110,(assumed),under 4.5,0.589,0.5,0.089,0.125,0.048,0.0,— pass —
Dean Kremer,Minnesota Twins,Detroit Tigers,15,2026-09-02,confirmed,2026-09-08,5.03,0.778,0.598,0.418,0.26,5.5,-110,(assumed),under 5.5,0.582,0.5,0.082,0.112,0.061,0.0,— pass —
