pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Eury Pérez,Miami Marlins,Cincinnati Reds,25,2026-08-11,proxy,2026-08-16,7.33,0.96,0.908,0.767,0.729,6.5,-125,draftkings,over 6.5,0.729,0.524,0.205,0.312,0.074,20.0,over 6.5
Andrew Painter,Philadelphia Phillies,Minnesota Twins,19,2026-08-10,proxy,2026-08-16,4.35,0.656,0.445,0.281,0.159,3.5,-139,draftkings,over 3.5,0.656,0.549,0.108,0.128,0.057,20.0,over 3.5
Dean Kremer,Minnesota Twins,Philadelphia Phillies,11,2026-08-10,proxy,2026-08-16,4.99,0.772,0.589,0.41,0.254,4.5,117,draftkings,over 4.5,0.589,0.434,0.155,0.279,0.058,0.0,— pass —
Hunter Brown,Houston Astros,Seattle Mariners,15,2026-08-11,proxy,2026-08-16,6.23,0.906,0.803,0.631,0.504,5.5,-115,draftkings,over 5.5,0.631,0.504,0.127,0.18,0.065,0.0,— pass —
Tarik Skubal,Los Angeles Dodgers,Milwaukee Brewers,21,2026-08-10,proxy,2026-08-16,7.46,0.964,0.916,0.779,0.751,7.5,108,draftkings,over 7.5,0.549,0.454,0.095,0.142,0.083,0.0,— pass —
Logan Henderson,Milwaukee Brewers,Los Angeles Dodgers,10,2026-08-10,proxy,2026-08-16,5.66,0.857,0.718,0.538,0.382,5.5,108,draftkings,over 5.5,0.538,0.453,0.084,0.118,0.063,0.0,— pass —
Patrick Sandoval,Boston Red Sox,Pittsburgh Pirates,6,2026-08-11,proxy,2026-08-16,5.38,0.823,0.666,0.485,0.324,4.5,-149,draftkings,over 4.5,0.666,0.564,0.102,0.112,0.061,0.0,— thin data —
Michael Soroka,Arizona Diamondbacks,Atlanta Braves,18,2026-08-10,proxy,2026-08-16,4.76,0.735,0.54,0.365,0.217,4.5,105,draftkings,over 4.5,0.54,0.46,0.08,0.107,0.062,0.0,— pass —
Hunter Dobbins,St. Louis Cardinals,Chicago Cubs,9,2026-08-10,proxy,2026-08-16,4.1,0.605,0.389,0.233,0.129,3.5,-133,draftkings,over 3.5,0.605,0.538,0.067,0.06,0.054,0.0,— pass —
Christian Scott,New York Mets,Washington Nationals,19,2026-08-10,proxy,2026-08-16,5.97,0.885,0.766,0.59,0.447,5.5,-126,draftkings,over 5.5,0.59,0.526,0.064,0.058,0.057,0.0,— pass —
