pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Gerrit Cole,New York Yankees,Los Angeles Angels,17,2026-08-27,proxy,2026-09-01,6.82,0.94,0.867,0.71,0.629,6.5,-110,(assumed),over 6.5,0.629,0.5,0.129,0.202,0.075,0.0,— pass —
Gavin Williams,Cleveland Guardians,Toronto Blue Jays,31,2026-08-25,proxy,2026-09-01,5.85,0.875,0.748,0.57,0.42,5.5,-110,(assumed),over 5.5,0.57,0.5,0.07,0.087,0.094,0.0,— pass —
Freddy Peralta,Tampa Bay Rays,New York Mets,29,2026-08-26,proxy,2026-09-01,4.88,0.755,0.567,0.388,0.235,4.5,-110,(assumed),over 4.5,0.567,0.5,0.067,0.082,0.06,0.0,— pass —
Matthew Boyd,Chicago Cubs,Milwaukee Brewers,18,2026-08-26,proxy,2026-09-01,3.92,0.563,0.345,0.198,0.109,3.5,-110,(assumed),over 3.5,0.563,0.5,0.063,0.075,0.056,0.0,— pass —
Logan Webb,San Francisco Giants,Pittsburgh Pirates,25,2026-08-26,proxy,2026-09-01,4.82,0.745,0.552,0.375,0.225,4.5,-110,(assumed),over 4.5,0.552,0.5,0.052,0.055,0.072,0.0,— pass —
Jesús Luzardo,Philadelphia Phillies,Arizona Diamondbacks,30,2026-08-26,proxy,2026-09-01,5.71,0.863,0.728,0.546,0.39,5.5,-110,(assumed),over 5.5,0.546,0.5,0.046,0.043,0.101,0.0,— pass —
Troy Melton,Detroit Tigers,Minnesota Twins,16,2026-08-26,proxy,2026-09-01,4.77,0.737,0.543,0.366,0.218,4.5,-110,(assumed),over 4.5,0.543,0.5,0.043,0.036,0.069,0.0,— pass —
Grayson Rodriguez,Los Angeles Angels,New York Yankees,19,2026-08-26,proxy,2026-09-01,5.66,0.858,0.719,0.538,0.381,5.5,-110,(assumed),over 5.5,0.538,0.5,0.038,0.027,0.068,0.0,— pass —
Eduardo Rodriguez,Arizona Diamondbacks,Philadelphia Phillies,27,2026-08-26,proxy,2026-09-01,4.7,0.726,0.528,0.352,0.207,4.5,-110,(assumed),over 4.5,0.528,0.5,0.028,0.008,0.066,0.0,— pass —
Ronel Blanco,Houston Astros,Chicago White Sox,5,2026-08-15,proxy,2026-09-01,3.76,0.524,0.309,0.171,0.094,3.5,-110,(assumed),over 3.5,0.524,0.5,0.024,0.001,0.059,0.0,— thin data —
