pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Tarik Skubal,Los Angeles Dodgers,St. Louis Cardinals,24,2026-08-28,confirmed,2026-09-03,7.57,0.967,0.923,0.79,0.77,6.5,-110,(assumed),over 6.5,0.77,0.5,0.27,0.47,0.087,20.0,over 6.5
Kevin Gausman,Chicago Cubs,Milwaukee Brewers,30,2026-08-29,confirmed,2026-09-03,5.95,0.884,0.764,0.587,0.443,5.5,-110,(assumed),over 5.5,0.587,0.5,0.087,0.12,0.067,0.0,— pass —
Cal Quantrill,Texas Rangers,Tampa Bay Rays,16,2026-08-29,confirmed,2026-09-03,3.99,0.582,0.363,0.212,0.116,3.5,-110,(assumed),over 3.5,0.582,0.5,0.082,0.112,0.061,0.0,— pass —
Luis Castillo,Chicago White Sox,Houston Astros,28,2026-08-28,confirmed,2026-09-03,3.96,0.575,0.355,0.204,0.111,3.5,-110,(assumed),over 3.5,0.575,0.5,0.075,0.097,0.056,0.0,— pass —
Kade Anderson,Seattle Mariners,Athletics,3,2026-08-29,confirmed,2026-09-03,4.89,0.756,0.568,0.389,0.236,4.5,-110,(assumed),over 4.5,0.568,0.5,0.068,0.084,0.07,0.0,— thin data —
Logan Henderson,Milwaukee Brewers,Chicago Cubs,13,2026-08-28,confirmed,2026-09-03,5.83,0.873,0.745,0.566,0.417,5.5,-110,(assumed),over 5.5,0.566,0.5,0.066,0.081,0.062,0.0,— pass —
Tanner Bibee,Cleveland Guardians,Toronto Blue Jays,33,2026-08-28,confirmed,2026-09-03,3.92,0.564,0.345,0.198,0.108,3.5,-110,(assumed),over 3.5,0.564,0.5,0.064,0.076,0.06,0.0,— pass —
Hunter Brown,Houston Astros,Chicago White Sox,18,2026-08-28,confirmed,2026-09-03,6.43,0.919,0.827,0.66,0.547,6.5,-110,(assumed),over 6.5,0.547,0.5,0.047,0.045,0.071,0.0,— pass —
Michael Wacha,Kansas City Royals,Miami Marlins,31,2026-08-28,confirmed,2026-09-03,4.76,0.737,0.541,0.364,0.216,4.5,-110,(assumed),over 4.5,0.541,0.5,0.041,0.033,0.085,0.0,— pass —
Jack Perkins,Athletics,Seattle Mariners,20,2026-08-29,confirmed,2026-09-03,4.76,0.735,0.54,0.364,0.217,4.5,-110,(assumed),over 4.5,0.54,0.5,0.04,0.032,0.06,0.0,— pass —
Brandon Young,Baltimore Orioles,Boston Red Sox,23,2026-08-28,confirmed,2026-09-03,3.76,0.527,0.311,0.172,0.094,3.5,-110,(assumed),over 3.5,0.527,0.5,0.027,0.006,0.064,0.0,— pass —
Jake Bennett,Boston Red Sox,Baltimore Orioles,17,2026-08-29,confirmed,2026-09-03,5.48,0.837,0.686,0.505,0.345,5.5,-110,(assumed),over 5.5,0.505,0.5,0.005,-0.037,0.071,0.0,— pass —
Lake Bachar,Pittsburgh Pirates,San Francisco Giants,7,2026-08-16,confirmed,2026-09-03,2.43,0.192,0.075,0.024,0.017,3.5,-110,(assumed),under 3.5,0.808,0.5,0.308,0.543,0.071,0.0,— thin data —
Quinn Mathews,St. Louis Cardinals,Los Angeles Dodgers,8,2026-08-28,confirmed,2026-09-03,4.04,0.593,0.375,0.221,0.122,4.5,-110,(assumed),under 4.5,0.625,0.5,0.125,0.194,0.058,0.0,— pass —
Blade Tidwell,San Francisco Giants,Pittsburgh Pirates,7,2026-08-28,confirmed,2026-09-03,4.07,0.598,0.38,0.226,0.124,4.5,-110,(assumed),under 4.5,0.62,0.5,0.12,0.183,0.055,0.0,— thin data —
José Soriano,Toronto Blue Jays,Cleveland Guardians,30,2026-08-29,confirmed,2026-09-03,4.19,0.626,0.409,0.248,0.137,4.5,-110,(assumed),under 4.5,0.591,0.5,0.091,0.129,0.063,0.0,— pass —
Shane McClanahan,Tampa Bay Rays,Texas Rangers,26,2026-08-28,confirmed,2026-09-03,4.22,0.631,0.416,0.256,0.143,4.5,-110,(assumed),under 4.5,0.584,0.5,0.084,0.115,0.063,0.0,— pass —
Sandy Alcantara,Miami Marlins,Kansas City Royals,32,2026-08-29,confirmed,2026-09-03,4.39,0.669,0.456,0.288,0.162,4.5,-110,(assumed),under 4.5,0.544,0.5,0.044,0.038,0.07,0.0,— pass —
