pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Ryan Gusto,Miami Marlins,San Diego Padres,9,2026-07-24,2026-07-24,2.43,0.194,0.1,0.043,0.017,3.5,-110,(assumed),under 3.5,0.806,0.5,0.306,0.538,20.0,under 3.5
Jacob Lopez,Athletics,Minnesota Twins,17,2026-07-24,2026-07-24,2.76,0.27,0.144,0.065,0.027,3.5,-110,(assumed),under 3.5,0.73,0.5,0.23,0.393,20.0,under 3.5
Tomoyuki Sugano,Colorado Rockies,Milwaukee Brewers,19,2026-07-24,2026-07-24,2.76,0.272,0.145,0.066,0.027,3.5,-110,(assumed),under 3.5,0.728,0.5,0.228,0.39,20.0,under 3.5
Rhett Lowder,Cincinnati Reds,St. Louis Cardinals,19,2026-07-24,2026-07-24,2.82,0.286,0.153,0.07,0.029,3.5,-110,(assumed),under 3.5,0.714,0.5,0.214,0.364,20.0,under 3.5
Eduardo Rodriguez,Arizona Diamondbacks,Washington Nationals,21,2026-07-24,2026-07-24,2.86,0.294,0.158,0.073,0.031,3.5,-110,(assumed),under 3.5,0.706,0.5,0.206,0.347,20.0,under 3.5
Grayson Rodriguez,Los Angeles Angels,San Francisco Giants,13,2026-07-24,2026-07-24,3.04,0.338,0.187,0.089,0.039,3.5,-110,(assumed),under 3.5,0.662,0.5,0.162,0.264,20.0,under 3.5
Shane McClanahan,Tampa Bay Rays,Cleveland Guardians,22,2026-07-24,2026-07-24,4.93,0.714,0.541,0.354,0.207,4.5,-110,(assumed),over 4.5,0.541,0.5,0.041,0.032,0.0,— pass —
Trevor Rogers,Baltimore Orioles,Atlanta Braves,21,2026-07-24,2026-07-24,3.91,0.538,0.345,0.19,0.096,3.5,-110,(assumed),over 3.5,0.538,0.5,0.038,0.027,0.0,— pass —
Logan Webb,San Francisco Giants,Los Angeles Angels,19,2026-07-24,2026-07-24,4.82,0.697,0.52,0.334,0.192,4.5,-110,(assumed),over 4.5,0.52,0.5,0.02,-0.008,0.0,— pass —
Jesús Luzardo,Philadelphia Phillies,New York Yankees,24,2026-07-24,2026-07-24,6.73,0.885,0.808,0.675,0.515,6.5,-110,(assumed),over 6.5,0.515,0.5,0.015,-0.017,0.0,— pass —
