pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Bailey Ober,Minnesota Twins,Chicago Cubs,17,2026-07-17,2026-07-17,2.63,0.24,0.125,0.055,0.022,3.5,-110,(assumed),under 3.5,0.76,0.5,0.26,0.451,20.0,under 3.5
Michael McGreevy,St. Louis Cardinals,Arizona Diamondbacks,23,2026-07-17,2026-07-17,2.78,0.276,0.147,0.067,0.028,3.5,-110,(assumed),under 3.5,0.724,0.5,0.224,0.382,20.0,under 3.5
Merrill Kelly,Arizona Diamondbacks,St. Louis Cardinals,18,2026-07-17,2026-07-17,2.93,0.311,0.169,0.079,0.034,3.5,-110,(assumed),under 3.5,0.689,0.5,0.189,0.315,20.0,under 3.5
Cal Quantrill,Texas Rangers,Atlanta Braves,9,2026-07-17,2026-07-17,2.98,0.325,0.177,0.083,0.036,3.5,-110,(assumed),under 3.5,0.675,0.5,0.175,0.29,20.0,under 3.5
Jake Bennett,Boston Red Sox,Tampa Bay Rays,10,2026-07-17,2026-07-17,3.01,0.331,0.182,0.086,0.037,3.5,-110,(assumed),under 3.5,0.669,0.5,0.169,0.278,20.0,under 3.5
Anthony Kay,Chicago White Sox,Toronto Blue Jays,26,2026-07-17,2026-07-17,3.05,0.342,0.189,0.091,0.04,3.5,-110,(assumed),under 3.5,0.658,0.5,0.158,0.256,20.0,under 3.5
Michael King,San Diego Padres,Kansas City Royals,24,2026-07-17,2026-07-17,3.07,0.346,0.192,0.092,0.04,3.5,-110,(assumed),under 3.5,0.654,0.5,0.154,0.249,20.0,under 3.5
Mason Englert,Tampa Bay Rays,Boston Red Sox,8,2026-07-17,2026-07-17,3.08,0.348,0.194,0.093,0.041,3.5,-110,(assumed),under 3.5,0.652,0.5,0.152,0.245,20.0,under 3.5
Seth Lugo,Kansas City Royals,San Diego Padres,22,2026-07-17,2026-07-17,3.08,0.349,0.194,0.093,0.041,3.5,-110,(assumed),under 3.5,0.651,0.5,0.151,0.242,20.0,under 3.5
Gavin Williams,Cleveland Guardians,Pittsburgh Pirates,23,2026-07-09,2026-07-17,7.03,0.9,0.836,0.718,0.57,6.5,-110,(assumed),over 6.5,0.57,0.5,0.07,0.088,0.0,— pass —
