pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Zack Littell,Washington Nationals,Toronto Blue Jays,23,2026-07-29,2026-07-29,2.23,0.151,0.077,0.031,0.012,3.5,-110,(assumed),under 3.5,0.849,0.5,0.349,0.62,0.05,20.0,under 3.5
Ryan Gusto,Miami Marlins,Philadelphia Phillies,10,2026-07-29,2026-07-29,3.03,0.336,0.186,0.089,0.039,3.5,-110,(assumed),under 3.5,0.664,0.5,0.164,0.267,0.065,20.0,under 3.5
Tarik Skubal,Detroit Tigers,Baltimore Orioles,19,2026-07-29,2026-07-29,7.04,0.903,0.839,0.723,0.575,6.5,-110,(assumed),over 6.5,0.575,0.5,0.075,0.097,0.074,0.0,— pass —
Logan Webb,San Francisco Giants,Milwaukee Brewers,20,2026-07-29,2026-07-29,3.88,0.531,0.338,0.186,0.093,3.5,-110,(assumed),over 3.5,0.531,0.5,0.031,0.014,0.06,0.0,— pass —
Chris Sale,Atlanta Braves,New York Mets,24,2026-07-29,2026-07-29,5.81,0.815,0.689,0.515,0.344,5.5,-110,(assumed),over 5.5,0.515,0.5,0.015,-0.017,0.078,0.0,— pass —
Thomas Pannone,Milwaukee Brewers,San Francisco Giants,1,2026-07-29,2026-07-29,2.26,0.159,0.08,0.033,0.012,3.5,-110,(assumed),under 3.5,0.841,0.5,0.341,0.606,0.103,0.0,— thin data —
Kyle Hart,San Diego Padres,Colorado Rockies,5,2026-07-01,2026-07-29,2.46,0.202,0.105,0.045,0.018,3.5,-110,(assumed),under 3.5,0.798,0.5,0.298,0.523,0.072,0.0,— thin data —
Randy Dobnak,Kansas City Royals,Minnesota Twins,6,2026-07-29,2026-07-29,2.5,0.211,0.109,0.047,0.018,3.5,-110,(assumed),under 3.5,0.789,0.5,0.289,0.506,0.059,0.0,— thin data —
Casey Legumina,Tampa Bay Rays,Texas Rangers,2,2026-07-23,2026-07-29,2.67,0.249,0.131,0.059,0.024,3.5,-110,(assumed),under 3.5,0.751,0.5,0.251,0.434,0.095,0.0,— thin data —
AJ Smith-Shawver,Atlanta Braves,New York Mets,1,2026-07-29,2026-07-29,2.72,0.261,0.138,0.062,0.025,3.5,-110,(assumed),under 3.5,0.739,0.5,0.239,0.41,0.115,0.0,— thin data —
Gabriel Hughes,Colorado Rockies,San Diego Padres,5,2026-07-29,2026-07-29,3.12,0.358,0.2,0.097,0.043,3.5,-110,(assumed),under 3.5,0.642,0.5,0.142,0.226,0.058,0.0,— thin data —
Christian Scott,New York Mets,Atlanta Braves,17,2026-07-29,2026-07-29,5.07,0.732,0.566,0.379,0.227,5.5,-110,(assumed),under 5.5,0.621,0.5,0.121,0.186,0.063,0.0,— pass —
Eric Lauer,Los Angeles Dodgers,Seattle Mariners,19,2026-07-29,2026-07-29,3.24,0.387,0.22,0.108,0.049,3.5,-110,(assumed),under 3.5,0.613,0.5,0.113,0.171,0.059,0.0,— pass —
Brady Singer,Cincinnati Reds,Cleveland Guardians,26,2026-07-29,2026-07-29,4.16,0.587,0.392,0.226,0.117,4.5,-110,(assumed),under 4.5,0.608,0.5,0.108,0.16,0.067,0.0,— pass —
Trevor Rogers,Baltimore Orioles,Detroit Tigers,22,2026-07-29,2026-07-29,4.16,0.588,0.394,0.227,0.118,4.5,-110,(assumed),under 4.5,0.606,0.5,0.106,0.158,0.069,0.0,— pass —
Sean Manaea,New York Mets,Atlanta Braves,22,2026-07-29,2026-07-29,4.19,0.593,0.399,0.231,0.121,4.5,-110,(assumed),under 4.5,0.601,0.5,0.101,0.147,0.071,0.0,— pass —
Grayson Rodriguez,Los Angeles Angels,Houston Astros,14,2026-07-29,2026-07-29,3.32,0.406,0.234,0.117,0.054,3.5,-110,(assumed),under 3.5,0.594,0.5,0.094,0.135,0.08,0.0,— pass —
Jesús Luzardo,Philadelphia Phillies,Miami Marlins,25,2026-07-29,2026-07-29,6.18,0.846,0.741,0.581,0.41,6.5,-110,(assumed),under 6.5,0.59,0.5,0.09,0.126,0.074,0.0,— pass —
