pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Zack Wheeler,Philadelphia Phillies,Atlanta Braves,22,2026-08-30,confirmed,2026-09-05,7.49,0.964,0.917,0.782,0.756,6.5,-110,(assumed),over 6.5,0.756,0.5,0.256,0.443,0.067,20.0,over 6.5
Tyler Glasnow,Los Angeles Dodgers,Washington Nationals,11,2026-08-30,confirmed,2026-09-05,7.26,0.957,0.903,0.76,0.717,6.5,-110,(assumed),over 6.5,0.717,0.5,0.217,0.368,0.073,20.0,over 6.5
Braxton Ashcraft,Pittsburgh Pirates,Los Angeles Angels,29,2026-08-30,confirmed,2026-09-05,7.11,0.952,0.892,0.744,0.689,6.5,-110,(assumed),over 6.5,0.689,0.5,0.189,0.315,0.082,20.0,over 6.5
Javier Assad,Chicago Cubs,Miami Marlins,17,2026-08-18,confirmed,2026-09-05,3.03,0.339,0.162,0.069,0.041,3.5,-110,(assumed),under 3.5,0.661,0.5,0.161,0.262,0.064,20.0,under 3.5
Parker Messick,Cleveland Guardians,Detroit Tigers,31,2026-08-30,confirmed,2026-09-05,5.99,0.888,0.77,0.594,0.451,5.5,-110,(assumed),over 5.5,0.594,0.5,0.094,0.133,0.065,0.0,— pass —
Taj Bradley,Minnesota Twins,Chicago White Sox,32,2026-08-31,confirmed,2026-09-05,6.56,0.926,0.841,0.677,0.574,6.5,-110,(assumed),over 6.5,0.574,0.5,0.074,0.096,0.073,0.0,— pass —
Andrew Abbott,Cincinnati Reds,Milwaukee Brewers,33,2026-08-29,confirmed,2026-09-05,3.95,0.571,0.354,0.206,0.113,3.5,-110,(assumed),over 3.5,0.571,0.5,0.071,0.09,0.065,0.0,— pass —
Brandon Pfaadt,Arizona Diamondbacks,Houston Astros,20,2026-08-31,confirmed,2026-09-05,3.93,0.567,0.349,0.2,0.109,3.5,-110,(assumed),over 3.5,0.567,0.5,0.067,0.083,0.057,0.0,— pass —
Ryan Gusto,Miami Marlins,Chicago Cubs,16,2026-08-31,confirmed,2026-09-05,3.92,0.565,0.346,0.198,0.108,3.5,-110,(assumed),over 3.5,0.565,0.5,0.065,0.078,0.062,0.0,— pass —
Sonny Gray,Boston Red Sox,Baltimore Orioles,28,2026-08-26,confirmed,2026-09-05,4.78,0.738,0.545,0.369,0.22,4.5,-110,(assumed),over 4.5,0.545,0.5,0.045,0.04,0.065,0.0,— pass —
Matthew Liberatore,St. Louis Cardinals,Colorado Rockies,30,2026-08-30,confirmed,2026-09-05,5.59,0.85,0.706,0.525,0.367,5.5,-110,(assumed),over 5.5,0.525,0.5,0.025,0.003,0.072,0.0,— pass —
Yusei Kikuchi,Los Angeles Angels,Pittsburgh Pirates,9,2026-08-30,confirmed,2026-09-05,6.3,0.91,0.81,0.64,0.518,6.5,-110,(assumed),over 6.5,0.518,0.5,0.018,-0.011,0.069,0.0,— pass —
Dustin May,Milwaukee Brewers,Cincinnati Reds,27,2026-08-30,confirmed,2026-09-05,4.65,0.718,0.517,0.342,0.2,4.5,-110,(assumed),over 4.5,0.517,0.5,0.017,-0.013,0.057,0.0,— pass —
Robbie Ray,San Diego Padres,New York Yankees,31,2026-08-30,confirmed,2026-09-05,5.54,0.845,0.698,0.517,0.357,5.5,-110,(assumed),over 5.5,0.517,0.5,0.017,-0.014,0.068,0.0,— pass —
Jacob deGrom,Texas Rangers,Tampa Bay Rays,27,2026-08-31,confirmed,2026-09-05,5.48,0.838,0.687,0.505,0.344,5.5,-110,(assumed),over 5.5,0.505,0.5,0.005,-0.036,0.074,0.0,— pass —
