date,name,pred,call,prob,actual,status,hit
2026-07-17,Gavin Williams,7.03,over 6.5,0.57,11.0,graded,True
2026-07-17,Chris Sale,6.11,under 6.5,0.603,6.0,graded,True
2026-07-17,Bryce Miller,6.1,under 6.5,0.605,6.0,graded,True
2026-07-17,Reid Detmers,5.7,under 5.5,0.507,7.0,graded,False
2026-07-17,Peter Lambert,5.67,under 5.5,0.511,10.0,graded,False
2026-07-17,Troy Melton,5.34,under 5.5,0.573,9.0,graded,False
2026-07-17,Gerrit Cole,5.06,under 5.5,0.623,8.0,graded,False
2026-07-17,Landen Roupp,5.05,under 5.5,0.624,2.0,graded,True
2026-07-17,Logan Henderson,4.99,over 4.5,0.551,4.0,graded,False
2026-07-17,Jared Jones,4.9,over 4.5,0.532,9.0,graded,True
2026-07-17,Sandy Alcantara,4.8,over 4.5,0.515,7.0,graded,True
2026-07-17,Gage Jump,4.73,over 4.5,0.502,8.0,graded,True
2026-07-17,Roki Sasaki,4.61,under 4.5,0.52,5.0,graded,False
2026-07-17,Dean Kremer,4.46,under 4.5,0.55,5.0,graded,False
2026-07-17,Cade Cavalli,4.26,under 4.5,0.587,9.0,graded,False
2026-07-17,Gabriel Hughes,4.18,under 4.5,0.603,6.0,graded,False
2026-07-17,Griffin Jax,3.97,over 3.5,0.549,6.0,graded,True
2026-07-17,Brady Singer,3.82,over 3.5,0.518,6.0,graded,True
2026-07-17,Spencer Miles,3.51,under 3.5,0.551,4.0,graded,False
2026-07-17,Colin Rea,3.25,under 3.5,0.611,6.0,graded,False
2026-07-17,Mason Englert,3.08,under 3.5,0.652,4.0,graded,False
2026-07-17,Seth Lugo,3.08,under 3.5,0.651,3.0,graded,True
2026-07-17,Michael King,3.07,under 3.5,0.654,4.0,graded,False
2026-07-17,Anthony Kay,3.05,under 3.5,0.658,5.0,graded,False
2026-07-17,Jake Bennett,3.01,under 3.5,0.669,3.0,graded,True
2026-07-17,Cal Quantrill,2.98,under 3.5,0.675,3.0,graded,True
2026-07-17,Merrill Kelly,2.93,under 3.5,0.689,3.0,graded,True
2026-07-17,Michael McGreevy,2.78,under 3.5,0.724,5.0,graded,False
2026-07-17,Eduardo Rivera,2.72,under 3.5,0.738,3.0,graded,True
2026-07-17,Bailey Ober,2.63,under 3.5,0.76,7.0,graded,False
2026-07-18,Tarik Skubal,7.14,over 6.5,0.592,9.0,graded,True
2026-07-18,Gavin Williams,6.44,under 6.5,0.54,11.0,graded,False
2026-07-18,Jesús Luzardo,6.43,under 6.5,0.542,7.0,graded,False
2026-07-18,Bryan Woo,5.92,over 5.5,0.534,7.0,graded,True
2026-07-18,Taj Bradley,5.89,over 5.5,0.53,6.0,graded,True
2026-07-18,Max Meyer,5.18,under 5.5,0.603,5.0,graded,True
2026-07-18,Shane Drohan,5.1,under 5.5,0.617,9.0,graded,False
2026-07-18,Spencer Arrighetti,4.83,over 4.5,0.522,6.0,graded,True
2026-07-18,Jared Jones,4.66,under 4.5,0.51,9.0,graded,False
2026-07-18,MacKenzie Gore,4.59,under 4.5,0.524,7.0,graded,False
2026-07-18,Matthew Boyd,4.44,under 4.5,0.554,4.0,graded,True
2026-07-18,Logan Webb,4.25,under 4.5,0.59,5.0,graded,False
2026-07-18,J.T. Ginn,4.05,under 4.5,0.629,7.0,graded,False
2026-07-18,Ian Seymour,3.92,over 3.5,0.539,4.0,graded,True
2026-07-18,Sean Manaea,3.89,over 3.5,0.534,7.0,graded,True
2026-07-18,Dustin May,3.85,over 3.5,0.526,6.0,graded,True
2026-07-18,Grayson Rodriguez,3.7,under 3.5,0.508,3.0,graded,True
2026-07-18,Trevor Rogers,3.7,under 3.5,0.506,8.0,graded,False
2026-07-18,Shane Bieber,3.5,under 3.5,0.553,6.0,graded,False
2026-07-18,Patrick Sandoval,3.44,under 3.5,0.567,5.0,graded,False
2026-07-18,Logan Allen,3.43,under 3.5,0.569,3.0,graded,True
2026-07-18,Davis Martin,3.36,under 3.5,0.583,5.0,graded,False
2026-07-18,Tomoyuki Sugano,3.16,under 3.5,0.631,3.0,graded,True
2026-07-18,Rhett Lowder,3.06,under 3.5,0.656,2.0,graded,True
2026-07-18,Mason Montgomery,2.93,under 3.5,0.689,1.0,graded,True
2026-07-18,Brandon Pfaadt,2.89,under 3.5,0.698,3.0,graded,True
2026-07-18,Griffin Canning,2.8,under 3.5,0.72,4.0,graded,False
2026-07-18,Randy Dobnak,2.8,under 3.5,0.719,3.0,graded,True
2026-07-18,Zack Littell,2.76,under 3.5,0.729,4.0,graded,False
2026-07-18,Owen Murphy,2.45,under 3.5,0.801,2.0,graded,True
2026-07-19,Logan Gilbert,7.09,over 6.5,0.584,10.0,graded,True
2026-07-19,Cam Schlittler,6.13,under 6.5,0.599,8.0,graded,False
2026-07-19,Hunter Greene,6.05,under 6.5,0.614,7.0,graded,False
2026-07-19,Yoshinobu Yamamoto,5.98,over 5.5,0.545,7.0,graded,True
2026-07-19,Eury Pérez,5.97,over 5.5,0.543,9.0,graded,True
2026-07-19,Nolan McLean,5.89,over 5.5,0.528,10.0,graded,True
2026-07-19,Hunter Brown,5.72,under 5.5,0.502,4.0,graded,True
2026-07-19,Paul Skenes,5.69,under 5.5,0.508,8.0,graded,False
2026-07-19,Casey Mize,5.25,under 5.5,0.588,5.0,graded,True
2026-07-19,Sean Burke,5.19,under 5.5,0.599,5.0,graded,True
2026-07-19,Nathan Eovaldi,5.17,under 5.5,0.604,2.0,graded,True
2026-07-19,Joey Cantillo,5.07,under 5.5,0.622,7.0,graded,False
2026-07-19,Trey Yesavage,5.03,under 5.5,0.628,9.0,graded,False
2026-07-19,Foster Griffin,4.99,over 4.5,0.551,2.0,graded,False
2026-07-19,Will Klein,4.86,over 4.5,0.526,1.0,graded,False
2026-07-19,Shota Imanaga,4.67,under 4.5,0.509,4.0,graded,True
2026-07-19,Robert Gasser,4.44,under 4.5,0.552,5.0,graded,False
2026-07-19,Grant Holmes,4.31,under 4.5,0.577,2.0,graded,True
2026-07-19,Robbie Ray,4.3,under 4.5,0.58,6.0,graded,False
2026-07-19,Ryan Johnson,4.13,under 4.5,0.613,5.0,graded,False
2026-07-19,Shane McClanahan,4.1,under 4.5,0.62,3.0,graded,True
2026-07-19,Brandon Young,3.93,over 3.5,0.542,7.0,graded,True
2026-07-19,Sonny Gray,3.93,over 3.5,0.541,5.0,graded,True
2026-07-19,Ryan Feltner,3.87,over 3.5,0.53,3.0,graded,False
2026-07-19,Andre Pallante,3.79,over 3.5,0.512,3.0,graded,False
2026-07-19,Zebby Matthews,3.74,over 3.5,0.501,4.0,graded,True
2026-07-19,Noah Cameron,3.72,under 3.5,0.502,1.0,graded,True
2026-07-19,Alan Rangel,3.21,under 3.5,0.619,4.0,graded,False
2026-07-19,Germán Márquez,2.96,under 3.5,0.679,2.0,graded,True
2026-07-19,Eduardo Rodriguez,2.72,under 3.5,0.738,3.0,graded,True
2026-07-19,Jacob Lopez,2.64,under 3.5,0.758,6.0,graded,False
2026-07-19,Ryan Yarbrough,2.36,under 3.5,0.82,1.0,graded,True
