pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Dylan Cease,Toronto Blue Jays,Tampa Bay Rays,19,2026-07-08,2026-07-20,5.9,0.823,0.702,0.53,0.359,7.5,-135,draftkings,under 7.5,0.775,0.542,0.233,0.349,20.0,under 7.5
Tanner Bibee,Cleveland Guardians,Minnesota Twins,25,2026-07-11,2026-07-20,3.88,0.529,0.338,0.187,0.094,4.5,100,draftkings,under 4.5,0.662,0.472,0.19,0.324,20.0,under 4.5
Ryan Weathers,New York Yankees,Pittsburgh Pirates,23,2026-07-10,2026-07-20,5.93,0.823,0.704,0.535,0.366,6.5,-109,draftkings,under 6.5,0.634,0.492,0.143,0.216,0.0,— pass —
Freddy Peralta,New York Mets,Milwaukee Brewers,22,2026-07-11,2026-07-20,4.58,0.659,0.473,0.294,0.164,5.5,-143,draftkings,under 5.5,0.706,0.555,0.151,0.2,20.0,under 5.5
José Soriano,Los Angeles Angels,St. Louis Cardinals,23,2026-07-12,2026-07-20,5.04,0.727,0.56,0.373,0.223,5.5,-110,(assumed),under 5.5,0.627,0.5,0.127,0.197,0.0,— pass —
Jeffrey Springs,Athletics,Arizona Diamondbacks,22,2026-07-08,2026-07-20,3.19,0.374,0.212,0.104,0.047,3.5,-110,(assumed),under 3.5,0.626,0.5,0.126,0.195,0.0,— pass —
Kyle Freeland,Colorado Rockies,Washington Nationals,19,2026-07-11,2026-07-20,4.11,0.576,0.383,0.22,0.115,4.5,-110,(assumed),under 4.5,0.617,0.5,0.117,0.178,0.0,— pass —
Andrew Alvarez,Washington Nationals,Colorado Rockies,14,2026-07-12,2026-07-20,4.12,0.578,0.385,0.221,0.116,4.5,-110,(assumed),under 4.5,0.615,0.5,0.115,0.174,0.0,— pass —
Joe Ryan,Minnesota Twins,Cleveland Guardians,22,2026-07-11,2026-07-20,6.31,0.855,0.756,0.603,0.435,6.5,104,draftkings,under 6.5,0.565,0.462,0.103,0.153,0.0,— pass —
Nick Martinez,Tampa Bay Rays,Toronto Blue Jays,22,2026-07-10,2026-07-20,2.79,0.279,0.15,0.069,0.029,2.5,141,draftkings,under 2.5,0.478,0.392,0.086,0.152,0.0,— pass —
