pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Jacob Misiorowski,Milwaukee Brewers,Atlanta Braves,26,2026-08-15,confirmed,2026-08-21,8.65,0.987,0.967,0.87,0.903,6.5,-110,(assumed),over 6.5,0.903,0.5,0.403,0.723,0.073,10.0,over 6.5
MacKenzie Gore,Texas Rangers,Los Angeles Angels,28,2026-08-15,confirmed,2026-08-21,7.54,0.966,0.921,0.787,0.766,6.5,-110,(assumed),over 6.5,0.766,0.5,0.266,0.461,0.073,10.0,over 6.5
Brad Lord,Washington Nationals,Miami Marlins,15,2026-08-15,confirmed,2026-08-21,2.67,0.247,0.104,0.037,0.025,3.5,-110,(assumed),under 3.5,0.753,0.5,0.253,0.438,0.081,20.0,under 3.5
Cam Schlittler,New York Yankees,Toronto Blue Jays,28,2026-08-15,confirmed,2026-08-21,7.42,0.963,0.914,0.776,0.746,6.5,-110,(assumed),over 6.5,0.746,0.5,0.246,0.424,0.095,10.0,over 6.5
Yoshinobu Yamamoto,Los Angeles Dodgers,Pittsburgh Pirates,24,2026-08-14,proxy,2026-08-21,7.13,0.953,0.893,0.746,0.692,6.5,-110,(assumed),over 6.5,0.692,0.5,0.192,0.32,0.068,10.0,over 6.5
Jesús Luzardo,Philadelphia Phillies,St. Louis Cardinals,28,2026-08-15,confirmed,2026-08-21,7.03,0.949,0.886,0.736,0.673,6.5,-110,(assumed),over 6.5,0.673,0.5,0.173,0.285,0.119,10.0,over 6.5
Chris Sale,Atlanta Braves,Milwaukee Brewers,26,2026-08-14,confirmed,2026-08-21,7.0,0.947,0.882,0.73,0.665,6.5,-110,(assumed),over 6.5,0.665,0.5,0.165,0.27,0.074,10.0,over 6.5
Reid Detmers,Los Angeles Angels,Texas Rangers,28,2026-08-15,confirmed,2026-08-21,6.6,0.928,0.844,0.681,0.582,6.5,-110,(assumed),over 6.5,0.582,0.5,0.082,0.112,0.064,0.0,— pass —
Noah Cameron,Kansas City Royals,Detroit Tigers,28,2026-08-16,confirmed,2026-08-21,4.93,0.765,0.578,0.397,0.242,4.5,-110,(assumed),over 4.5,0.578,0.5,0.078,0.103,0.061,0.0,— pass —
Eduardo Rodriguez,Arizona Diamondbacks,Cincinnati Reds,25,2026-08-15,confirmed,2026-08-21,5.8,0.871,0.741,0.562,0.41,5.5,-110,(assumed),over 5.5,0.562,0.5,0.062,0.072,0.072,0.0,— pass —
Emerson Hancock,Seattle Mariners,Chicago Cubs,25,2026-08-15,proxy,2026-08-21,5.68,0.859,0.722,0.541,0.386,5.5,-110,(assumed),over 5.5,0.541,0.5,0.041,0.034,0.076,0.0,— pass —
Sean Manaea,New York Mets,Chicago White Sox,25,2026-08-15,confirmed,2026-08-21,5.68,0.859,0.721,0.54,0.384,5.5,-110,(assumed),over 5.5,0.54,0.5,0.04,0.032,0.074,0.0,— pass —
Sean Burke,Chicago White Sox,New York Mets,29,2026-08-16,confirmed,2026-08-21,6.27,0.908,0.807,0.636,0.513,6.5,-110,(assumed),over 6.5,0.513,0.5,0.013,-0.022,0.067,0.0,— pass —
Ryan Gusto,Miami Marlins,Washington Nationals,13,2026-08-15,confirmed,2026-08-21,3.67,0.502,0.29,0.157,0.087,3.5,-110,(assumed),over 3.5,0.502,0.5,0.002,-0.042,0.053,0.0,— pass —
Tanner Gordon,Colorado Rockies,Cleveland Guardians,18,2026-08-15,confirmed,2026-08-21,3.09,0.355,0.173,0.077,0.045,3.5,-110,(assumed),under 3.5,0.645,0.5,0.145,0.232,0.072,0.0,— pass —
Logan Webb,San Francisco Giants,Boston Red Sox,23,2026-08-15,confirmed,2026-08-21,4.11,0.608,0.391,0.235,0.129,4.5,-110,(assumed),under 4.5,0.609,0.5,0.109,0.163,0.065,0.0,— pass —
Randy Vásquez,San Diego Padres,Minnesota Twins,24,2026-08-15,confirmed,2026-08-21,3.38,0.43,0.227,0.111,0.062,3.5,-110,(assumed),under 3.5,0.57,0.5,0.07,0.088,0.064,0.0,— pass —
J.T. Ginn,Athletics,Houston Astros,26,2026-08-15,confirmed,2026-08-21,4.31,0.651,0.437,0.273,0.153,4.5,-110,(assumed),under 4.5,0.563,0.5,0.063,0.074,0.054,0.0,— pass —
Connor Prielipp,Minnesota Twins,San Diego Padres,20,2026-08-15,confirmed,2026-08-21,5.15,0.795,0.623,0.442,0.283,5.5,-110,(assumed),under 5.5,0.558,0.5,0.058,0.065,0.055,0.0,— pass —
Freddy Peralta,Tampa Bay Rays,Baltimore Orioles,27,2026-08-16,confirmed,2026-08-21,5.16,0.798,0.626,0.444,0.282,5.5,-110,(assumed),under 5.5,0.556,0.5,0.056,0.062,0.074,0.0,— pass —
Hunter Dobbins,St. Louis Cardinals,Philadelphia Phillies,10,2026-08-16,confirmed,2026-08-21,4.37,0.661,0.45,0.285,0.161,4.5,-110,(assumed),under 4.5,0.55,0.5,0.05,0.05,0.061,0.0,— pass —
Matthew Boyd,Chicago Cubs,Seattle Mariners,16,2026-08-15,confirmed,2026-08-21,4.37,0.663,0.451,0.284,0.16,4.5,-110,(assumed),under 4.5,0.549,0.5,0.049,0.048,0.064,0.0,— pass —
Sonny Gray,Boston Red Sox,San Francisco Giants,26,2026-08-15,confirmed,2026-08-21,5.22,0.804,0.636,0.455,0.295,5.5,-110,(assumed),under 5.5,0.545,0.5,0.045,0.04,0.066,0.0,— pass —
Hayden Wesneski,Houston Astros,Athletics,4,2026-08-15,confirmed,2026-08-21,4.39,0.665,0.455,0.289,0.164,4.5,-110,(assumed),under 4.5,0.545,0.5,0.045,0.04,0.067,0.0,— thin data —
Joey Cantillo,Cleveland Guardians,Colorado Rockies,30,2026-08-15,confirmed,2026-08-21,5.29,0.815,0.651,0.469,0.307,5.5,-110,(assumed),under 5.5,0.531,0.5,0.031,0.014,0.074,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,Los Angeles Dodgers,27,2026-08-14,confirmed,2026-08-21,4.48,0.686,0.477,0.306,0.174,4.5,-110,(assumed),under 4.5,0.523,0.5,0.023,-0.002,0.067,0.0,— pass —
Troy Melton,Detroit Tigers,Kansas City Royals,14,2026-08-15,confirmed,2026-08-21,4.51,0.692,0.485,0.314,0.179,4.5,-110,(assumed),under 4.5,0.515,0.5,0.015,-0.017,0.058,0.0,— pass —
Nick Lodolo,Cincinnati Reds,Arizona Diamondbacks,18,2026-08-16,confirmed,2026-08-21,3.63,0.494,0.281,0.149,0.082,3.5,-110,(assumed),under 3.5,0.506,0.5,0.006,-0.034,0.063,0.0,— pass —
Trevor Rogers,Baltimore Orioles,Tampa Bay Rays,25,2026-08-16,confirmed,2026-08-21,4.58,0.703,0.499,0.326,0.188,4.5,-110,(assumed),under 4.5,0.501,0.5,0.001,-0.044,0.088,0.0,— pass —
