pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Gavin Williams,Cleveland Guardians,Los Angeles Angels,30,2026-08-20,proxy,2026-08-25,7.96,0.976,0.942,0.822,0.827,6.5,-110,(assumed),over 6.5,0.827,0.5,0.327,0.579,0.068,20.0,over 6.5
Jacob deGrom,Texas Rangers,Chicago White Sox,25,2026-08-20,proxy,2026-08-25,6.97,0.946,0.879,0.727,0.66,6.5,-110,(assumed),over 6.5,0.66,0.5,0.16,0.259,0.067,20.0,over 6.5
Tyler Glasnow,Los Angeles Dodgers,Atlanta Braves,9,2026-04-29,confirmed,2026-08-25,6.58,0.928,0.844,0.68,0.58,6.5,-110,(assumed),over 6.5,0.58,0.5,0.08,0.106,0.087,0.0,— thin data —
Payton Tolle,Boston Red Sox,Miami Marlins,23,2026-08-19,confirmed,2026-08-25,5.87,0.877,0.752,0.574,0.425,5.5,-110,(assumed),over 5.5,0.574,0.5,0.074,0.095,0.068,0.0,— pass —
Adrian Houser,San Francisco Giants,Cincinnati Reds,23,2026-08-19,proxy,2026-08-25,4.9,0.76,0.572,0.392,0.238,4.5,-110,(assumed),over 4.5,0.572,0.5,0.072,0.092,0.066,0.0,— pass —
Matthew Liberatore,St. Louis Cardinals,Baltimore Orioles,28,2026-08-19,proxy,2026-08-25,5.86,0.875,0.749,0.571,0.423,5.5,-110,(assumed),over 5.5,0.571,0.5,0.071,0.09,0.064,0.0,— pass —
Aaron Nola,Philadelphia Phillies,Seattle Mariners,27,2026-08-19,proxy,2026-08-25,5.84,0.875,0.748,0.569,0.419,5.5,-110,(assumed),over 5.5,0.569,0.5,0.069,0.086,0.069,0.0,— pass —
Ethan Pecko,Houston Astros,New York Yankees,1,2026-08-19,confirmed,2026-08-25,4.8,0.744,0.55,0.371,0.221,4.5,-110,(assumed),over 4.5,0.55,0.5,0.05,0.049,0.062,0.0,— thin data —
Bryce Elder,Atlanta Braves,Los Angeles Dodgers,27,2026-08-16,confirmed,2026-08-25,3.85,0.548,0.331,0.187,0.103,3.5,-110,(assumed),over 3.5,0.548,0.5,0.048,0.045,0.062,0.0,— pass —
Michael King,San Diego Padres,Pittsburgh Pirates,30,2026-08-19,proxy,2026-08-25,5.65,0.856,0.716,0.536,0.38,5.5,-110,(assumed),over 5.5,0.536,0.5,0.036,0.023,0.057,0.0,— pass —
Anthony Kay,Chicago White Sox,Texas Rangers,32,2026-08-20,proxy,2026-08-25,4.64,0.715,0.514,0.339,0.198,4.5,-110,(assumed),over 4.5,0.514,0.5,0.014,-0.019,0.067,0.0,— pass —
Chris Bassitt,Baltimore Orioles,St. Louis Cardinals,18,2026-08-19,confirmed,2026-08-25,3.08,0.35,0.17,0.074,0.044,3.5,-110,(assumed),under 3.5,0.65,0.5,0.15,0.24,0.073,0.0,— pass —
Clay Holmes,Chicago Cubs,Arizona Diamondbacks,15,2026-08-19,proxy,2026-08-25,3.1,0.356,0.173,0.076,0.045,3.5,-110,(assumed),under 3.5,0.644,0.5,0.144,0.23,0.053,0.0,— pass —
Max Scherzer,Toronto Blue Jays,Kansas City Royals,13,2026-08-19,confirmed,2026-08-25,3.15,0.369,0.183,0.082,0.048,3.5,-110,(assumed),under 3.5,0.631,0.5,0.131,0.205,0.045,0.0,— pass —
Brandon Pfaadt,Arizona Diamondbacks,Chicago Cubs,18,2026-08-19,proxy,2026-08-25,4.08,0.6,0.383,0.228,0.125,4.5,-110,(assumed),under 4.5,0.617,0.5,0.117,0.178,0.045,0.0,— pass —
Andrew Alvarez,Washington Nationals,Colorado Rockies,20,2026-08-20,proxy,2026-08-25,4.21,0.63,0.415,0.254,0.141,4.5,-110,(assumed),under 4.5,0.585,0.5,0.085,0.117,0.06,0.0,— pass —
George Kirby,Seattle Mariners,Philadelphia Phillies,27,2026-08-20,proxy,2026-08-25,5.04,0.781,0.602,0.42,0.262,5.5,-110,(assumed),under 5.5,0.58,0.5,0.08,0.107,0.078,0.0,— pass —
Jackson Jobe,Detroit Tigers,Tampa Bay Rays,3,2026-08-19,confirmed,2026-08-25,3.38,0.43,0.228,0.112,0.063,3.5,-110,(assumed),under 3.5,0.57,0.5,0.07,0.089,0.065,0.0,— thin data —
