pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Sean Newcomb,Chicago White Sox,St. Louis Cardinals,12,2026-09-09,confirmed,2026-09-12,2.48,0.203,0.08,0.025,0.018,3.5,-110,(assumed),under 3.5,0.797,0.5,0.297,0.522,0.098,20.0,under 3.5
Tyler Glasnow,Los Angeles Dodgers,Miami Marlins,12,2026-09-05,confirmed,2026-09-12,7.19,0.955,0.898,0.752,0.704,6.5,-110,(assumed),over 6.5,0.704,0.5,0.204,0.343,0.075,20.0,over 6.5
Kyle Leahy,St. Louis Cardinals,Chicago White Sox,31,2026-09-06,confirmed,2026-09-12,4.97,0.768,0.585,0.406,0.252,4.5,-110,(assumed),over 4.5,0.585,0.5,0.085,0.116,0.059,0.0,— pass —
Gerrit Cole,New York Yankees,New York Mets,19,2026-09-06,confirmed,2026-09-12,5.91,0.88,0.757,0.58,0.433,5.5,-110,(assumed),over 5.5,0.58,0.5,0.08,0.107,0.065,0.0,— pass —
Paul Skenes,Pittsburgh Pirates,Chicago Cubs,30,2026-09-06,confirmed,2026-09-12,4.84,0.751,0.56,0.381,0.229,4.5,-110,(assumed),over 4.5,0.56,0.5,0.06,0.068,0.066,0.0,— pass —
Walbert Ureña,Los Angeles Angels,Washington Nationals,28,2026-09-06,confirmed,2026-09-12,4.84,0.75,0.559,0.379,0.227,4.5,-110,(assumed),over 4.5,0.559,0.5,0.059,0.066,0.064,0.0,— pass —
Gage Jump,Athletics,Seattle Mariners,21,2026-09-06,proxy,2026-09-12,5.73,0.863,0.728,0.548,0.394,5.5,-110,(assumed),over 5.5,0.548,0.5,0.048,0.047,0.067,0.0,— pass —
Bryan Woo,Seattle Mariners,Athletics,30,2026-09-06,proxy,2026-09-12,5.68,0.858,0.72,0.54,0.384,5.5,-110,(assumed),over 5.5,0.54,0.5,0.04,0.031,0.069,0.0,— pass —
Ranger Suarez,Boston Red Sox,Kansas City Royals,27,2026-09-04,confirmed,2026-09-12,3.79,0.534,0.317,0.176,0.096,3.5,-110,(assumed),over 3.5,0.534,0.5,0.034,0.019,0.063,0.0,— pass —
Kumar Rocker,Texas Rangers,Arizona Diamondbacks,30,2026-09-04,confirmed,2026-09-12,3.78,0.532,0.315,0.175,0.095,3.5,-110,(assumed),over 3.5,0.532,0.5,0.032,0.016,0.075,0.0,— pass —
