pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Jesús Luzardo,Philadelphia Phillies,Seattle Mariners,29,2026-08-21,confirmed,2026-08-26,7.8,0.973,0.935,0.81,0.806,6.5,-110,(assumed),over 6.5,0.806,0.5,0.306,0.538,0.068,20.0,over 6.5
Spencer Miles,Toronto Blue Jays,Kansas City Royals,12,2026-08-05,confirmed,2026-08-26,2.92,0.31,0.144,0.059,0.037,3.5,-110,(assumed),under 3.5,0.69,0.5,0.19,0.317,0.075,20.0,under 3.5
Randy Dobnak,Kansas City Royals,Toronto Blue Jays,10,2026-08-20,confirmed,2026-08-26,3.06,0.347,0.167,0.072,0.042,3.5,-110,(assumed),under 3.5,0.653,0.5,0.153,0.247,0.063,20.0,under 3.5
Bryan Woo,Seattle Mariners,Philadelphia Phillies,27,2026-08-16,confirmed,2026-08-26,5.99,0.887,0.769,0.593,0.451,5.5,-110,(assumed),over 5.5,0.593,0.5,0.093,0.132,0.082,0.0,— pass —
Peter Lambert,Houston Astros,New York Yankees,25,2026-08-20,confirmed,2026-08-26,5.79,0.869,0.738,0.559,0.407,5.5,-110,(assumed),over 5.5,0.559,0.5,0.059,0.068,0.062,0.0,— pass —
Joey Cantillo,Cleveland Guardians,Los Angeles Angels,31,2026-08-21,confirmed,2026-08-26,5.77,0.868,0.736,0.556,0.403,5.5,-110,(assumed),over 5.5,0.556,0.5,0.056,0.062,0.088,0.0,— pass —
MacKenzie Gore,Texas Rangers,Chicago White Sox,29,2026-08-21,confirmed,2026-08-26,6.46,0.921,0.83,0.663,0.553,6.5,-110,(assumed),over 6.5,0.553,0.5,0.053,0.056,0.076,0.0,— pass —
Sean Burke,Chicago White Sox,Texas Rangers,30,2026-08-21,confirmed,2026-08-26,5.74,0.865,0.732,0.552,0.398,5.5,-110,(assumed),over 5.5,0.552,0.5,0.052,0.053,0.063,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,San Diego Padres,28,2026-08-21,confirmed,2026-08-26,4.76,0.736,0.541,0.364,0.216,4.5,-110,(assumed),over 4.5,0.541,0.5,0.041,0.033,0.064,0.0,— pass —
Roki Sasaki,Los Angeles Dodgers,Atlanta Braves,25,2026-08-19,confirmed,2026-08-26,5.67,0.859,0.721,0.54,0.383,5.5,-110,(assumed),over 5.5,0.54,0.5,0.04,0.031,0.066,0.0,— pass —
Eduardo Rodriguez,Arizona Diamondbacks,Chicago Cubs,26,2026-08-21,confirmed,2026-08-26,3.78,0.533,0.315,0.174,0.095,3.5,-110,(assumed),over 3.5,0.533,0.5,0.033,0.017,0.06,0.0,— pass —
AJ Smith-Shawver,Atlanta Braves,Los Angeles Dodgers,2,2026-08-19,confirmed,2026-08-26,3.73,0.518,0.305,0.168,0.092,3.5,-110,(assumed),over 3.5,0.518,0.5,0.018,-0.01,0.057,0.0,— thin data —
Tanner Gordon,Colorado Rockies,Washington Nationals,19,2026-08-21,confirmed,2026-08-26,3.7,0.512,0.297,0.161,0.088,3.5,-110,(assumed),over 3.5,0.512,0.5,0.012,-0.023,0.053,0.0,— pass —
Nick Lodolo,Cincinnati Reds,San Francisco Giants,19,2026-08-21,confirmed,2026-08-26,4.59,0.707,0.502,0.328,0.189,4.5,-110,(assumed),over 4.5,0.502,0.5,0.002,-0.041,0.066,0.0,— pass —
