pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Cristopher Sánchez,Philadelphia Phillies,Los Angeles Angels,28,2026-08-23,proxy,2026-08-29,7.69,0.969,0.929,0.8,0.788,6.5,-110,(assumed),over 6.5,0.788,0.5,0.288,0.504,0.07,20.0,over 6.5
Zach Agnos,Colorado Rockies,Atlanta Braves,15,2026-08-21,confirmed,2026-08-29,2.58,0.226,0.093,0.032,0.022,3.5,-110,(assumed),under 3.5,0.774,0.5,0.274,0.477,0.058,20.0,under 3.5
Erick Fedde,Chicago White Sox,Minnesota Twins,27,2026-08-23,confirmed,2026-08-29,2.92,0.311,0.144,0.059,0.036,3.5,-110,(assumed),under 3.5,0.689,0.5,0.189,0.316,0.061,20.0,under 3.5
Kevin Gausman,Chicago Cubs,Cincinnati Reds,29,2026-08-24,confirmed,2026-08-29,6.85,0.941,0.869,0.713,0.635,6.5,-110,(assumed),over 6.5,0.635,0.5,0.135,0.213,0.072,0.0,— pass —
Blake Snell,Los Angeles Dodgers,Detroit Tigers,4,2026-08-23,confirmed,2026-08-29,6.0,0.889,0.772,0.595,0.454,5.5,-110,(assumed),over 5.5,0.595,0.5,0.095,0.136,0.068,0.0,— thin data —
Shane Drohan,Milwaukee Brewers,Texas Rangers,23,2026-08-23,proxy,2026-08-29,5.94,0.883,0.762,0.585,0.441,5.5,-110,(assumed),over 5.5,0.585,0.5,0.085,0.118,0.074,0.0,— pass —
Mitch Bratt,Arizona Diamondbacks,San Francisco Giants,11,2026-08-23,confirmed,2026-08-29,3.95,0.572,0.354,0.204,0.111,3.5,-110,(assumed),over 3.5,0.572,0.5,0.072,0.092,0.057,0.0,— pass —
Nolan McLean,New York Mets,Houston Astros,27,2026-08-23,confirmed,2026-08-29,5.81,0.872,0.742,0.563,0.412,5.5,-110,(assumed),over 5.5,0.563,0.5,0.063,0.075,0.064,0.0,— pass —
Max Fried,New York Yankees,Boston Red Sox,18,2026-08-13,confirmed,2026-08-29,4.87,0.752,0.563,0.385,0.234,4.5,-110,(assumed),over 4.5,0.563,0.5,0.063,0.074,0.09,0.0,— pass —
Cal Quantrill,Texas Rangers,Milwaukee Brewers,15,2026-08-23,proxy,2026-08-29,3.91,0.562,0.344,0.196,0.107,3.5,-110,(assumed),over 3.5,0.562,0.5,0.062,0.074,0.062,0.0,— pass —
Andrew Abbott,Cincinnati Reds,Chicago Cubs,32,2026-08-23,confirmed,2026-08-29,3.81,0.537,0.321,0.179,0.098,3.5,-110,(assumed),over 3.5,0.537,0.5,0.037,0.025,0.05,0.0,— pass —
Kade Anderson,Seattle Mariners,Toronto Blue Jays,2,2026-08-22,confirmed,2026-08-29,3.8,0.534,0.318,0.178,0.098,3.5,-110,(assumed),over 3.5,0.534,0.5,0.034,0.02,0.066,0.0,— thin data —
Merrill Kelly,Arizona Diamondbacks,San Francisco Giants,25,2026-08-24,confirmed,2026-08-29,3.79,0.534,0.317,0.175,0.095,3.5,-110,(assumed),over 3.5,0.534,0.5,0.034,0.02,0.089,0.0,— pass —
Carlos Rodón,New York Yankees,Boston Red Sox,11,2026-08-23,confirmed,2026-08-29,5.6,0.85,0.707,0.527,0.37,5.5,-110,(assumed),over 5.5,0.527,0.5,0.027,0.006,0.067,0.0,— pass —
Walker Buehler,San Diego Padres,Tampa Bay Rays,30,2026-08-23,confirmed,2026-08-29,3.73,0.52,0.304,0.165,0.09,3.5,-110,(assumed),over 3.5,0.52,0.5,0.02,-0.007,0.058,0.0,— pass —
Bailey Ober,Minnesota Twins,Chicago White Sox,23,2026-08-23,confirmed,2026-08-29,3.66,0.503,0.288,0.153,0.084,3.5,-110,(assumed),over 3.5,0.503,0.5,0.003,-0.04,0.063,0.0,— pass —
Lake Bachar,Pittsburgh Pirates,St. Louis Cardinals,7,2026-08-16,confirmed,2026-08-29,2.18,0.141,0.05,0.013,0.011,3.5,-110,(assumed),under 3.5,0.859,0.5,0.359,0.64,0.051,0.0,— thin data —
Daniel Lynch IV,Kansas City Royals,Cleveland Guardians,3,2026-08-23,confirmed,2026-08-29,2.49,0.204,0.081,0.027,0.019,3.5,-110,(assumed),under 3.5,0.796,0.5,0.296,0.519,0.047,0.0,— thin data —
Matt Wilkinson,San Francisco Giants,Arizona Diamondbacks,1,2026-08-23,proxy,2026-08-29,2.82,0.284,0.126,0.049,0.031,3.5,-110,(assumed),under 3.5,0.716,0.5,0.216,0.367,0.061,0.0,— thin data —
Ryan Johnson,Los Angeles Angels,Philadelphia Phillies,18,2026-08-22,proxy,2026-08-29,4.2,0.627,0.411,0.251,0.139,4.5,-110,(assumed),under 4.5,0.589,0.5,0.089,0.125,0.057,0.0,— pass —
José Soriano,Toronto Blue Jays,Seattle Mariners,29,2026-08-23,confirmed,2026-08-29,5.04,0.781,0.601,0.42,0.262,5.5,-110,(assumed),under 5.5,0.58,0.5,0.08,0.107,0.062,0.0,— pass —
Keider Montero,Detroit Tigers,Los Angeles Dodgers,24,2026-08-18,confirmed,2026-08-29,3.39,0.433,0.231,0.114,0.064,3.5,-110,(assumed),under 3.5,0.567,0.5,0.067,0.082,0.066,0.0,— pass —
Nick Martinez,Tampa Bay Rays,San Diego Padres,29,2026-08-23,confirmed,2026-08-29,3.45,0.448,0.243,0.122,0.068,3.5,-110,(assumed),under 3.5,0.552,0.5,0.052,0.054,0.056,0.0,— pass —
Jake Bennett,Boston Red Sox,New York Yankees,16,2026-08-23,confirmed,2026-08-29,5.19,0.801,0.631,0.45,0.29,5.5,-110,(assumed),under 5.5,0.55,0.5,0.05,0.049,0.067,0.0,— pass —
Martín Pérez,Atlanta Braves,Colorado Rockies,25,2026-08-22,confirmed,2026-08-29,4.4,0.669,0.458,0.29,0.164,4.5,-110,(assumed),under 4.5,0.542,0.5,0.042,0.035,0.063,0.0,— pass —
Kyle Leahy,St. Louis Cardinals,Pittsburgh Pirates,29,2026-08-23,confirmed,2026-08-29,5.25,0.807,0.641,0.461,0.301,5.5,-110,(assumed),under 5.5,0.539,0.5,0.039,0.029,0.045,0.0,— pass —
Cade Cavalli,Washington Nationals,Miami Marlins,31,2026-08-24,confirmed,2026-08-29,6.07,0.894,0.781,0.606,0.468,6.5,-110,(assumed),under 6.5,0.532,0.5,0.032,0.015,0.067,0.0,— pass —
Shane Baz,Baltimore Orioles,Athletics,28,2026-08-23,proxy,2026-08-29,5.3,0.814,0.652,0.471,0.31,5.5,-110,(assumed),under 5.5,0.529,0.5,0.029,0.011,0.063,0.0,— pass —
Sandy Alcantara,Miami Marlins,Washington Nationals,31,2026-08-24,confirmed,2026-08-29,4.46,0.682,0.472,0.302,0.171,4.5,-110,(assumed),under 4.5,0.528,0.5,0.028,0.008,0.067,0.0,— pass —
Foster Griffin,Cleveland Guardians,Kansas City Royals,28,2026-08-23,confirmed,2026-08-29,4.57,0.7,0.496,0.325,0.188,4.5,-110,(assumed),under 4.5,0.504,0.5,0.004,-0.038,0.058,0.0,— pass —
Jack Perkins,Athletics,Baltimore Orioles,19,2026-08-23,proxy,2026-08-29,5.44,0.832,0.678,0.498,0.338,5.5,-110,(assumed),under 5.5,0.502,0.5,0.002,-0.041,0.059,0.0,— pass —
