pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Tarik Skubal,Los Angeles Dodgers,Pittsburgh Pirates,22,2026-08-16,proxy,2026-08-22,8.32,0.982,0.956,0.848,0.87,6.5,-110,(assumed),over 6.5,0.87,0.5,0.37,0.661,0.067,20.0,over 6.5
Dylan Cease,Toronto Blue Jays,New York Yankees,25,2026-08-16,confirmed,2026-08-22,7.12,0.953,0.894,0.746,0.692,6.5,-110,(assumed),over 6.5,0.692,0.5,0.192,0.32,0.067,20.0,over 6.5
Luis Castillo,Chicago White Sox,New York Mets,26,2026-08-17,proxy,2026-08-22,5.0,0.775,0.592,0.411,0.254,4.5,-110,(assumed),over 4.5,0.592,0.5,0.092,0.131,0.064,0.0,— pass —
Logan Henderson,Milwaukee Brewers,Atlanta Braves,11,2026-08-16,proxy,2026-08-22,6.64,0.93,0.849,0.687,0.592,6.5,-110,(assumed),over 6.5,0.592,0.5,0.092,0.13,0.069,0.0,— pass —
Christian Scott,New York Mets,Chicago White Sox,20,2026-08-16,proxy,2026-08-22,5.93,0.882,0.76,0.583,0.439,5.5,-110,(assumed),over 5.5,0.583,0.5,0.083,0.114,0.061,0.0,— pass —
Ryan Weathers,New York Yankees,Toronto Blue Jays,29,2026-08-16,proxy,2026-08-22,4.94,0.766,0.58,0.401,0.246,4.5,-110,(assumed),over 4.5,0.58,0.5,0.08,0.108,0.065,0.0,— pass —
Jared Jones,Pittsburgh Pirates,Los Angeles Dodgers,14,2026-08-15,proxy,2026-08-22,4.94,0.764,0.578,0.399,0.245,4.5,-110,(assumed),over 4.5,0.578,0.5,0.078,0.104,0.061,0.0,— pass —
Eury Pérez,Miami Marlins,Washington Nationals,26,2026-08-16,proxy,2026-08-22,6.57,0.927,0.843,0.679,0.578,6.5,-110,(assumed),over 6.5,0.578,0.5,0.078,0.103,0.07,0.0,— pass —
Brandon Young,Baltimore Orioles,Tampa Bay Rays,21,2026-08-17,proxy,2026-08-22,3.96,0.575,0.356,0.206,0.112,3.5,-110,(assumed),over 3.5,0.575,0.5,0.075,0.098,0.056,0.0,— pass —
Patrick Sandoval,Boston Red Sox,San Francisco Giants,7,2026-08-16,proxy,2026-08-22,4.82,0.742,0.551,0.375,0.226,4.5,-110,(assumed),over 4.5,0.551,0.5,0.051,0.052,0.061,0.0,— thin data —
Dean Kremer,Minnesota Twins,San Diego Padres,12,2026-08-16,proxy,2026-08-22,4.81,0.743,0.551,0.374,0.225,4.5,-110,(assumed),over 4.5,0.551,0.5,0.051,0.051,0.058,0.0,— pass —
Michael Soroka,Arizona Diamondbacks,Cincinnati Reds,19,2026-08-16,proxy,2026-08-22,6.37,0.914,0.819,0.65,0.534,6.5,-110,(assumed),over 6.5,0.534,0.5,0.034,0.019,0.068,0.0,— pass —
Shane McClanahan,Tampa Bay Rays,Baltimore Orioles,24,2026-08-17,proxy,2026-08-22,4.72,0.728,0.532,0.357,0.211,4.5,-110,(assumed),over 4.5,0.532,0.5,0.032,0.015,0.069,0.0,— pass —
Kade Anderson,Seattle Mariners,Chicago Cubs,1,2026-03-13,proxy,2026-08-22,3.07,0.35,0.168,0.072,0.042,3.5,-110,(assumed),under 3.5,0.65,0.5,0.15,0.241,0.142,0.0,— thin data —
Andrew Painter,Philadelphia Phillies,St. Louis Cardinals,20,2026-08-16,proxy,2026-08-22,4.07,0.599,0.382,0.228,0.126,4.5,-110,(assumed),under 4.5,0.618,0.5,0.118,0.179,0.049,0.0,— pass —
Jacob Lopez,Athletics,Houston Astros,21,2026-08-16,proxy,2026-08-22,4.17,0.621,0.404,0.245,0.135,4.5,-110,(assumed),under 4.5,0.596,0.5,0.096,0.138,0.058,0.0,— pass —
Tanner Bibee,Cleveland Guardians,Colorado Rockies,31,2026-08-16,proxy,2026-08-22,4.19,0.625,0.409,0.248,0.137,4.5,-110,(assumed),under 4.5,0.591,0.5,0.091,0.129,0.084,0.0,— pass —
Drew Anderson,Detroit Tigers,Kansas City Royals,13,2026-08-16,proxy,2026-08-22,3.35,0.421,0.221,0.107,0.06,3.5,-110,(assumed),under 3.5,0.579,0.5,0.079,0.105,0.06,0.0,— pass —
Michael Wacha,Kansas City Royals,Detroit Tigers,29,2026-08-17,proxy,2026-08-22,4.26,0.641,0.425,0.262,0.146,4.5,-110,(assumed),under 4.5,0.575,0.5,0.075,0.097,0.059,0.0,— pass —
Casey Mize,San Diego Padres,Minnesota Twins,23,2026-08-16,proxy,2026-08-22,4.26,0.64,0.426,0.264,0.148,4.5,-110,(assumed),under 4.5,0.574,0.5,0.074,0.096,0.069,0.0,— pass —
