pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Logan Gilbert,Seattle Mariners,Texas Rangers,31,2026-09-04,confirmed,2026-09-10,7.43,0.962,0.914,0.776,0.746,6.5,-110,(assumed),over 6.5,0.746,0.5,0.246,0.424,0.072,20.0,over 6.5
Zack Wheeler,Philadelphia Phillies,Houston Astros,23,2026-09-05,confirmed,2026-09-10,7.38,0.961,0.911,0.772,0.737,6.5,-110,(assumed),over 6.5,0.737,0.5,0.237,0.408,0.07,20.0,over 6.5
Jacob deGrom,Texas Rangers,Seattle Mariners,28,2026-09-05,confirmed,2026-09-10,6.74,0.936,0.86,0.7,0.613,6.5,-110,(assumed),over 6.5,0.613,0.5,0.113,0.17,0.073,0.0,— pass —
Max Fried,New York Yankees,Colorado Rockies,20,2026-09-04,proxy,2026-09-10,5.76,0.863,0.73,0.553,0.402,5.5,-110,(assumed),over 5.5,0.553,0.5,0.053,0.055,0.057,0.0,— pass —
Ryan Feltner,Colorado Rockies,New York Yankees,27,2026-09-04,proxy,2026-09-10,4.67,0.721,0.522,0.346,0.203,4.5,-110,(assumed),over 4.5,0.522,0.5,0.022,-0.004,0.058,0.0,— pass —
Hagen Smith,Chicago White Sox,Pittsburgh Pirates,2,2026-08-25,proxy,2026-09-10,2.47,0.201,0.079,0.025,0.018,3.5,-110,(assumed),under 3.5,0.799,0.5,0.299,0.526,0.081,0.0,— thin data —
Martín Pérez,Atlanta Braves,Tampa Bay Rays,27,2026-09-05,confirmed,2026-09-10,3.16,0.373,0.185,0.083,0.048,3.5,-110,(assumed),under 3.5,0.627,0.5,0.127,0.197,0.057,0.0,— pass —
Cristian Javier,Houston Astros,Philadelphia Phillies,13,2026-09-04,confirmed,2026-09-10,4.34,0.657,0.444,0.279,0.156,4.5,-110,(assumed),under 4.5,0.556,0.5,0.056,0.062,0.066,0.0,— pass —
Jared Jones,Pittsburgh Pirates,Chicago White Sox,17,2026-09-04,proxy,2026-09-10,6.09,0.895,0.784,0.609,0.473,6.5,-110,(assumed),under 6.5,0.527,0.5,0.027,0.006,0.059,0.0,— pass —
Nick Martinez,Tampa Bay Rays,Atlanta Braves,31,2026-09-04,confirmed,2026-09-10,3.58,0.481,0.269,0.14,0.077,3.5,-110,(assumed),under 3.5,0.519,0.5,0.019,-0.009,0.06,0.0,— pass —
