pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Gavin Williams,Cleveland Guardians,Chicago White Sox,33,2026-09-06,proxy,2026-09-14,7.57,0.967,0.923,0.789,0.769,6.5,-110,(assumed),over 6.5,0.769,0.5,0.269,0.469,0.076,20.0,over 6.5
Tarik Skubal,Los Angeles Dodgers,Cincinnati Reds,26,2026-09-08,confirmed,2026-09-14,7.5,0.965,0.919,0.784,0.759,6.5,-110,(assumed),over 6.5,0.759,0.5,0.259,0.449,0.064,20.0,over 6.5
Sean Newcomb,Chicago White Sox,Cleveland Guardians,12,2026-09-09,confirmed,2026-09-14,2.71,0.257,0.11,0.04,0.026,3.5,-110,(assumed),under 3.5,0.743,0.5,0.243,0.419,0.086,20.0,under 3.5
Reid Detmers,Los Angeles Angels,Seattle Mariners,32,2026-09-08,proxy,2026-09-14,6.91,0.944,0.875,0.721,0.649,6.5,-110,(assumed),over 6.5,0.649,0.5,0.149,0.239,0.068,0.0,— pass —
Reynaldo López,Atlanta Braves,Chicago Cubs,18,2026-09-09,proxy,2026-09-14,3.99,0.581,0.362,0.211,0.116,3.5,-110,(assumed),over 3.5,0.581,0.5,0.081,0.109,0.055,0.0,— pass —
Jonah Tong,New York Mets,Baltimore Orioles,5,2026-09-07,confirmed,2026-09-14,4.94,0.765,0.579,0.399,0.244,4.5,-110,(assumed),over 4.5,0.579,0.5,0.079,0.106,0.063,0.0,— thin data —
Nick Lodolo,Cincinnati Reds,Los Angeles Dodgers,22,2026-09-08,confirmed,2026-09-14,3.96,0.575,0.357,0.207,0.114,3.5,-110,(assumed),over 3.5,0.575,0.5,0.075,0.097,0.061,0.0,— pass —
Will Warren,New York Yankees,Minnesota Twins,33,2026-09-09,proxy,2026-09-14,4.87,0.753,0.564,0.386,0.234,4.5,-110,(assumed),over 4.5,0.564,0.5,0.064,0.077,0.059,0.0,— pass —
Kade Anderson,Seattle Mariners,Los Angeles Angels,5,2026-09-09,proxy,2026-09-14,4.84,0.749,0.557,0.379,0.228,4.5,-110,(assumed),over 4.5,0.557,0.5,0.057,0.064,0.064,0.0,— thin data —
Troy Melton,Detroit Tigers,Toronto Blue Jays,18,2026-09-07,confirmed,2026-09-14,3.85,0.548,0.33,0.185,0.101,3.5,-110,(assumed),over 3.5,0.548,0.5,0.048,0.045,0.07,0.0,— pass —
Dean Kremer,Minnesota Twins,New York Yankees,16,2026-09-08,proxy,2026-09-14,5.61,0.852,0.71,0.529,0.372,5.5,-110,(assumed),over 5.5,0.529,0.5,0.029,0.01,0.062,0.0,— pass —
Casey Mize,San Diego Padres,Colorado Rockies,27,2026-09-08,confirmed,2026-09-14,3.74,0.521,0.306,0.167,0.092,3.5,-110,(assumed),over 3.5,0.521,0.5,0.021,-0.005,0.072,0.0,— pass —
Sandy Alcantara,Miami Marlins,Arizona Diamondbacks,34,2026-09-08,proxy,2026-09-14,3.71,0.514,0.298,0.16,0.087,3.5,-110,(assumed),over 3.5,0.514,0.5,0.014,-0.018,0.06,0.0,— pass —
Quinn Mathews,St. Louis Cardinals,San Francisco Giants,10,2026-09-08,confirmed,2026-09-14,5.47,0.837,0.685,0.503,0.341,5.5,-110,(assumed),over 5.5,0.503,0.5,0.003,-0.04,0.081,0.0,— pass —
Corbin Burnes,Arizona Diamondbacks,Miami Marlins,1,2026-09-08,proxy,2026-09-14,2.9,0.304,0.139,0.056,0.035,3.5,-110,(assumed),under 3.5,0.696,0.5,0.196,0.329,0.057,0.0,— thin data —
Tomoyuki Sugano,Colorado Rockies,San Diego Padres,27,2026-09-09,proxy,2026-09-14,3.17,0.374,0.185,0.083,0.048,3.5,-110,(assumed),under 3.5,0.626,0.5,0.126,0.195,0.06,0.0,— pass —
José Soriano,Toronto Blue Jays,Detroit Tigers,32,2026-09-08,proxy,2026-09-14,5.05,0.783,0.604,0.422,0.262,5.5,-110,(assumed),under 5.5,0.578,0.5,0.078,0.104,0.067,0.0,— pass —
Brandon Young,Baltimore Orioles,New York Mets,25,2026-09-08,confirmed,2026-09-14,4.25,0.638,0.423,0.261,0.145,4.5,-110,(assumed),under 4.5,0.577,0.5,0.077,0.102,0.064,0.0,— pass —
Landen Roupp,San Francisco Giants,St. Louis Cardinals,31,2026-09-08,confirmed,2026-09-14,4.29,0.648,0.433,0.269,0.15,4.5,-110,(assumed),under 4.5,0.567,0.5,0.067,0.082,0.066,0.0,— pass —
David Peterson,Chicago Cubs,Atlanta Braves,31,2026-09-08,proxy,2026-09-14,4.41,0.67,0.461,0.294,0.167,4.5,-110,(assumed),under 4.5,0.539,0.5,0.039,0.03,0.071,0.0,— pass —
