pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Ryan Yarbrough,New York Yankees,Los Angeles Dodgers,5,2026-05-26,2026-07-19,2.36,0.18,0.092,0.039,0.015,3.5,-110,(assumed),under 3.5,0.82,0.5,0.32,0.566,0.0,— thin data —
Jacob Lopez,Athletics,Washington Nationals,16,2026-07-19,2026-07-19,2.64,0.242,0.127,0.056,0.023,3.5,-110,(assumed),under 3.5,0.758,0.5,0.258,0.448,20.0,under 3.5
Eduardo Rodriguez,Arizona Diamondbacks,St. Louis Cardinals,20,2026-07-19,2026-07-19,2.72,0.262,0.138,0.062,0.025,3.5,-110,(assumed),under 3.5,0.738,0.5,0.238,0.41,20.0,under 3.5
Germán Márquez,San Diego Padres,Kansas City Royals,13,2026-07-19,2026-07-19,2.96,0.321,0.175,0.082,0.035,3.5,-110,(assumed),under 3.5,0.679,0.5,0.179,0.297,20.0,under 3.5
Trey Yesavage,Toronto Blue Jays,Chicago White Sox,15,2026-07-19,2026-07-19,5.03,0.727,0.559,0.372,0.221,5.5,-110,(assumed),under 5.5,0.628,0.5,0.128,0.199,0.0,— pass —
Joey Cantillo,Cleveland Guardians,Pittsburgh Pirates,26,2026-07-19,2026-07-19,5.07,0.733,0.566,0.378,0.226,5.5,-110,(assumed),under 5.5,0.622,0.5,0.122,0.187,0.0,— pass —
Shane McClanahan,Tampa Bay Rays,Boston Red Sox,21,2026-07-19,2026-07-19,4.1,0.575,0.38,0.217,0.112,4.5,-110,(assumed),under 4.5,0.62,0.5,0.12,0.183,0.0,— pass —
Alan Rangel,Philadelphia Phillies,New York Mets,8,2026-07-19,2026-07-19,3.21,0.381,0.216,0.106,0.048,3.5,-110,(assumed),under 3.5,0.619,0.5,0.119,0.182,0.0,— pass —
Hunter Greene,Cincinnati Reds,Colorado Rockies,3,2026-07-19,2026-07-19,6.05,0.837,0.724,0.558,0.386,6.5,-110,(assumed),under 6.5,0.614,0.5,0.114,0.172,0.0,— thin data —
Ryan Johnson,Los Angeles Angels,Detroit Tigers,12,2026-07-19,2026-07-19,4.13,0.581,0.387,0.222,0.116,4.5,-110,(assumed),under 4.5,0.613,0.5,0.113,0.17,0.0,— pass —
Nathan Eovaldi,Texas Rangers,Atlanta Braves,22,2026-07-19,2026-07-19,5.17,0.745,0.583,0.396,0.24,5.5,-110,(assumed),under 5.5,0.604,0.5,0.104,0.153,0.0,— pass —
Sean Burke,Chicago White Sox,Toronto Blue Jays,24,2026-07-19,2026-07-19,5.19,0.747,0.587,0.401,0.244,5.5,-110,(assumed),under 5.5,0.599,0.5,0.099,0.144,0.0,— pass —
Cam Schlittler,New York Yankees,Los Angeles Dodgers,23,2026-07-19,2026-07-19,6.13,0.843,0.735,0.573,0.401,6.5,-110,(assumed),under 6.5,0.599,0.5,0.099,0.143,0.0,— pass —
Casey Mize,Detroit Tigers,Los Angeles Angels,19,2026-07-19,2026-07-19,5.25,0.755,0.598,0.412,0.253,5.5,-110,(assumed),under 5.5,0.588,0.5,0.088,0.123,0.0,— pass —
Logan Gilbert,Seattle Mariners,San Francisco Giants,23,2026-07-19,2026-07-19,7.09,0.905,0.844,0.73,0.584,6.5,-110,(assumed),over 6.5,0.584,0.5,0.084,0.115,0.0,— pass —
Robbie Ray,San Francisco Giants,Seattle Mariners,24,2026-07-19,2026-07-19,4.3,0.613,0.42,0.247,0.131,4.5,-110,(assumed),under 4.5,0.58,0.5,0.08,0.108,0.0,— pass —
