pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Cristopher Sánchez,Philadelphia Phillies,Atlanta Braves,29,2026-08-29,confirmed,2026-09-04,7.39,0.961,0.911,0.773,0.74,6.5,-110,(assumed),over 6.5,0.74,0.5,0.24,0.412,0.081,20.0,over 6.5
Janson Junk,Miami Marlins,Chicago Cubs,22,2026-08-30,confirmed,2026-09-04,3.03,0.339,0.162,0.07,0.042,3.5,-110,(assumed),under 3.5,0.661,0.5,0.161,0.261,0.068,20.0,under 3.5
Keider Montero,Detroit Tigers,Cleveland Guardians,25,2026-08-29,confirmed,2026-09-04,3.05,0.343,0.166,0.072,0.043,3.5,-110,(assumed),under 3.5,0.657,0.5,0.157,0.253,0.055,20.0,under 3.5
Jared Jones,Pittsburgh Pirates,Los Angeles Angels,16,2026-08-28,confirmed,2026-09-04,6.93,0.944,0.877,0.723,0.652,6.5,-110,(assumed),over 6.5,0.652,0.5,0.152,0.246,0.07,20.0,over 6.5
Blake Snell,Los Angeles Dodgers,Washington Nationals,5,2026-08-29,proxy,2026-09-04,6.79,0.938,0.864,0.706,0.623,6.5,-110,(assumed),over 6.5,0.623,0.5,0.123,0.19,0.072,0.0,— thin data —
Chris Sale,Atlanta Braves,Philadelphia Phillies,28,2026-08-27,confirmed,2026-09-04,6.73,0.936,0.859,0.699,0.612,6.5,-110,(assumed),over 6.5,0.612,0.5,0.112,0.168,0.068,0.0,— pass —
Logan Gilbert,Seattle Mariners,Athletics,30,2026-08-30,proxy,2026-09-04,6.66,0.932,0.852,0.691,0.597,6.5,-110,(assumed),over 6.5,0.597,0.5,0.097,0.14,0.079,0.0,— pass —
Foster Griffin,Cleveland Guardians,Detroit Tigers,29,2026-08-29,confirmed,2026-09-04,4.99,0.772,0.59,0.41,0.253,4.5,-110,(assumed),over 4.5,0.59,0.5,0.09,0.126,0.056,0.0,— pass —
Shane Drohan,Milwaukee Brewers,Cincinnati Reds,24,2026-08-29,confirmed,2026-09-04,5.91,0.88,0.757,0.579,0.433,5.5,-110,(assumed),over 5.5,0.579,0.5,0.079,0.106,0.064,0.0,— pass —
Matt Wilkinson,San Francisco Giants,New York Mets,2,2026-08-29,confirmed,2026-09-04,3.91,0.563,0.344,0.197,0.107,3.5,-110,(assumed),over 3.5,0.563,0.5,0.063,0.075,0.059,0.0,— thin data —
