pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Payton Tolle,Boston Red Sox,Baltimore Orioles,25,2026-08-31,confirmed,2026-09-06,7.81,0.973,0.935,0.81,0.806,6.5,-110,(assumed),over 6.5,0.806,0.5,0.306,0.539,0.07,20.0,over 6.5
Gavin Williams,Cleveland Guardians,Detroit Tigers,32,2026-09-01,confirmed,2026-09-06,7.7,0.97,0.93,0.802,0.791,6.5,-110,(assumed),over 6.5,0.791,0.5,0.291,0.51,0.073,20.0,over 6.5
Paul Skenes,Pittsburgh Pirates,Los Angeles Angels,29,2026-09-01,confirmed,2026-09-06,6.87,0.942,0.872,0.716,0.64,6.5,-110,(assumed),over 6.5,0.64,0.5,0.14,0.222,0.081,0.0,— pass —
Bryan Woo,Seattle Mariners,Athletics,29,2026-09-01,confirmed,2026-09-06,6.76,0.937,0.861,0.703,0.618,6.5,-110,(assumed),over 6.5,0.618,0.5,0.118,0.18,0.078,0.0,— pass —
Christian Scott,New York Mets,San Francisco Giants,22,2026-08-28,confirmed,2026-09-06,5.99,0.886,0.768,0.592,0.451,5.5,-110,(assumed),over 5.5,0.592,0.5,0.092,0.131,0.065,0.0,— pass —
Gerrit Cole,New York Yankees,San Diego Padres,18,2026-09-01,confirmed,2026-09-06,5.96,0.885,0.765,0.588,0.444,5.5,-110,(assumed),over 5.5,0.588,0.5,0.088,0.122,0.069,0.0,— pass —
Justin Wrobleski,Los Angeles Dodgers,Washington Nationals,24,2026-08-15,proxy,2026-09-06,4.93,0.763,0.577,0.398,0.244,4.5,-110,(assumed),over 4.5,0.577,0.5,0.077,0.102,0.073,0.0,— thin data —
Kyle Leahy,St. Louis Cardinals,Colorado Rockies,30,2026-08-29,confirmed,2026-09-06,4.91,0.76,0.573,0.395,0.241,4.5,-110,(assumed),over 4.5,0.573,0.5,0.073,0.094,0.078,0.0,— pass —
Ian Seymour,Tampa Bay Rays,Texas Rangers,19,2026-08-31,confirmed,2026-09-06,5.86,0.875,0.749,0.571,0.422,5.5,-110,(assumed),over 5.5,0.571,0.5,0.071,0.09,0.06,0.0,— pass —
Walbert Ureña,Los Angeles Angels,Pittsburgh Pirates,27,2026-08-31,confirmed,2026-09-06,5.73,0.865,0.73,0.55,0.395,5.5,-110,(assumed),over 5.5,0.55,0.5,0.05,0.049,0.065,0.0,— pass —
Randy Dobnak,Kansas City Royals,Toronto Blue Jays,12,2026-09-01,confirmed,2026-09-06,3.83,0.544,0.326,0.182,0.099,3.5,-110,(assumed),over 3.5,0.544,0.5,0.044,0.039,0.084,0.0,— pass —
Tyler Phillips,Miami Marlins,Chicago Cubs,25,2026-09-01,confirmed,2026-09-06,3.8,0.535,0.32,0.18,0.1,3.5,-110,(assumed),over 3.5,0.535,0.5,0.035,0.02,0.047,0.0,— pass —
Jackson Jobe,Detroit Tigers,Cleveland Guardians,5,2026-08-31,confirmed,2026-09-06,3.75,0.524,0.308,0.168,0.092,3.5,-110,(assumed),over 3.5,0.524,0.5,0.024,0.001,0.059,0.0,— thin data —
Kyle Bradish,Baltimore Orioles,Boston Red Sox,30,2026-09-01,confirmed,2026-09-06,4.68,0.722,0.522,0.347,0.203,4.5,-110,(assumed),over 4.5,0.522,0.5,0.022,-0.003,0.058,0.0,— pass —
Tyler Mahle,Atlanta Braves,Philadelphia Phillies,26,2026-08-30,confirmed,2026-09-06,4.67,0.72,0.52,0.346,0.203,4.5,-110,(assumed),over 4.5,0.52,0.5,0.02,-0.006,0.052,0.0,— pass —
Michael King,San Diego Padres,New York Yankees,32,2026-08-31,confirmed,2026-09-06,6.31,0.911,0.813,0.642,0.521,6.5,-110,(assumed),over 6.5,0.521,0.5,0.021,-0.006,0.068,0.0,— pass —
MacKenzie Gore,Texas Rangers,Tampa Bay Rays,31,2026-09-01,confirmed,2026-09-06,4.66,0.72,0.519,0.344,0.2,4.5,-110,(assumed),over 4.5,0.519,0.5,0.019,-0.01,0.081,0.0,— pass —
Andrew Alvarez,Washington Nationals,Los Angeles Dodgers,22,2026-08-30,confirmed,2026-09-06,3.73,0.517,0.303,0.166,0.092,3.5,-110,(assumed),over 3.5,0.517,0.5,0.017,-0.013,0.057,0.0,— pass —
Clay Holmes,Chicago Cubs,Miami Marlins,17,2026-08-31,confirmed,2026-09-06,4.63,0.713,0.511,0.338,0.197,4.5,-110,(assumed),over 4.5,0.511,0.5,0.011,-0.024,0.075,0.0,— pass —
Peter Lambert,Houston Astros,Arizona Diamondbacks,27,2026-08-31,confirmed,2026-09-06,4.61,0.71,0.507,0.334,0.193,4.5,-110,(assumed),over 4.5,0.507,0.5,0.007,-0.032,0.059,0.0,— pass —
Brady Singer,Cincinnati Reds,Milwaukee Brewers,32,2026-08-31,confirmed,2026-09-06,4.6,0.707,0.504,0.331,0.191,4.5,-110,(assumed),over 4.5,0.504,0.5,0.004,-0.038,0.057,0.0,— pass —
Bryan Hudson,Chicago White Sox,Minnesota Twins,1,2025-05-12,confirmed,2026-09-06,2.2,0.143,0.051,0.013,0.011,3.5,-110,(assumed),under 3.5,0.857,0.5,0.357,0.636,0.065,0.0,— thin data —
Tanner Gordon,Colorado Rockies,St. Louis Cardinals,21,2026-08-31,confirmed,2026-09-06,4.12,0.612,0.394,0.237,0.13,4.5,-110,(assumed),under 4.5,0.606,0.5,0.106,0.157,0.062,0.0,— pass —
Cesar Perdomo,San Francisco Giants,New York Mets,1,2026-09-01,confirmed,2026-09-06,4.23,0.636,0.419,0.256,0.141,4.5,-110,(assumed),under 4.5,0.581,0.5,0.081,0.11,0.068,0.0,— thin data —
Bailey Ober,Minnesota Twins,Chicago White Sox,24,2026-08-29,confirmed,2026-09-06,3.46,0.451,0.244,0.122,0.068,3.5,-110,(assumed),under 3.5,0.549,0.5,0.049,0.049,0.082,0.0,— pass —
Gage Jump,Athletics,Seattle Mariners,20,2026-08-31,confirmed,2026-09-06,6.07,0.893,0.78,0.605,0.467,6.5,-110,(assumed),under 6.5,0.533,0.5,0.033,0.017,0.075,0.0,— pass —
Aaron Nola,Philadelphia Phillies,Atlanta Braves,29,2026-08-31,confirmed,2026-09-06,6.12,0.897,0.787,0.613,0.478,6.5,-110,(assumed),under 6.5,0.522,0.5,0.022,-0.004,0.067,0.0,— pass —
Spencer Arrighetti,Toronto Blue Jays,Kansas City Royals,21,2026-09-01,confirmed,2026-09-06,3.57,0.479,0.269,0.14,0.077,3.5,-110,(assumed),under 3.5,0.521,0.5,0.021,-0.006,0.068,0.0,— pass —
Eduardo Rodriguez,Arizona Diamondbacks,Houston Astros,28,2026-09-01,confirmed,2026-09-06,4.52,0.694,0.487,0.316,0.181,4.5,-110,(assumed),under 4.5,0.513,0.5,0.013,-0.021,0.071,0.0,— pass —
Kyle Harrison,Milwaukee Brewers,Cincinnati Reds,26,2026-08-31,confirmed,2026-09-06,6.21,0.904,0.799,0.627,0.498,6.5,-110,(assumed),under 6.5,0.502,0.5,0.002,-0.042,0.072,0.0,— pass —
