pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Owen Murphy,Atlanta Braves,Texas Rangers,2,2026-07-18,2026-07-18,2.45,0.199,0.102,0.043,0.017,3.5,-110,(assumed),under 3.5,0.801,0.5,0.301,0.529,0.0,— thin data —
Zack Littell,Washington Nationals,Athletics,21,2026-07-18,2026-07-18,2.76,0.271,0.144,0.065,0.027,3.5,-110,(assumed),under 3.5,0.729,0.5,0.229,0.392,20.0,under 3.5
Griffin Canning,San Diego Padres,Kansas City Royals,14,2026-07-18,2026-07-18,2.8,0.28,0.15,0.069,0.029,3.5,-110,(assumed),under 3.5,0.72,0.5,0.22,0.374,20.0,under 3.5
Randy Dobnak,Kansas City Royals,San Diego Padres,4,2026-07-18,2026-07-18,2.8,0.281,0.15,0.068,0.028,3.5,-110,(assumed),under 3.5,0.719,0.5,0.219,0.372,0.0,— thin data —
Brandon Pfaadt,Arizona Diamondbacks,St. Louis Cardinals,12,2026-07-18,2026-07-18,2.89,0.302,0.163,0.076,0.032,3.5,-110,(assumed),under 3.5,0.698,0.5,0.198,0.333,20.0,under 3.5
Mason Montgomery,Pittsburgh Pirates,Cleveland Guardians,1,2026-03-26,2026-07-18,2.93,0.311,0.168,0.078,0.033,3.5,-110,(assumed),under 3.5,0.689,0.5,0.189,0.315,0.0,— thin data —
Rhett Lowder,Cincinnati Reds,Colorado Rockies,18,2026-07-18,2026-07-18,3.06,0.344,0.191,0.092,0.041,3.5,-110,(assumed),under 3.5,0.656,0.5,0.156,0.253,20.0,under 3.5
Tomoyuki Sugano,Colorado Rockies,Cincinnati Reds,18,2026-07-18,2026-07-18,3.16,0.369,0.207,0.101,0.045,3.5,-110,(assumed),under 3.5,0.631,0.5,0.131,0.205,0.0,— pass —
J.T. Ginn,Athletics,Washington Nationals,23,2026-07-18,2026-07-18,4.05,0.565,0.371,0.211,0.109,4.5,-110,(assumed),under 4.5,0.629,0.5,0.129,0.2,0.0,— pass —
Shane Drohan,Milwaukee Brewers,Miami Marlins,18,2026-07-18,2026-07-18,5.1,0.736,0.571,0.383,0.23,5.5,-110,(assumed),under 5.5,0.617,0.5,0.117,0.177,0.0,— pass —
