pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Cam Schlittler,New York Yankees,Los Angeles Angels,30,2026-08-28,proxy,2026-09-02,8.2,0.98,0.952,0.841,0.858,6.5,-110,(assumed),over 6.5,0.858,0.5,0.358,0.637,0.079,20.0,over 6.5
Brad Lord,Washington Nationals,Atlanta Braves,16,2026-08-25,confirmed,2026-09-02,2.8,0.279,0.123,0.047,0.03,3.5,-110,(assumed),under 3.5,0.721,0.5,0.221,0.377,0.093,20.0,under 3.5
Jacob Misiorowski,Milwaukee Brewers,Chicago Cubs,28,2026-08-27,proxy,2026-09-02,7.07,0.951,0.89,0.74,0.681,6.5,-110,(assumed),over 6.5,0.681,0.5,0.181,0.3,0.076,20.0,over 6.5
Reid Detmers,Los Angeles Angels,New York Yankees,30,2026-08-28,proxy,2026-09-02,6.85,0.941,0.87,0.714,0.637,6.5,-110,(assumed),over 6.5,0.637,0.5,0.137,0.216,0.07,0.0,— pass —
Dylan Cease,Toronto Blue Jays,Cleveland Guardians,27,2026-08-28,proxy,2026-09-02,6.76,0.937,0.862,0.703,0.617,6.5,-110,(assumed),over 6.5,0.617,0.5,0.117,0.179,0.078,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,San Francisco Giants,29,2026-08-26,proxy,2026-09-02,4.98,0.772,0.589,0.409,0.252,4.5,-110,(assumed),over 4.5,0.589,0.5,0.089,0.124,0.068,0.0,— pass —
Dean Kremer,Minnesota Twins,Detroit Tigers,14,2026-08-28,proxy,2026-09-02,4.98,0.771,0.588,0.408,0.251,4.5,-110,(assumed),over 4.5,0.588,0.5,0.088,0.123,0.051,0.0,— pass —
Drew Anderson,Detroit Tigers,Minnesota Twins,15,2026-08-28,proxy,2026-09-02,4.0,0.583,0.365,0.213,0.117,3.5,-110,(assumed),over 3.5,0.583,0.5,0.083,0.114,0.062,0.0,— pass —
Trevor Rogers,Baltimore Orioles,Colorado Rockies,27,2026-08-27,confirmed,2026-09-02,5.87,0.877,0.752,0.574,0.425,5.5,-110,(assumed),over 5.5,0.574,0.5,0.074,0.095,0.075,0.0,— pass —
Grant Holmes,Atlanta Braves,Washington Nationals,30,2026-08-28,confirmed,2026-09-02,3.86,0.55,0.332,0.187,0.102,3.5,-110,(assumed),over 3.5,0.55,0.5,0.05,0.051,0.054,0.0,— pass —
Eury Pérez,Miami Marlins,Kansas City Royals,28,2026-08-28,proxy,2026-09-02,5.68,0.86,0.722,0.541,0.385,5.5,-110,(assumed),over 5.5,0.541,0.5,0.041,0.034,0.07,0.0,— pass —
Hayden Wesneski,Houston Astros,Chicago White Sox,6,2026-08-27,proxy,2026-09-02,5.67,0.856,0.718,0.538,0.383,5.5,-110,(assumed),over 5.5,0.538,0.5,0.038,0.028,0.061,0.0,— thin data —
Cody Bradford,Texas Rangers,Athletics,5,2026-08-28,confirmed,2026-09-02,3.8,0.536,0.319,0.177,0.096,3.5,-110,(assumed),over 3.5,0.536,0.5,0.036,0.023,0.053,0.0,— thin data —
