pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Sean Manaea,New York Mets,Cleveland Guardians,22,2026-07-29,2026-08-04,4.29,0.61,0.418,0.246,0.131,5.5,130,betmgm,under 5.5,0.754,0.406,0.348,0.733,0.056,10.15,under 5.5
Grant Holmes,Atlanta Braves,Miami Marlins,25,2026-07-30,2026-08-04,4.53,0.651,0.464,0.286,0.158,6.5,105,draftkings,under 6.5,0.842,0.455,0.386,0.725,0.053,10.15,under 6.5
Brady Singer,Cincinnati Reds,Athletics,26,2026-07-29,2026-08-04,5.07,0.731,0.566,0.379,0.227,6.5,115,draftkings,under 6.5,0.773,0.433,0.339,0.661,0.051,10.15,under 6.5
Joey Cantillo,Cleveland Guardians,New York Mets,28,2026-07-29,2026-08-04,5.45,0.776,0.63,0.447,0.283,7.5,-160,draftkings,under 7.5,0.831,0.575,0.256,0.351,0.059,10.15,under 7.5
Freddy Peralta,Tampa Bay Rays,Colorado Rockies,24,2026-07-26,2026-08-04,4.43,0.635,0.446,0.27,0.147,5.5,-140,draftkings,under 5.5,0.73,0.551,0.18,0.252,0.043,10.15,under 5.5
Javier Assad,Chicago Cubs,Los Angeles Dodgers,14,2026-07-30,2026-08-04,3.07,0.346,0.193,0.093,0.041,3.5,-133,draftkings,under 3.5,0.654,0.538,0.116,0.145,0.099,9.25,under 3.5
Emerson Hancock,Seattle Mariners,Detroit Tigers,22,2026-07-29,2026-08-04,5.73,0.806,0.675,0.498,0.33,4.5,-159,draftkings,over 4.5,0.675,0.579,0.096,0.099,0.069,20.0,over 4.5
Hunter Dobbins,St. Louis Cardinals,New York Yankees,7,2026-07-27,2026-08-04,4.91,0.707,0.534,0.35,0.206,3.5,-140,betmgm,over 3.5,0.707,0.545,0.162,0.212,0.056,0.0,— thin data —
Randy Vásquez,San Diego Padres,Arizona Diamondbacks,21,2026-07-30,2026-08-04,2.75,0.269,0.142,0.064,0.027,2.5,130,draftkings,over 2.5,0.514,0.411,0.103,0.182,0.133,0.0,— pass —
Randy Dobnak,Kansas City Royals,Minnesota Twins,6,2026-07-29,2026-08-04,3.13,0.361,0.203,0.099,0.044,2.5,-130,draftkings,over 2.5,0.603,0.533,0.07,0.066,0.047,0.0,— thin data —
Jesús Luzardo,Philadelphia Phillies,Washington Nationals,25,2026-07-29,2026-08-04,6.96,0.897,0.83,0.709,0.559,6.5,-135,draftkings,over 6.5,0.559,0.535,0.024,-0.027,0.077,0.0,— pass —
Troy Melton,Detroit Tigers,Seattle Mariners,11,2026-07-28,2026-08-04,5.48,0.78,0.635,0.453,0.289,5.5,109,draftkings,over 5.5,0.453,0.451,0.001,-0.054,0.073,0.0,— pass —
Carson Palmquist,Washington Nationals,Philadelphia Phillies,3,2026-07-24,2026-08-04,2.55,0.221,0.115,0.05,0.02,3.5,-110,(assumed),under 3.5,0.779,0.5,0.279,0.487,0.101,0.0,— thin data —
Patrick Sandoval,Boston Red Sox,Chicago White Sox,4,2026-07-29,2026-08-04,5.75,0.806,0.677,0.502,0.334,6.5,115,draftkings,under 6.5,0.666,0.433,0.232,0.431,0.068,0.0,— thin data —
Blade Tidwell,San Francisco Giants,Texas Rangers,2,2026-04-28,2026-08-04,2.69,0.256,0.135,0.061,0.025,4.5,-167,draftkings,under 4.5,0.865,0.59,0.275,0.382,0.048,0.0,— thin data —
Ryan Weathers,New York Yankees,St. Louis Cardinals,26,2026-07-30,2026-08-04,5.17,0.744,0.583,0.397,0.242,5.5,125,draftkings,under 5.5,0.603,0.414,0.189,0.357,0.072,0.0,— pass —
Grayson Rodriguez,Los Angeles Angels,Baltimore Orioles,14,2026-07-29,2026-08-04,4.06,0.567,0.374,0.212,0.11,4.5,105,draftkings,under 4.5,0.626,0.455,0.171,0.284,0.062,0.0,— pass —
Joe Ryan,Minnesota Twins,Kansas City Royals,24,2026-07-29,2026-08-04,4.96,0.716,0.545,0.359,0.211,5.5,-108,draftkings,under 5.5,0.641,0.49,0.152,0.235,0.064,0.0,— pass —
