pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Foster Griffin,Cleveland Guardians,San Francisco Giants,26,2026-08-12,proxy,2026-08-18,4.47,0.682,0.474,0.305,0.174,5.5,-108,draftkings,under 5.5,0.695,0.489,0.206,0.338,0.061,20.0,under 5.5
Andrew Abbott,Cincinnati Reds,St. Louis Cardinals,30,2026-08-13,proxy,2026-08-18,3.91,0.562,0.344,0.196,0.107,4.5,-112,draftkings,under 4.5,0.656,0.499,0.157,0.242,0.055,20.0,under 4.5
Nick Martinez,Tampa Bay Rays,Toronto Blue Jays,27,2026-08-11,proxy,2026-08-18,3.05,0.345,0.166,0.072,0.043,3.5,-121,draftkings,under 3.5,0.655,0.517,0.139,0.197,0.056,20.0,under 3.5
Braxton Ashcraft,Pittsburgh Pirates,Detroit Tigers,26,2026-08-13,proxy,2026-08-18,6.45,0.92,0.829,0.662,0.552,5.5,-136,draftkings,over 5.5,0.662,0.544,0.118,0.149,0.067,20.0,over 5.5
Jack Perkins,Athletics,Kansas City Royals,17,2026-08-12,proxy,2026-08-18,4.33,0.654,0.441,0.277,0.155,3.5,-135,draftkings,over 3.5,0.654,0.542,0.112,0.138,0.052,20.0,over 3.5
Jackson Kent,Washington Nationals,Texas Rangers,1,2026-08-12,proxy,2026-08-18,4.78,0.74,0.545,0.368,0.219,4.5,125,draftkings,over 4.5,0.545,0.42,0.125,0.227,0.071,0.0,— thin data —
Tyler Mahle,Atlanta Braves,Minnesota Twins,23,2026-08-12,proxy,2026-08-18,5.07,0.785,0.607,0.426,0.267,4.5,-123,draftkings,over 4.5,0.607,0.52,0.088,0.101,0.074,0.0,— pass —
Keider Montero,Detroit Tigers,Pittsburgh Pirates,23,2026-08-13,proxy,2026-08-18,3.94,0.57,0.351,0.202,0.11,3.5,-119,draftkings,over 3.5,0.57,0.512,0.058,0.049,0.05,0.0,— pass —
Ryan Feltner,Colorado Rockies,Los Angeles Dodgers,23,2026-08-12,proxy,2026-08-18,3.66,0.502,0.288,0.153,0.084,3.5,109,draftkings,over 3.5,0.502,0.451,0.05,0.049,0.06,0.0,— pass —
Kevin Gausman,Chicago Cubs,Chicago White Sox,27,2026-08-13,proxy,2026-08-18,6.12,0.898,0.788,0.614,0.48,6.5,118,draftkings,over 6.5,0.48,0.433,0.047,0.046,0.062,0.0,— pass —
