pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Tarik Skubal,Los Angeles Dodgers,Detroit Tigers,23,2026-08-22,confirmed,2026-08-28,7.23,0.956,0.901,0.757,0.711,6.5,-110,(assumed),over 6.5,0.711,0.5,0.211,0.357,0.069,20.0,over 6.5
Dylan Cease,Toronto Blue Jays,Seattle Mariners,26,2026-08-22,confirmed,2026-08-28,7.18,0.955,0.898,0.752,0.702,6.5,-110,(assumed),over 6.5,0.702,0.5,0.202,0.341,0.068,20.0,over 6.5
Cam Schlittler,New York Yankees,Boston Red Sox,29,2026-08-21,confirmed,2026-08-28,6.97,0.947,0.881,0.728,0.66,6.5,-110,(assumed),over 6.5,0.66,0.5,0.16,0.261,0.081,20.0,over 6.5
Logan Henderson,Milwaukee Brewers,Texas Rangers,12,2026-08-22,confirmed,2026-08-28,6.91,0.944,0.875,0.721,0.649,6.5,-110,(assumed),over 6.5,0.649,0.5,0.149,0.238,0.073,0.0,— pass —
Christian Scott,New York Mets,Houston Astros,21,2026-08-22,confirmed,2026-08-28,5.97,0.885,0.766,0.589,0.446,5.5,-110,(assumed),over 5.5,0.589,0.5,0.089,0.125,0.061,0.0,— pass —
Eury Pérez,Miami Marlins,Washington Nationals,27,2026-08-22,confirmed,2026-08-28,5.87,0.878,0.752,0.574,0.425,5.5,-110,(assumed),over 5.5,0.574,0.5,0.074,0.095,0.067,0.0,— pass —
Luis Castillo,Chicago White Sox,Minnesota Twins,27,2026-08-22,confirmed,2026-08-28,3.95,0.572,0.352,0.202,0.11,3.5,-110,(assumed),over 3.5,0.572,0.5,0.072,0.092,0.061,0.0,— pass —
Drew Anderson,Detroit Tigers,Los Angeles Dodgers,14,2026-08-22,confirmed,2026-08-28,3.95,0.571,0.353,0.205,0.112,3.5,-110,(assumed),over 3.5,0.571,0.5,0.071,0.09,0.057,0.0,— pass —
Reid Detmers,Los Angeles Angels,Philadelphia Phillies,29,2026-08-21,confirmed,2026-08-28,6.52,0.924,0.836,0.671,0.566,6.5,-110,(assumed),over 6.5,0.566,0.5,0.066,0.081,0.072,0.0,— pass —
Patrick Sandoval,Boston Red Sox,New York Yankees,8,2026-08-22,confirmed,2026-08-28,5.72,0.861,0.726,0.547,0.394,5.5,-110,(assumed),over 5.5,0.547,0.5,0.047,0.044,0.066,0.0,— pass —
Jackson Kent,Washington Nationals,Miami Marlins,3,2026-08-23,confirmed,2026-08-28,3.79,0.534,0.317,0.175,0.096,3.5,-110,(assumed),over 3.5,0.534,0.5,0.034,0.02,0.057,0.0,— thin data —
Dean Kremer,Minnesota Twins,Chicago White Sox,13,2026-08-22,confirmed,2026-08-28,5.64,0.854,0.713,0.533,0.376,5.5,-110,(assumed),over 5.5,0.533,0.5,0.033,0.017,0.067,0.0,— pass —
Michael Wacha,Kansas City Royals,Cleveland Guardians,30,2026-08-22,confirmed,2026-08-28,3.77,0.528,0.313,0.173,0.095,3.5,-110,(assumed),over 3.5,0.528,0.5,0.028,0.009,0.067,0.0,— pass —
Grant Holmes,Atlanta Braves,Colorado Rockies,29,2026-08-20,confirmed,2026-08-28,4.66,0.718,0.518,0.343,0.201,4.5,-110,(assumed),over 4.5,0.518,0.5,0.018,-0.012,0.064,0.0,— pass —
Rhett Lowder,Cincinnati Reds,Chicago Cubs,24,2026-08-22,confirmed,2026-08-28,3.68,0.507,0.292,0.157,0.086,3.5,-110,(assumed),over 3.5,0.507,0.5,0.007,-0.032,0.057,0.0,— pass —
Kohl Drake,Arizona Diamondbacks,San Francisco Giants,5,2026-08-06,confirmed,2026-08-28,3.13,0.365,0.179,0.08,0.047,3.5,-110,(assumed),under 3.5,0.635,0.5,0.135,0.213,0.069,0.0,— thin data —
Tanner Bibee,Cleveland Guardians,Kansas City Royals,32,2026-08-22,confirmed,2026-08-28,4.05,0.594,0.376,0.222,0.122,4.5,-110,(assumed),under 4.5,0.624,0.5,0.124,0.191,0.054,0.0,— pass —
