pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Andrew Painter,Philadelphia Phillies,Washington Nationals,17,2026-07-31,confirmed,2026-08-05,3.91,0.561,0.345,0.198,0.109,4.5,160,draftkings,under 4.5,0.655,0.36,0.295,0.704,0.059,15.0,under 4.5
Noah Cameron,Kansas City Royals,Minnesota Twins,25,2026-07-30,confirmed,2026-08-05,4.38,0.666,0.454,0.287,0.161,3.5,100,draftkings,over 3.5,0.666,0.465,0.2,0.331,0.054,20.0,over 3.5
Tomoyuki Sugano,Colorado Rockies,Tampa Bay Rays,20,2026-07-31,confirmed,2026-08-05,2.95,0.319,0.148,0.061,0.037,3.5,-110,(assumed),under 3.5,0.681,0.5,0.181,0.301,0.051,15.0,under 3.5
Will Warren,New York Yankees,St. Louis Cardinals,27,2026-07-31,confirmed,2026-08-05,3.9,0.558,0.341,0.196,0.108,4.5,-106,draftkings,under 4.5,0.659,0.485,0.173,0.28,0.05,15.0,under 4.5
Casey Mize,San Diego Padres,Arizona Diamondbacks,20,2026-07-25,confirmed,2026-08-05,3.87,0.551,0.334,0.189,0.104,4.5,-131,draftkings,under 4.5,0.666,0.534,0.132,0.174,0.052,15.0,under 4.5
Sean Burke,Chicago White Sox,Boston Red Sox,26,2026-07-30,confirmed,2026-08-05,5.78,0.869,0.737,0.558,0.405,5.5,140,draftkings,over 5.5,0.558,0.389,0.169,0.338,0.065,0.0,— pass —
Bryan Woo,Seattle Mariners,Detroit Tigers,24,2026-07-30,confirmed,2026-08-05,6.58,0.927,0.843,0.679,0.579,6.5,117,draftkings,over 6.5,0.579,0.435,0.144,0.256,0.083,0.0,— pass —
Eury Pérez,Miami Marlins,Atlanta Braves,23,2026-07-30,confirmed,2026-08-05,6.81,0.94,0.867,0.709,0.628,6.5,-110,(assumed),over 6.5,0.628,0.5,0.128,0.2,0.074,0.0,— pass —
Mitch Bratt,Arizona Diamondbacks,San Diego Padres,7,2026-07-31,confirmed,2026-08-05,3.62,0.493,0.28,0.148,0.081,3.5,133,draftkings,over 3.5,0.493,0.405,0.087,0.148,0.062,0.0,— thin data —
Paul Skenes,Pittsburgh Pirates,Milwaukee Brewers,24,2026-07-31,confirmed,2026-08-05,6.76,0.937,0.862,0.703,0.618,6.5,-130,draftkings,over 6.5,0.618,0.525,0.093,0.093,0.073,0.0,— pass —
Trevor Rogers,Baltimore Orioles,Los Angeles Angels,22,2026-07-29,confirmed,2026-08-05,5.85,0.875,0.749,0.571,0.422,5.5,-110,(assumed),over 5.5,0.571,0.5,0.071,0.089,0.071,0.0,— pass —
