pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Tarik Skubal,Los Angeles Dodgers,San Francisco Giants,27,2026-09-14,confirmed,2026-09-19,7.89,0.974,0.939,0.817,0.817,6.5,-110,(assumed),over 6.5,0.817,0.5,0.317,0.561,0.071,20.0,over 6.5
Cam Schlittler,New York Yankees,Arizona Diamondbacks,33,2026-09-13,confirmed,2026-09-19,6.79,0.939,0.866,0.708,0.626,6.5,-110,(assumed),over 6.5,0.626,0.5,0.126,0.194,0.088,0.0,— pass —
Reid Detmers,Los Angeles Angels,Minnesota Twins,33,2026-09-14,proxy,2026-09-19,6.61,0.929,0.847,0.684,0.587,6.5,-110,(assumed),over 6.5,0.587,0.5,0.087,0.12,0.071,0.0,— pass —
Joe Ryan,Minnesota Twins,Los Angeles Angels,27,2026-09-13,proxy,2026-09-19,5.89,0.879,0.755,0.577,0.43,5.5,-110,(assumed),over 5.5,0.577,0.5,0.077,0.101,0.09,0.0,— pass —
Eury Pérez,Miami Marlins,San Diego Padres,31,2026-09-13,confirmed,2026-09-19,4.89,0.758,0.569,0.389,0.235,4.5,-110,(assumed),over 4.5,0.569,0.5,0.069,0.086,0.065,0.0,— pass —
Cal Quantrill,Texas Rangers,Toronto Blue Jays,19,2026-09-13,confirmed,2026-09-19,3.93,0.566,0.349,0.201,0.11,3.5,-110,(assumed),over 3.5,0.566,0.5,0.066,0.081,0.055,0.0,— pass —
Bryce Miller,Seattle Mariners,Colorado Rockies,20,2026-09-13,confirmed,2026-09-19,4.83,0.749,0.557,0.379,0.227,4.5,-110,(assumed),over 4.5,0.557,0.5,0.057,0.064,0.081,0.0,— pass —
Matthew Boyd,Chicago Cubs,Cincinnati Reds,21,2026-09-13,confirmed,2026-09-19,4.81,0.745,0.553,0.375,0.224,4.5,-110,(assumed),over 4.5,0.553,0.5,0.053,0.055,0.064,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,Kansas City Royals,32,2026-09-13,confirmed,2026-09-19,4.81,0.746,0.553,0.374,0.224,4.5,-110,(assumed),over 4.5,0.553,0.5,0.053,0.055,0.062,0.0,— pass —
Robert Gasser,Milwaukee Brewers,Baltimore Orioles,22,2026-09-13,confirmed,2026-09-19,5.73,0.864,0.73,0.55,0.396,5.5,-110,(assumed),over 5.5,0.55,0.5,0.05,0.05,0.067,0.0,— pass —
José Soriano,Toronto Blue Jays,Texas Rangers,33,2026-09-14,confirmed,2026-09-19,4.78,0.74,0.545,0.367,0.217,4.5,-110,(assumed),over 4.5,0.545,0.5,0.045,0.04,0.069,0.0,— pass —
Michael McGreevy,St. Louis Cardinals,Washington Nationals,33,2026-09-13,confirmed,2026-09-19,3.8,0.535,0.318,0.176,0.096,3.5,-110,(assumed),over 3.5,0.535,0.5,0.035,0.022,0.066,0.0,— pass —
Trevor Rogers,Baltimore Orioles,Milwaukee Brewers,30,2026-09-13,confirmed,2026-09-19,5.64,0.854,0.714,0.533,0.377,5.5,-110,(assumed),over 5.5,0.533,0.5,0.033,0.018,0.064,0.0,— pass —
Jacob Lopez,Athletics,Cleveland Guardians,26,2026-09-13,confirmed,2026-09-19,3.72,0.517,0.302,0.164,0.09,3.5,-110,(assumed),over 3.5,0.517,0.5,0.017,-0.013,0.058,0.0,— pass —
Brandon Pfaadt,Arizona Diamondbacks,New York Yankees,22,2026-09-12,confirmed,2026-09-19,4.64,0.716,0.514,0.339,0.197,4.5,-110,(assumed),over 4.5,0.514,0.5,0.014,-0.018,0.061,0.0,— pass —
Freddy Peralta,Tampa Bay Rays,Boston Red Sox,32,2026-09-13,confirmed,2026-09-19,4.64,0.715,0.513,0.339,0.198,4.5,-110,(assumed),over 4.5,0.513,0.5,0.013,-0.02,0.065,0.0,— pass —
Grant Holmes,Atlanta Braves,Houston Astros,32,2026-09-13,confirmed,2026-09-19,3.7,0.512,0.297,0.161,0.088,3.5,-110,(assumed),over 3.5,0.512,0.5,0.012,-0.022,0.051,0.0,— pass —
Casey Mize,San Diego Padres,Miami Marlins,28,2026-09-14,proxy,2026-09-19,3.69,0.509,0.294,0.159,0.087,3.5,-110,(assumed),over 3.5,0.509,0.5,0.009,-0.029,0.067,0.0,— pass —
Yunior Marte,San Francisco Giants,Los Angeles Dodgers,3,2026-09-11,confirmed,2026-09-19,2.93,0.313,0.146,0.06,0.037,3.5,-110,(assumed),under 3.5,0.687,0.5,0.187,0.311,0.05,0.0,— thin data —
Jose Quintana,Colorado Rockies,Seattle Mariners,10,2026-05-18,confirmed,2026-09-19,3.18,0.377,0.189,0.086,0.05,3.5,-110,(assumed),under 3.5,0.623,0.5,0.123,0.19,0.071,0.0,— thin data —
Andrew Alvarez,Washington Nationals,St. Louis Cardinals,24,2026-09-12,confirmed,2026-09-19,4.08,0.599,0.382,0.228,0.126,4.5,-110,(assumed),under 4.5,0.618,0.5,0.118,0.179,0.065,0.0,— pass —
Nick Lodolo,Cincinnati Reds,Chicago Cubs,23,2026-09-14,confirmed,2026-09-19,4.12,0.612,0.394,0.237,0.131,4.5,-110,(assumed),under 4.5,0.606,0.5,0.106,0.157,0.059,0.0,— pass —
Tanner Bibee,Cleveland Guardians,Athletics,36,2026-09-13,confirmed,2026-09-19,4.17,0.621,0.405,0.247,0.138,4.5,-110,(assumed),under 4.5,0.595,0.5,0.095,0.135,0.063,0.0,— pass —
Andrew Painter,Philadelphia Phillies,New York Mets,25,2026-09-13,confirmed,2026-09-19,5.04,0.78,0.601,0.42,0.262,5.5,-110,(assumed),under 5.5,0.58,0.5,0.08,0.107,0.062,0.0,— pass —
Noah Cameron,Kansas City Royals,Pittsburgh Pirates,33,2026-09-13,confirmed,2026-09-19,5.1,0.788,0.612,0.431,0.272,5.5,-110,(assumed),under 5.5,0.569,0.5,0.069,0.086,0.066,0.0,— pass —
Sean Burke,Chicago White Sox,Detroit Tigers,34,2026-09-14,confirmed,2026-09-19,5.13,0.793,0.619,0.439,0.279,5.5,-110,(assumed),under 5.5,0.561,0.5,0.061,0.072,0.062,0.0,— pass —
Christian Scott,New York Mets,Philadelphia Phillies,24,2026-09-13,confirmed,2026-09-19,5.19,0.8,0.63,0.449,0.289,5.5,-110,(assumed),under 5.5,0.551,0.5,0.051,0.052,0.058,0.0,— pass —
Jackson Jobe,Detroit Tigers,Chicago White Sox,7,2026-09-13,confirmed,2026-09-19,5.2,0.804,0.635,0.452,0.291,5.5,-110,(assumed),under 5.5,0.548,0.5,0.048,0.045,0.084,0.0,— thin data —
Hayden Wesneski,Houston Astros,Atlanta Braves,9,2026-09-13,confirmed,2026-09-19,4.41,0.669,0.46,0.293,0.166,4.5,-110,(assumed),under 4.5,0.54,0.5,0.04,0.032,0.06,0.0,— pass —
Brayan Bello,Boston Red Sox,Tampa Bay Rays,24,2026-09-07,confirmed,2026-09-19,3.51,0.464,0.255,0.13,0.072,3.5,-110,(assumed),under 3.5,0.536,0.5,0.036,0.024,0.104,0.0,— pass —
