pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Jacob deGrom,Texas Rangers,Athletics,26,2026-08-25,confirmed,2026-08-31,6.89,0.942,0.872,0.717,0.643,6.5,-110,(assumed),over 6.5,0.643,0.5,0.143,0.228,0.063,0.0,— pass —
Taj Bradley,Minnesota Twins,Detroit Tigers,31,2026-08-25,confirmed,2026-08-31,6.66,0.932,0.852,0.69,0.597,6.5,-110,(assumed),over 6.5,0.597,0.5,0.097,0.14,0.066,0.0,— pass —
Peter Lambert,Houston Astros,Chicago White Sox,26,2026-08-26,confirmed,2026-08-31,5.99,0.887,0.769,0.592,0.45,5.5,-110,(assumed),over 5.5,0.592,0.5,0.092,0.131,0.064,0.0,— pass —
Michael King,San Diego Padres,Cincinnati Reds,31,2026-08-25,confirmed,2026-08-31,5.96,0.886,0.766,0.589,0.445,5.5,-110,(assumed),over 5.5,0.589,0.5,0.089,0.124,0.067,0.0,— pass —
Payton Tolle,Boston Red Sox,Seattle Mariners,24,2026-08-25,confirmed,2026-08-31,6.62,0.93,0.848,0.685,0.588,6.5,-110,(assumed),over 6.5,0.588,0.5,0.088,0.123,0.076,0.0,— pass —
Ian Seymour,Tampa Bay Rays,New York Mets,18,2026-08-25,confirmed,2026-08-31,6.57,0.927,0.842,0.678,0.577,6.5,-110,(assumed),over 6.5,0.577,0.5,0.077,0.102,0.071,0.0,— pass —
Clay Holmes,Chicago Cubs,Milwaukee Brewers,16,2026-08-25,confirmed,2026-08-31,3.95,0.57,0.353,0.204,0.112,3.5,-110,(assumed),over 3.5,0.57,0.5,0.07,0.088,0.054,0.0,— pass —
Brandon Pfaadt,Arizona Diamondbacks,Philadelphia Phillies,19,2026-08-25,confirmed,2026-08-31,3.87,0.552,0.335,0.19,0.104,3.5,-110,(assumed),over 3.5,0.552,0.5,0.052,0.055,0.054,0.0,— pass —
Walbert Ureña,Los Angeles Angels,New York Yankees,26,2026-08-25,confirmed,2026-08-31,6.38,0.916,0.821,0.653,0.537,6.5,-110,(assumed),over 6.5,0.537,0.5,0.037,0.024,0.077,0.0,— pass —
Tanner Gordon,Colorado Rockies,Baltimore Orioles,20,2026-08-26,confirmed,2026-08-31,4.73,0.73,0.533,0.357,0.211,4.5,-110,(assumed),over 4.5,0.533,0.5,0.033,0.017,0.063,0.0,— pass —
