pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Justin Wrobleski,Los Angeles Dodgers,Chicago Cubs,21,2026-07-28,2026-08-03,4.81,0.695,0.517,0.333,0.192,5.5,-109,draftkings,under 5.5,0.667,0.492,0.176,0.279,0.067,20.0,under 5.5
Michael King,San Diego Padres,Arizona Diamondbacks,26,2026-07-28,2026-08-03,3.9,0.535,0.343,0.19,0.096,4.5,-124,draftkings,under 4.5,0.657,0.522,0.135,0.186,0.053,20.0,under 4.5
Logan Webb,San Francisco Giants,Texas Rangers,20,2026-07-29,2026-08-03,4.77,0.687,0.509,0.326,0.188,5.5,-159,draftkings,under 5.5,0.674,0.579,0.095,0.098,0.073,20.0,under 5.5
Brandon Sproat,Milwaukee Brewers,Pittsburgh Pirates,23,2026-07-27,2026-08-03,5.95,0.827,0.709,0.54,0.369,5.5,-105,draftkings,over 5.5,0.54,0.482,0.057,0.054,0.075,0.0,— pass —
Shane Bieber,Toronto Blue Jays,Houston Astros,7,2026-07-28,2026-08-03,3.11,0.354,0.2,0.098,0.044,4.5,-162,draftkings,under 4.5,0.8,0.584,0.216,0.294,0.051,0.0,— thin data —
Matthew Boyd,Chicago Cubs,Los Angeles Dodgers,13,2026-07-29,2026-08-03,4.28,0.608,0.416,0.245,0.131,4.5,121,draftkings,under 4.5,0.584,0.427,0.157,0.291,0.077,0.0,— pass —
Cal Quantrill,Texas Rangers,San Francisco Giants,11,2026-07-28,2026-08-03,3.22,0.381,0.218,0.108,0.049,3.5,-111,draftkings,under 3.5,0.619,0.496,0.123,0.176,0.068,0.0,— pass —
Ian Seymour,Tampa Bay Rays,Colorado Rockies,13,2026-07-29,2026-08-03,4.54,0.652,0.465,0.286,0.159,4.5,117,draftkings,under 4.5,0.535,0.435,0.1,0.16,0.072,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,Milwaukee Brewers,24,2026-07-28,2026-08-03,4.39,0.628,0.437,0.262,0.141,4.5,103,draftkings,under 4.5,0.563,0.464,0.099,0.143,0.098,0.0,— pass —
Aaron Nola,Philadelphia Phillies,Washington Nationals,23,2026-07-28,2026-08-03,4.94,0.713,0.541,0.355,0.209,5.5,-143,draftkings,under 5.5,0.645,0.555,0.09,0.095,0.068,0.0,— pass —
Andrew Alvarez,Washington Nationals,Philadelphia Phillies,16,2026-07-27,2026-08-03,4.22,0.596,0.404,0.237,0.126,4.5,-129,draftkings,under 4.5,0.596,0.531,0.065,0.058,0.091,0.0,— pass —
Brandon Pfaadt,Arizona Diamondbacks,San Diego Padres,14,2026-07-28,2026-08-03,3.87,0.528,0.336,0.185,0.093,3.5,122,draftkings,under 3.5,0.472,0.425,0.047,0.047,0.055,0.0,— pass —
Cam Schlittler,New York Yankees,St. Louis Cardinals,25,2026-07-29,2026-08-03,6.75,0.886,0.81,0.678,0.519,7.5,-155,draftkings,under 7.5,0.635,0.574,0.06,0.044,0.083,0.0,— pass —
Cristian Javier,Houston Astros,Toronto Blue Jays,7,2026-07-27,2026-08-03,3.93,0.541,0.349,0.195,0.099,3.5,120,draftkings,under 3.5,0.459,0.428,0.03,0.009,0.063,0.0,— thin data —
Michael McGreevy,St. Louis Cardinals,New York Yankees,25,2026-07-28,2026-08-03,4.12,0.578,0.385,0.221,0.116,4.5,-158,draftkings,under 4.5,0.615,0.577,0.037,0.004,0.06,0.0,— pass —
Michael Lorenzen,Colorado Rockies,Tampa Bay Rays,25,2026-07-28,2026-08-03,3.29,0.398,0.23,0.115,0.053,3.5,-174,draftkings,under 3.5,0.602,0.6,0.002,-0.052,0.059,0.0,— pass —
