pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Jacob Misiorowski,Milwaukee Brewers,Colorado Rockies,22,2026-07-20,2026-07-26,8.52,0.956,0.936,0.886,0.812,6.5,-110,(assumed),over 6.5,0.812,0.5,0.312,0.55,20.0,over 6.5
Miles Mikolas,Washington Nationals,Arizona Diamondbacks,24,2026-07-21,2026-07-26,2.61,0.236,0.123,0.054,0.022,3.5,-110,(assumed),under 3.5,0.764,0.5,0.264,0.459,20.0,under 3.5
Jacob deGrom,Texas Rangers,Seattle Mariners,20,2026-07-20,2026-07-26,7.05,0.902,0.839,0.723,0.576,6.5,-110,(assumed),over 6.5,0.576,0.5,0.076,0.099,0.0,— pass —
Walker Buehler,San Diego Padres,Miami Marlins,24,2026-07-21,2026-07-26,3.97,0.548,0.355,0.199,0.102,3.5,-110,(assumed),over 3.5,0.548,0.5,0.048,0.046,0.0,— pass —
Braxton Ashcraft,Pittsburgh Pirates,Chicago Cubs,22,2026-07-20,2026-07-26,5.99,0.829,0.713,0.546,0.375,5.5,-110,(assumed),over 5.5,0.546,0.5,0.046,0.042,0.0,— pass —
José Soriano,Los Angeles Angels,San Francisco Giants,24,2026-07-20,2026-07-26,4.96,0.716,0.545,0.359,0.212,4.5,-110,(assumed),over 4.5,0.545,0.5,0.045,0.04,0.0,— pass —
Ranger Suarez,Boston Red Sox,Toronto Blue Jays,19,2026-07-05,2026-07-26,3.91,0.536,0.344,0.191,0.097,3.5,-110,(assumed),over 3.5,0.536,0.5,0.036,0.024,0.0,— pass —
Reynaldo López,Atlanta Braves,Baltimore Orioles,16,2026-07-21,2026-07-26,4.87,0.703,0.528,0.343,0.2,4.5,-110,(assumed),over 4.5,0.528,0.5,0.028,0.009,0.0,— pass —
Janson Junk,Miami Marlins,San Diego Padres,15,2026-07-20,2026-07-26,3.84,0.522,0.331,0.181,0.091,3.5,-110,(assumed),over 3.5,0.522,0.5,0.022,-0.004,0.0,— pass —
Connor Prielipp,Minnesota Twins,Athletics,16,2026-07-08,2026-07-26,4.82,0.695,0.518,0.334,0.193,4.5,-110,(assumed),over 4.5,0.518,0.5,0.018,-0.01,0.0,— pass —
Andrew Abbott,Cincinnati Reds,St. Louis Cardinals,26,2026-07-20,2026-07-26,3.79,0.512,0.322,0.175,0.087,3.5,-110,(assumed),over 3.5,0.512,0.5,0.012,-0.023,0.0,— pass —
Cristopher Sánchez,Philadelphia Phillies,New York Yankees,22,2026-07-20,2026-07-26,7.38,0.918,0.868,0.769,0.637,7.5,-108,draftkings,over 7.5,0.491,0.49,0.001,-0.055,0.0,— pass —
Jeffrey Springs,Athletics,Minnesota Twins,23,2026-07-20,2026-07-26,4.02,0.558,0.365,0.207,0.106,4.5,-110,(assumed),under 4.5,0.635,0.5,0.135,0.212,0.0,— pass —
Framber Valdez,Detroit Tigers,Kansas City Royals,24,2026-07-21,2026-07-26,4.07,0.567,0.375,0.215,0.112,4.5,-110,(assumed),under 4.5,0.625,0.5,0.125,0.193,0.0,— pass —
Kevin Gausman,Toronto Blue Jays,Boston Red Sox,23,2026-07-21,2026-07-26,5.07,0.729,0.563,0.378,0.227,5.5,-110,(assumed),under 5.5,0.622,0.5,0.122,0.188,0.0,— pass —
