pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Jacob Misiorowski,Milwaukee Brewers,Los Angeles Angels,23,2026-07-26,2026-08-02,8.43,0.954,0.932,0.879,0.8,6.5,-110,(assumed),over 6.5,0.8,0.5,0.3,0.528,0.083,20.0,over 6.5
Chase Burns,Cincinnati Reds,Pittsburgh Pirates,24,2026-07-28,2026-08-02,7.38,0.918,0.867,0.767,0.635,6.5,-110,(assumed),over 6.5,0.635,0.5,0.135,0.213,0.077,0.0,— pass —
Anthony Kay,Chicago White Sox,Tampa Bay Rays,28,2026-07-28,2026-08-02,4.0,0.555,0.362,0.204,0.104,3.5,-110,(assumed),over 3.5,0.555,0.5,0.055,0.06,0.073,0.0,— pass —
Taj Bradley,Minnesota Twins,Seattle Mariners,26,2026-07-28,2026-08-02,6.93,0.895,0.827,0.704,0.553,6.5,-110,(assumed),over 6.5,0.553,0.5,0.053,0.055,0.078,0.0,— pass —
Matthew Liberatore,St. Louis Cardinals,Toronto Blue Jays,24,2026-07-27,2026-08-02,3.95,0.543,0.351,0.197,0.1,3.5,-110,(assumed),over 3.5,0.543,0.5,0.043,0.037,0.063,0.0,— pass —
Keider Montero,Detroit Tigers,Athletics,20,2026-07-27,2026-08-02,3.87,0.526,0.336,0.187,0.095,3.5,-110,(assumed),over 3.5,0.526,0.5,0.026,0.004,0.078,0.0,— pass —
Colin Rea,Chicago Cubs,New York Yankees,27,2026-07-28,2026-08-02,4.74,0.683,0.503,0.32,0.183,4.5,-110,(assumed),over 4.5,0.503,0.5,0.003,-0.04,0.064,0.0,— pass —
Seth Lugo,Kansas City Royals,Colorado Rockies,24,2026-07-28,2026-08-02,3.75,0.502,0.314,0.17,0.084,3.5,-110,(assumed),over 3.5,0.502,0.5,0.002,-0.041,0.055,0.0,— pass —
Jake Bennett,Boston Red Sox,Los Angeles Dodgers,12,2026-07-28,2026-08-02,3.92,0.537,0.346,0.192,0.098,3.5,-131,draftkings,over 3.5,0.537,0.535,0.002,-0.053,0.083,0.0,— pass —
Kyle Hart,San Diego Padres,San Francisco Giants,5,2026-07-01,2026-08-02,2.36,0.18,0.092,0.039,0.015,3.5,-110,(assumed),under 3.5,0.82,0.5,0.32,0.566,0.065,0.0,— thin data —
Kyle Freeland,Colorado Rockies,Kansas City Royals,21,2026-07-26,2026-08-02,4.12,0.577,0.384,0.221,0.115,4.5,-110,(assumed),under 4.5,0.616,0.5,0.116,0.176,0.058,0.0,— pass —
Robert Stock,New York Mets,Miami Marlins,1,2026-02-26,2026-08-02,4.13,0.581,0.386,0.221,0.114,4.5,-110,(assumed),under 4.5,0.614,0.5,0.114,0.172,0.143,0.0,— thin data —
Sandy Alcantara,Miami Marlins,New York Mets,26,2026-07-28,2026-08-02,5.16,0.743,0.581,0.395,0.239,5.5,-110,(assumed),under 5.5,0.605,0.5,0.105,0.156,0.067,0.0,— pass —
Zack Wheeler,Philadelphia Phillies,Baltimore Orioles,17,2026-07-27,2026-08-02,6.1,0.84,0.731,0.568,0.397,6.5,-110,(assumed),under 6.5,0.603,0.5,0.103,0.152,0.082,0.0,— pass —
Max Scherzer,Toronto Blue Jays,St. Louis Cardinals,9,2026-07-27,2026-08-02,3.29,0.398,0.229,0.115,0.053,3.5,-110,(assumed),under 3.5,0.602,0.5,0.102,0.15,0.067,0.0,— pass —
Emmet Sheehan,Los Angeles Dodgers,Boston Red Sox,22,2026-07-26,2026-08-02,5.47,0.778,0.633,0.451,0.288,5.5,106,draftkings,under 5.5,0.549,0.458,0.091,0.13,0.065,0.0,— pass —
