pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Zack Wheeler,Philadelphia Phillies,Los Angeles Angels,21,2026-08-24,confirmed,2026-08-30,8.45,0.983,0.96,0.856,0.882,6.5,-110,(assumed),over 6.5,0.882,0.5,0.382,0.685,0.068,20.0,over 6.5
Janson Junk,Miami Marlins,Washington Nationals,21,2026-08-23,confirmed,2026-08-30,2.76,0.27,0.118,0.045,0.029,3.5,-110,(assumed),under 3.5,0.73,0.5,0.23,0.394,0.052,20.0,under 3.5
Matthew Liberatore,St. Louis Cardinals,Pittsburgh Pirates,29,2026-08-25,confirmed,2026-08-30,6.86,0.941,0.87,0.714,0.638,6.5,-110,(assumed),over 6.5,0.638,0.5,0.138,0.217,0.076,0.0,— pass —
Kumar Rocker,Texas Rangers,Milwaukee Brewers,28,2026-08-24,confirmed,2026-08-30,4.99,0.772,0.589,0.41,0.253,4.5,-110,(assumed),over 4.5,0.589,0.5,0.089,0.125,0.06,0.0,— pass —
Mason Adams,Colorado Rockies,Atlanta Braves,1,2026-08-25,confirmed,2026-08-30,4.94,0.763,0.578,0.399,0.246,4.5,-110,(assumed),over 4.5,0.578,0.5,0.078,0.103,0.058,0.0,— thin data —
Chase Burns,Cincinnati Reds,Chicago Cubs,29,2026-08-24,confirmed,2026-08-30,5.89,0.879,0.754,0.576,0.429,5.5,-110,(assumed),over 5.5,0.576,0.5,0.076,0.1,0.059,0.0,— pass —
Tyler Mahle,Atlanta Braves,Colorado Rockies,25,2026-08-23,confirmed,2026-08-30,5.88,0.877,0.752,0.574,0.427,5.5,-110,(assumed),over 5.5,0.574,0.5,0.074,0.097,0.063,0.0,— pass —
Ranger Suarez,Boston Red Sox,New York Yankees,25,2026-08-24,confirmed,2026-08-30,4.85,0.75,0.56,0.382,0.231,4.5,-110,(assumed),over 4.5,0.56,0.5,0.06,0.068,0.068,0.0,— pass —
Parker Messick,Cleveland Guardians,Kansas City Royals,30,2026-08-24,confirmed,2026-08-30,5.79,0.87,0.739,0.56,0.408,5.5,-110,(assumed),over 5.5,0.56,0.5,0.06,0.068,0.069,0.0,— pass —
Drew Rasmussen,Tampa Bay Rays,San Diego Padres,27,2026-08-24,confirmed,2026-08-30,5.63,0.854,0.713,0.532,0.376,5.5,-110,(assumed),over 5.5,0.532,0.5,0.032,0.016,0.057,0.0,— pass —
Shota Imanaga,Chicago Cubs,Cincinnati Reds,30,2026-08-23,confirmed,2026-08-30,6.34,0.912,0.815,0.646,0.527,6.5,-110,(assumed),over 6.5,0.527,0.5,0.027,0.006,0.076,0.0,— pass —
Zebby Matthews,Minnesota Twins,Chicago White Sox,21,2026-08-24,confirmed,2026-08-30,5.6,0.85,0.707,0.526,0.368,5.5,-110,(assumed),over 5.5,0.526,0.5,0.026,0.004,0.063,0.0,— pass —
Dustin May,Milwaukee Brewers,Texas Rangers,26,2026-08-19,confirmed,2026-08-30,4.69,0.723,0.525,0.351,0.207,4.5,-110,(assumed),over 4.5,0.525,0.5,0.025,0.002,0.069,0.0,— pass —
