pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Jacob Misiorowski,Milwaukee Brewers,Minnesota Twins,24,2026-08-02,confirmed,2026-08-09,7.95,0.976,0.942,0.822,0.827,6.5,-110,(assumed),over 6.5,0.827,0.5,0.327,0.578,0.133,20.0,over 6.5
Cam Schlittler,New York Yankees,Atlanta Braves,26,2026-08-03,confirmed,2026-08-09,7.74,0.971,0.932,0.804,0.796,6.5,-110,(assumed),over 6.5,0.796,0.5,0.296,0.52,0.072,20.0,over 6.5
Michael Lorenzen,Colorado Rockies,St. Louis Cardinals,26,2026-08-03,confirmed,2026-08-09,2.91,0.307,0.141,0.057,0.035,3.5,-110,(assumed),under 3.5,0.693,0.5,0.193,0.323,0.053,20.0,under 3.5
Jesús Luzardo,Philadelphia Phillies,Toronto Blue Jays,26,2026-08-04,confirmed,2026-08-09,7.01,0.948,0.884,0.733,0.669,6.5,-110,(assumed),over 6.5,0.669,0.5,0.169,0.277,0.072,20.0,over 6.5
Shane Bieber,Toronto Blue Jays,Philadelphia Phillies,8,2026-08-03,confirmed,2026-08-09,3.07,0.347,0.168,0.074,0.044,3.5,-110,(assumed),under 3.5,0.653,0.5,0.153,0.246,0.055,20.0,under 3.5
Sean Manaea,New York Mets,Pittsburgh Pirates,23,2026-08-04,confirmed,2026-08-09,4.94,0.766,0.58,0.4,0.244,4.5,-110,(assumed),over 4.5,0.58,0.5,0.08,0.107,0.062,0.0,— pass —
Connor Prielipp,Minnesota Twins,Milwaukee Brewers,18,2026-08-01,confirmed,2026-08-09,4.92,0.761,0.575,0.397,0.243,4.5,-110,(assumed),over 4.5,0.575,0.5,0.075,0.097,0.059,0.0,— pass —
Kumar Rocker,Texas Rangers,Baltimore Orioles,24,2026-08-02,confirmed,2026-08-09,5.78,0.868,0.737,0.558,0.406,5.5,-110,(assumed),over 5.5,0.558,0.5,0.058,0.064,0.066,0.0,— pass —
Logan Webb,San Francisco Giants,Detroit Tigers,21,2026-08-03,confirmed,2026-08-09,4.8,0.742,0.549,0.371,0.222,4.5,-110,(assumed),over 4.5,0.549,0.5,0.049,0.047,0.061,0.0,— pass —
J.T. Ginn,Athletics,Boston Red Sox,24,2026-08-04,confirmed,2026-08-09,4.73,0.73,0.534,0.359,0.213,4.5,-110,(assumed),over 4.5,0.534,0.5,0.034,0.02,0.056,0.0,— pass —
Joey Cantillo,Cleveland Guardians,Chicago White Sox,29,2026-08-04,confirmed,2026-08-09,5.58,0.848,0.704,0.522,0.364,5.5,-110,(assumed),over 5.5,0.522,0.5,0.022,-0.003,0.068,0.0,— pass —
Grant Holmes,Atlanta Braves,New York Yankees,26,2026-08-04,confirmed,2026-08-09,4.65,0.717,0.516,0.341,0.199,4.5,-110,(assumed),over 4.5,0.516,0.5,0.016,-0.015,0.064,0.0,— pass —
Jared Jones,Pittsburgh Pirates,New York Mets,12,2026-08-04,confirmed,2026-08-09,5.52,0.842,0.693,0.512,0.352,5.5,-110,(assumed),over 5.5,0.512,0.5,0.012,-0.023,0.072,0.0,— pass —
Brad Lord,Washington Nationals,Cincinnati Reds,13,2026-07-05,confirmed,2026-08-09,2.97,0.323,0.152,0.063,0.038,3.5,-110,(assumed),under 3.5,0.677,0.5,0.177,0.292,0.06,0.0,— thin data —
Eduardo Rodriguez,Arizona Diamondbacks,Los Angeles Dodgers,23,2026-08-04,confirmed,2026-08-09,3.17,0.375,0.186,0.084,0.048,3.5,-110,(assumed),under 3.5,0.625,0.5,0.125,0.193,0.058,0.0,— pass —
Randy Dobnak,Kansas City Royals,Chicago Cubs,7,2026-08-04,confirmed,2026-08-09,3.24,0.393,0.2,0.092,0.053,3.5,-110,(assumed),under 3.5,0.607,0.5,0.107,0.158,0.055,0.0,— thin data —
Cade Povich,Baltimore Orioles,Texas Rangers,7,2026-08-04,confirmed,2026-08-09,4.15,0.617,0.4,0.241,0.133,4.5,-110,(assumed),under 4.5,0.6,0.5,0.1,0.146,0.06,0.0,— thin data —
Emerson Hancock,Seattle Mariners,Tampa Bay Rays,23,2026-08-04,confirmed,2026-08-09,5.01,0.776,0.594,0.413,0.256,5.5,-110,(assumed),under 5.5,0.587,0.5,0.087,0.12,0.064,0.0,— pass —
Grayson Rodriguez,Los Angeles Angels,Miami Marlins,15,2026-08-04,confirmed,2026-08-09,4.23,0.635,0.419,0.257,0.142,4.5,-110,(assumed),under 4.5,0.581,0.5,0.081,0.109,0.055,0.0,— pass —
Brady Singer,Cincinnati Reds,Washington Nationals,27,2026-08-04,confirmed,2026-08-09,4.29,0.647,0.432,0.268,0.149,4.5,-110,(assumed),under 4.5,0.568,0.5,0.068,0.084,0.056,0.0,— pass —
Ryan Gusto,Miami Marlins,Los Angeles Angels,11,2026-08-04,confirmed,2026-08-09,4.29,0.647,0.434,0.27,0.151,4.5,-110,(assumed),under 4.5,0.566,0.5,0.066,0.081,0.068,0.0,— pass —
Justin Wrobleski,Los Angeles Dodgers,Arizona Diamondbacks,22,2026-08-03,confirmed,2026-08-09,4.31,0.652,0.438,0.273,0.153,4.5,-110,(assumed),under 4.5,0.562,0.5,0.062,0.073,0.073,0.0,— pass —
Davis Martin,Chicago White Sox,Cleveland Guardians,25,2026-08-04,confirmed,2026-08-09,3.43,0.442,0.237,0.118,0.066,3.5,-110,(assumed),under 3.5,0.558,0.5,0.058,0.066,0.065,0.0,— pass —
Troy Melton,Detroit Tigers,San Francisco Giants,12,2026-08-04,confirmed,2026-08-09,5.19,0.801,0.631,0.45,0.289,5.5,-110,(assumed),under 5.5,0.55,0.5,0.05,0.051,0.064,0.0,— pass —
Randy Vásquez,San Diego Padres,Houston Astros,22,2026-08-04,confirmed,2026-08-09,3.08,0.352,0.17,0.074,0.043,2.5,-102,draftkings,under 2.5,0.514,0.476,0.038,0.019,0.081,0.0,— pass —
Matthew Boyd,Chicago Cubs,Kansas City Royals,14,2026-08-03,confirmed,2026-08-09,3.54,0.472,0.262,0.135,0.075,3.5,-110,(assumed),under 3.5,0.528,0.5,0.028,0.008,0.076,0.0,— pass —
Cristian Javier,Houston Astros,San Diego Padres,8,2026-08-03,confirmed,2026-08-09,3.47,0.452,0.246,0.124,0.069,3.5,-126,draftkings,under 3.5,0.548,0.526,0.022,-0.017,0.066,0.0,— pass —
Ian Seymour,Tampa Bay Rays,Seattle Mariners,14,2026-08-03,confirmed,2026-08-09,5.41,0.828,0.673,0.492,0.331,5.5,-110,(assumed),under 5.5,0.508,0.5,0.008,-0.03,0.067,0.0,— pass —
Michael McGreevy,St. Louis Cardinals,Colorado Rockies,26,2026-08-03,confirmed,2026-08-09,3.64,0.496,0.283,0.15,0.083,3.5,-110,(assumed),under 3.5,0.504,0.5,0.004,-0.038,0.052,0.0,— pass —
