pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Tomoyuki Sugano,Colorado Rockies,Kansas City Royals,20,2026-07-31,2026-07-31,2.6,0.234,0.122,0.054,0.021,3.5,-110,(assumed),under 3.5,0.766,0.5,0.266,0.463,0.057,15.0,under 3.5
Erick Fedde,Chicago White Sox,Tampa Bay Rays,23,2026-07-31,2026-07-31,2.64,0.243,0.128,0.057,0.023,3.5,-110,(assumed),under 3.5,0.757,0.5,0.257,0.445,0.069,15.0,under 3.5
Kodai Senga,New York Mets,Miami Marlins,14,2026-07-31,2026-07-31,2.88,0.3,0.162,0.075,0.032,3.5,-110,(assumed),under 3.5,0.7,0.5,0.2,0.336,0.121,15.0,under 3.5
Janson Junk,Miami Marlins,New York Mets,17,2026-07-31,2026-07-31,2.93,0.312,0.17,0.079,0.034,3.5,-110,(assumed),under 3.5,0.688,0.5,0.188,0.314,0.071,15.0,under 3.5
Dylan Cease,Toronto Blue Jays,St. Louis Cardinals,22,2026-07-31,2026-07-31,6.97,0.899,0.833,0.713,0.562,6.5,-110,(assumed),over 6.5,0.562,0.5,0.062,0.072,0.074,0.0,— pass —
Michael Wacha,Kansas City Royals,Colorado Rockies,26,2026-07-31,2026-07-31,3.86,0.527,0.335,0.184,0.092,3.5,-110,(assumed),over 3.5,0.527,0.5,0.027,0.006,0.056,0.0,— pass —
Hunter Brown,Houston Astros,Texas Rangers,13,2026-07-31,2026-07-31,5.85,0.818,0.695,0.522,0.351,5.5,-110,(assumed),over 5.5,0.522,0.5,0.022,-0.004,0.071,0.0,— pass —
Tyler Holton,Detroit Tigers,Athletics,1,2025-07-04,2026-07-31,1.85,0.083,0.041,0.015,0.005,3.5,-110,(assumed),under 3.5,0.917,0.5,0.417,0.751,0.137,0.0,— thin data —
Mitch Bratt,Arizona Diamondbacks,Cleveland Guardians,7,2026-07-31,2026-07-31,3.01,0.332,0.182,0.086,0.037,3.5,-110,(assumed),under 3.5,0.668,0.5,0.168,0.276,0.058,0.0,— thin data —
Kyle Leahy,St. Louis Cardinals,Toronto Blue Jays,25,2026-07-31,2026-07-31,3.1,0.353,0.197,0.095,0.042,3.5,-110,(assumed),under 3.5,0.647,0.5,0.147,0.234,0.06,0.0,— pass —
Nick Martinez,Tampa Bay Rays,Chicago White Sox,25,2026-07-31,2026-07-31,3.12,0.358,0.2,0.097,0.043,3.5,-110,(assumed),under 3.5,0.642,0.5,0.142,0.225,0.078,0.0,— pass —
Zebby Matthews,Minnesota Twins,Seattle Mariners,17,2026-07-31,2026-07-31,4.01,0.557,0.363,0.204,0.104,4.5,-110,(assumed),under 4.5,0.637,0.5,0.137,0.217,0.065,0.0,— pass —
Tanner Bibee,Cleveland Guardians,Arizona Diamondbacks,28,2026-07-31,2026-07-31,3.22,0.383,0.218,0.107,0.048,3.5,-110,(assumed),under 3.5,0.617,0.5,0.117,0.177,0.057,0.0,— pass —
Brandon Young,Baltimore Orioles,Philadelphia Phillies,18,2026-07-31,2026-07-31,4.38,0.627,0.435,0.26,0.14,4.5,-110,(assumed),under 4.5,0.565,0.5,0.065,0.078,0.073,0.0,— pass —
Nathan Eovaldi,Texas Rangers,Houston Astros,24,2026-07-31,2026-07-31,5.39,0.77,0.621,0.436,0.273,5.5,-110,(assumed),under 5.5,0.564,0.5,0.064,0.077,0.083,0.0,— pass —
Shane Drohan,Milwaukee Brewers,Los Angeles Angels,20,2026-07-31,2026-07-31,5.39,0.772,0.622,0.437,0.273,5.5,-110,(assumed),under 5.5,0.563,0.5,0.063,0.076,0.082,0.0,— pass —
Andrew Painter,Philadelphia Phillies,Baltimore Orioles,17,2026-07-31,2026-07-31,3.45,0.437,0.259,0.133,0.063,3.5,-110,(assumed),under 3.5,0.563,0.5,0.063,0.075,0.068,0.0,— pass —
Hunter Greene,Cincinnati Reds,Pittsburgh Pirates,5,2026-07-31,2026-07-31,6.35,0.86,0.763,0.611,0.442,6.5,-110,(assumed),under 6.5,0.558,0.5,0.058,0.065,0.075,0.0,— thin data —
Ryan Johnson,Los Angeles Angels,Milwaukee Brewers,14,2026-07-31,2026-07-31,3.52,0.452,0.27,0.14,0.066,3.5,-110,(assumed),under 3.5,0.548,0.5,0.048,0.047,0.062,0.0,— pass —
Paul Skenes,Pittsburgh Pirates,Cincinnati Reds,24,2026-07-31,2026-07-31,6.44,0.866,0.775,0.627,0.459,6.5,-110,(assumed),under 6.5,0.541,0.5,0.041,0.032,0.08,0.0,— pass —
Ranger Suarez,Boston Red Sox,Los Angeles Dodgers,21,2026-07-31,2026-07-31,3.57,0.465,0.281,0.147,0.071,3.5,-110,(assumed),under 3.5,0.535,0.5,0.035,0.022,0.085,0.0,— pass —
Foster Griffin,Washington Nationals,Atlanta Braves,24,2026-07-31,2026-07-31,4.54,0.655,0.467,0.287,0.159,4.5,-110,(assumed),under 4.5,0.533,0.5,0.033,0.017,0.075,0.0,— pass —
Carson Whisenhunt,San Francisco Giants,San Diego Padres,6,2026-07-31,2026-07-31,3.61,0.473,0.287,0.151,0.072,3.5,-110,(assumed),under 3.5,0.527,0.5,0.027,0.006,0.058,0.0,— thin data —
Bryce Miller,Seattle Mariners,Minnesota Twins,13,2026-07-31,2026-07-31,5.59,0.793,0.654,0.473,0.306,5.5,-110,(assumed),under 5.5,0.527,0.5,0.027,0.006,0.082,0.0,— pass —
Shota Imanaga,Chicago Cubs,New York Yankees,26,2026-07-31,2026-07-31,5.62,0.796,0.659,0.479,0.311,5.5,-110,(assumed),under 5.5,0.521,0.5,0.021,-0.005,0.089,0.0,— pass —
Will Warren,New York Yankees,Chicago Cubs,27,2026-07-31,2026-07-31,3.65,0.48,0.295,0.157,0.077,3.5,-110,(assumed),under 3.5,0.52,0.5,0.02,-0.008,0.065,0.0,— pass —
