pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Jacob Lopez,Athletics,Chicago White Sox,15,2026-07-07,2026-07-10,2.65,0.245,0.129,0.057,0.023,3.5,-110,(assumed),under 3.5,0.755,0.5,0.255,0.442,20.0,under 3.5
Cal Quantrill,Texas Rangers,Houston Astros,8,2026-07-10,2026-07-10,2.75,0.27,0.143,0.065,0.027,3.5,-110,(assumed),under 3.5,0.73,0.5,0.23,0.394,20.0,under 3.5
Kyle Leahy,St. Louis Cardinals,Atlanta Braves,22,2026-07-10,2026-07-10,2.94,0.316,0.173,0.081,0.035,3.5,-110,(assumed),under 3.5,0.684,0.5,0.184,0.306,20.0,under 3.5
Nick Martinez,Tampa Bay Rays,Seattle Mariners,22,2026-07-10,2026-07-10,3.05,0.34,0.188,0.09,0.039,3.5,-110,(assumed),under 3.5,0.66,0.5,0.16,0.259,20.0,under 3.5
Hunter Greene,Cincinnati Reds,Chicago Cubs,2,2026-07-10,2026-07-10,7.09,0.906,0.845,0.731,0.585,6.5,-110,(assumed),over 6.5,0.585,0.5,0.085,0.116,0.0,— thin data —
Shota Imanaga,Chicago Cubs,Cincinnati Reds,23,2026-07-10,2026-07-10,4.94,0.715,0.543,0.356,0.209,4.5,-110,(assumed),over 4.5,0.543,0.5,0.043,0.037,0.0,— pass —
Zebby Matthews,Minnesota Twins,Los Angeles Angels,14,2026-07-10,2026-07-10,4.92,0.712,0.538,0.352,0.205,4.5,-110,(assumed),over 4.5,0.538,0.5,0.038,0.028,0.0,— pass —
Luis Castillo,Seattle Mariners,Tampa Bay Rays,21,2026-07-10,2026-07-10,3.88,0.531,0.339,0.186,0.093,3.5,-110,(assumed),over 3.5,0.531,0.5,0.031,0.014,0.0,— pass —
Sandy Alcantara,Miami Marlins,Cleveland Guardians,23,2026-07-10,2026-07-10,4.86,0.703,0.527,0.34,0.197,4.5,-110,(assumed),over 4.5,0.527,0.5,0.027,0.005,0.0,— pass —
Brandon Young,Baltimore Orioles,Kansas City Royals,15,2026-07-10,2026-07-10,3.8,0.513,0.322,0.175,0.086,3.5,-110,(assumed),over 3.5,0.513,0.5,0.013,-0.02,0.0,— pass —
Robbie Ray,San Francisco Giants,Colorado Rockies,23,2026-07-10,2026-07-10,4.73,0.685,0.504,0.319,0.181,4.5,-110,(assumed),over 4.5,0.504,0.5,0.004,-0.038,0.0,— pass —
Carson Palmquist,Washington Nationals,New York Yankees,2,2026-07-10,2026-07-10,2.69,0.255,0.134,0.06,0.024,3.5,-110,(assumed),under 3.5,0.745,0.5,0.245,0.422,0.0,— thin data —
Shane Bieber,Toronto Blue Jays,San Diego Padres,4,2026-07-10,2026-07-10,2.96,0.321,0.175,0.082,0.035,3.5,-110,(assumed),under 3.5,0.679,0.5,0.179,0.297,0.0,— thin data —
Eduardo Rodriguez,Arizona Diamondbacks,Los Angeles Dodgers,19,2026-07-10,2026-07-10,3.14,0.363,0.204,0.099,0.044,3.5,-110,(assumed),under 3.5,0.637,0.5,0.137,0.216,0.0,— pass —
Hunter Brown,Houston Astros,Texas Rangers,10,2026-07-10,2026-07-10,5.07,0.732,0.566,0.378,0.226,5.5,-110,(assumed),under 5.5,0.622,0.5,0.122,0.188,0.0,— pass —
Jack Flaherty,Detroit Tigers,Philadelphia Phillies,20,2026-07-10,2026-07-10,5.14,0.741,0.578,0.391,0.236,5.5,-110,(assumed),under 5.5,0.609,0.5,0.109,0.163,0.0,— pass —
Sonny Gray,Boston Red Sox,New York Mets,20,2026-07-10,2026-07-10,4.15,0.584,0.391,0.225,0.118,4.5,-110,(assumed),under 4.5,0.609,0.5,0.109,0.163,0.0,— pass —
