pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Chris Sale,Atlanta Braves,Philadelphia Phillies,29,2026-09-04,proxy,2026-09-11,7.63,0.968,0.926,0.795,0.779,6.5,-110,(assumed),over 6.5,0.779,0.5,0.279,0.488,0.07,20.0,over 6.5
Cade Cavalli,Washington Nationals,Los Angeles Angels,33,2026-09-05,proxy,2026-09-11,7.37,0.961,0.91,0.771,0.736,6.5,-110,(assumed),over 6.5,0.736,0.5,0.236,0.406,0.076,20.0,over 6.5
Mason Adams,Colorado Rockies,Detroit Tigers,3,2026-09-05,proxy,2026-09-11,4.98,0.768,0.586,0.408,0.253,4.5,-110,(assumed),over 4.5,0.586,0.5,0.086,0.119,0.056,0.0,— thin data —
Taj Bradley,Minnesota Twins,Cleveland Guardians,33,2026-09-05,proxy,2026-09-11,6.6,0.929,0.845,0.682,0.584,6.5,-110,(assumed),over 6.5,0.584,0.5,0.084,0.114,0.076,0.0,— pass —
Anthony Kay,Chicago White Sox,St. Louis Cardinals,35,2026-09-05,proxy,2026-09-11,3.99,0.582,0.363,0.212,0.116,3.5,-110,(assumed),over 3.5,0.582,0.5,0.082,0.11,0.068,0.0,— pass —
Matthew Liberatore,St. Louis Cardinals,Chicago White Sox,31,2026-09-05,proxy,2026-09-11,5.87,0.877,0.752,0.574,0.426,5.5,-110,(assumed),over 5.5,0.574,0.5,0.074,0.095,0.07,0.0,— pass —
MacKenzie Gore,Texas Rangers,Arizona Diamondbacks,32,2026-09-06,proxy,2026-09-11,3.95,0.572,0.353,0.203,0.111,3.5,-110,(assumed),over 3.5,0.572,0.5,0.072,0.092,0.069,0.0,— pass —
Nolan McLean,New York Mets,New York Yankees,29,2026-09-04,proxy,2026-09-11,6.52,0.924,0.837,0.672,0.566,6.5,-110,(assumed),over 6.5,0.566,0.5,0.066,0.081,0.075,0.0,— pass —
Carlos Rodón,New York Yankees,New York Mets,13,2026-09-05,proxy,2026-09-11,5.82,0.871,0.742,0.564,0.414,5.5,-110,(assumed),over 5.5,0.564,0.5,0.064,0.076,0.068,0.0,— pass —
Parker Messick,Cleveland Guardians,Minnesota Twins,32,2026-09-05,proxy,2026-09-11,5.8,0.871,0.742,0.562,0.411,5.5,-110,(assumed),over 5.5,0.562,0.5,0.062,0.074,0.066,0.0,— pass —
Andrew Abbott,Cincinnati Reds,Milwaukee Brewers,34,2026-09-05,proxy,2026-09-11,3.88,0.554,0.338,0.193,0.106,3.5,-110,(assumed),over 3.5,0.554,0.5,0.054,0.059,0.064,0.0,— pass —
Shota Imanaga,Chicago Cubs,Pittsburgh Pirates,32,2026-09-04,confirmed,2026-09-11,6.44,0.918,0.826,0.66,0.548,6.5,-110,(assumed),over 6.5,0.548,0.5,0.048,0.047,0.071,0.0,— pass —
