pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Gavin Williams,Cleveland Guardians,Athletics,34,2026-09-14,confirmed,2026-09-20,7.94,0.976,0.942,0.822,0.826,6.5,-110,(assumed),over 6.5,0.826,0.5,0.326,0.576,0.075,20.0,over 6.5
Jacob Misiorowski,Milwaukee Brewers,Baltimore Orioles,31,2026-09-15,proxy,2026-09-20,7.79,0.973,0.935,0.81,0.805,6.5,-110,(assumed),over 6.5,0.805,0.5,0.305,0.537,0.073,20.0,over 6.5
Lake Bachar,Pittsburgh Pirates,Kansas City Royals,8,2026-09-15,confirmed,2026-09-20,2.66,0.246,0.104,0.038,0.025,3.5,-110,(assumed),under 3.5,0.754,0.5,0.254,0.44,0.087,20.0,under 3.5
Jacob deGrom,Texas Rangers,Toronto Blue Jays,30,2026-09-15,confirmed,2026-09-20,6.82,0.94,0.868,0.711,0.631,6.5,-110,(assumed),over 6.5,0.631,0.5,0.131,0.205,0.081,0.0,— pass —
Michael Wacha,Kansas City Royals,Pittsburgh Pirates,34,2026-09-15,confirmed,2026-09-20,4.96,0.769,0.584,0.404,0.248,4.5,-110,(assumed),over 4.5,0.584,0.5,0.084,0.115,0.073,0.0,— pass —
Ryan Johnson,Los Angeles Angels,Minnesota Twins,22,2026-09-15,confirmed,2026-09-20,4.95,0.767,0.582,0.402,0.246,4.5,-110,(assumed),over 4.5,0.582,0.5,0.082,0.111,0.063,0.0,— pass —
Patrick Sandoval,Boston Red Sox,Tampa Bay Rays,12,2026-09-15,confirmed,2026-09-20,3.97,0.575,0.357,0.208,0.114,3.5,-110,(assumed),over 3.5,0.575,0.5,0.075,0.097,0.062,0.0,— pass —
Jake Irvin,Washington Nationals,St. Louis Cardinals,24,2026-09-13,confirmed,2026-09-20,3.95,0.572,0.353,0.203,0.111,3.5,-110,(assumed),over 3.5,0.572,0.5,0.072,0.091,0.06,0.0,— pass —
Hunter Brown,Houston Astros,Atlanta Braves,21,2026-09-15,confirmed,2026-09-20,6.54,0.925,0.839,0.674,0.571,6.5,-110,(assumed),over 6.5,0.571,0.5,0.071,0.089,0.06,0.0,— pass —
Quinn Mathews,St. Louis Cardinals,Washington Nationals,11,2026-09-14,confirmed,2026-09-20,4.88,0.757,0.567,0.388,0.235,4.5,-110,(assumed),over 4.5,0.567,0.5,0.067,0.083,0.063,0.0,— pass —
Rhett Lowder,Cincinnati Reds,Chicago Cubs,28,2026-09-15,confirmed,2026-09-20,3.89,0.559,0.341,0.194,0.106,3.5,-110,(assumed),over 3.5,0.559,0.5,0.059,0.067,0.056,0.0,— pass —
Griffin Jax,Tampa Bay Rays,Boston Red Sox,19,2026-09-15,confirmed,2026-09-20,5.76,0.864,0.731,0.553,0.402,5.5,-110,(assumed),over 5.5,0.553,0.5,0.053,0.056,0.062,0.0,— pass —
Dean Kremer,Minnesota Twins,Los Angeles Angels,17,2026-09-14,confirmed,2026-09-20,5.51,0.841,0.693,0.511,0.35,5.5,-110,(assumed),over 5.5,0.511,0.5,0.011,-0.025,0.074,0.0,— pass —
Matt Wilkinson,San Francisco Giants,Los Angeles Dodgers,3,2026-09-04,confirmed,2026-09-20,2.43,0.193,0.075,0.024,0.017,3.5,-110,(assumed),under 3.5,0.807,0.5,0.307,0.541,0.046,0.0,— thin data —
Kade Anderson,Seattle Mariners,Colorado Rockies,6,2026-09-14,confirmed,2026-09-20,4.05,0.593,0.375,0.222,0.122,4.5,-110,(assumed),under 4.5,0.625,0.5,0.125,0.192,0.057,0.0,— thin data —
Sandy Alcantara,Miami Marlins,San Diego Padres,35,2026-09-14,confirmed,2026-09-20,4.05,0.597,0.378,0.223,0.122,4.5,-110,(assumed),under 4.5,0.622,0.5,0.122,0.188,0.073,0.0,— pass —
Walker Buehler,San Diego Padres,Miami Marlins,34,2026-09-15,proxy,2026-09-20,4.08,0.6,0.384,0.23,0.127,4.5,-110,(assumed),under 4.5,0.616,0.5,0.116,0.176,0.049,0.0,— pass —
Corbin Burnes,Arizona Diamondbacks,New York Yankees,2,2026-09-14,confirmed,2026-09-20,4.13,0.614,0.396,0.238,0.131,4.5,-110,(assumed),under 4.5,0.604,0.5,0.104,0.154,0.069,0.0,— thin data —
Davis Martin,Chicago White Sox,Detroit Tigers,28,2026-09-15,confirmed,2026-09-20,4.2,0.63,0.412,0.251,0.138,4.5,-110,(assumed),under 4.5,0.588,0.5,0.088,0.122,0.064,0.0,— pass —
Jack Perkins,Athletics,Cleveland Guardians,23,2026-09-15,confirmed,2026-09-20,4.23,0.633,0.418,0.258,0.144,4.5,-110,(assumed),under 4.5,0.582,0.5,0.082,0.111,0.048,0.0,— pass —
Jonah Tong,New York Mets,Philadelphia Phillies,6,2026-09-14,confirmed,2026-09-20,4.27,0.642,0.428,0.265,0.148,4.5,-110,(assumed),under 4.5,0.572,0.5,0.072,0.093,0.057,0.0,— thin data —
Martín Pérez,Atlanta Braves,Houston Astros,29,2026-09-15,confirmed,2026-09-20,3.45,0.448,0.244,0.123,0.069,3.5,-110,(assumed),under 3.5,0.552,0.5,0.052,0.053,0.055,0.0,— pass —
Brandon Young,Baltimore Orioles,Milwaukee Brewers,26,2026-09-14,proxy,2026-09-20,4.36,0.662,0.45,0.283,0.159,4.5,-110,(assumed),under 4.5,0.55,0.5,0.05,0.05,0.064,0.0,— pass —
Troy Melton,Detroit Tigers,Chicago White Sox,19,2026-09-14,confirmed,2026-09-20,5.22,0.806,0.638,0.455,0.293,5.5,-110,(assumed),under 5.5,0.545,0.5,0.045,0.04,0.088,0.0,— pass —
Spencer Miles,Toronto Blue Jays,Texas Rangers,13,2026-09-12,confirmed,2026-09-20,3.51,0.463,0.257,0.133,0.074,3.5,-110,(assumed),under 3.5,0.537,0.5,0.037,0.024,0.061,0.0,— pass —
David Peterson,Chicago Cubs,Cincinnati Reds,32,2026-09-14,confirmed,2026-09-20,5.27,0.812,0.647,0.466,0.304,5.5,-110,(assumed),under 5.5,0.534,0.5,0.034,0.02,0.063,0.0,— pass —
Will Warren,New York Yankees,Arizona Diamondbacks,34,2026-09-14,confirmed,2026-09-20,4.49,0.686,0.478,0.308,0.176,4.5,-110,(assumed),under 4.5,0.522,0.5,0.022,-0.004,0.077,0.0,— pass —
Tomoyuki Sugano,Colorado Rockies,Seattle Mariners,28,2026-09-14,confirmed,2026-09-20,3.62,0.492,0.278,0.146,0.08,3.5,-110,(assumed),under 3.5,0.508,0.5,0.008,-0.03,0.079,0.0,— pass —
Cristopher Sánchez,Philadelphia Phillies,New York Mets,32,2026-09-15,confirmed,2026-09-20,6.18,0.903,0.797,0.624,0.493,6.5,-110,(assumed),under 6.5,0.507,0.5,0.007,-0.032,0.074,0.0,— pass —
