pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Cade Povich,Baltimore Orioles,Milwaukee Brewers,9,2026-08-31,confirmed,2026-09-18,2.86,0.295,0.134,0.054,0.034,3.5,-110,(assumed),under 3.5,0.705,0.5,0.205,0.346,0.048,20.0,under 3.5
Tyler Glasnow,Los Angeles Dodgers,San Francisco Giants,13,2026-09-12,proxy,2026-09-18,7.08,0.951,0.889,0.74,0.682,6.5,-110,(assumed),over 6.5,0.682,0.5,0.182,0.303,0.075,20.0,over 6.5
Chase Burns,Cincinnati Reds,Chicago Cubs,32,2026-09-13,confirmed,2026-09-18,6.88,0.941,0.871,0.716,0.641,6.5,-110,(assumed),over 6.5,0.641,0.5,0.141,0.224,0.059,0.0,— pass —
Dylan Cease,Toronto Blue Jays,Texas Rangers,30,2026-09-13,confirmed,2026-09-18,6.68,0.933,0.854,0.693,0.601,6.5,-110,(assumed),over 6.5,0.601,0.5,0.101,0.147,0.077,0.0,— pass —
Kyle Leahy,St. Louis Cardinals,Washington Nationals,31,2026-09-06,confirmed,2026-09-18,3.97,0.575,0.358,0.209,0.115,3.5,-110,(assumed),over 3.5,0.575,0.5,0.075,0.097,0.07,0.0,— pass —
Cade Cavalli,Washington Nationals,St. Louis Cardinals,34,2026-09-11,confirmed,2026-09-18,5.87,0.876,0.751,0.572,0.424,5.5,-110,(assumed),over 5.5,0.572,0.5,0.072,0.093,0.073,0.0,— pass —
Tyler Mahle,Atlanta Braves,Houston Astros,28,2026-09-12,confirmed,2026-09-18,4.89,0.758,0.57,0.391,0.237,4.5,-110,(assumed),over 4.5,0.57,0.5,0.07,0.088,0.061,0.0,— pass —
David Sandlin,Chicago White Sox,Detroit Tigers,6,2026-09-13,confirmed,2026-09-18,4.88,0.754,0.566,0.389,0.237,4.5,-110,(assumed),over 4.5,0.566,0.5,0.066,0.08,0.058,0.0,— thin data —
Ian Seymour,Tampa Bay Rays,Boston Red Sox,21,2026-09-12,confirmed,2026-09-18,6.48,0.922,0.832,0.666,0.559,6.5,-110,(assumed),over 6.5,0.559,0.5,0.059,0.066,0.071,0.0,— pass —
Zac Thornton,New York Mets,Philadelphia Phillies,15,2026-09-12,confirmed,2026-09-18,3.87,0.551,0.334,0.19,0.104,3.5,-110,(assumed),over 3.5,0.551,0.5,0.051,0.051,0.057,0.0,— pass —
