pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Janson Junk,Miami Marlins,Washington Nationals,20,2026-08-17,confirmed,2026-08-23,2.81,0.283,0.126,0.049,0.031,3.5,-110,(assumed),under 3.5,0.717,0.5,0.217,0.37,0.049,20.0,under 3.5
Tomoyuki Sugano,Colorado Rockies,Cleveland Guardians,23,2026-08-17,confirmed,2026-08-23,2.99,0.327,0.154,0.065,0.039,3.5,-110,(assumed),under 3.5,0.673,0.5,0.173,0.285,0.044,20.0,under 3.5
Blake Snell,Los Angeles Dodgers,Pittsburgh Pirates,3,2026-08-17,confirmed,2026-08-23,7.6,0.968,0.925,0.793,0.775,6.5,-110,(assumed),over 6.5,0.775,0.5,0.275,0.48,0.07,0.0,— thin data —
Carlos Rodón,New York Yankees,Toronto Blue Jays,10,2026-08-18,confirmed,2026-08-23,5.0,0.774,0.592,0.411,0.254,4.5,-110,(assumed),over 4.5,0.592,0.5,0.092,0.13,0.065,0.0,— pass —
Cal Quantrill,Texas Rangers,Los Angeles Angels,14,2026-08-18,confirmed,2026-08-23,4.98,0.772,0.588,0.407,0.25,4.5,-110,(assumed),over 4.5,0.588,0.5,0.088,0.122,0.071,0.0,— pass —
Cristopher Sánchez,Philadelphia Phillies,St. Louis Cardinals,27,2026-08-17,confirmed,2026-08-23,6.55,0.926,0.84,0.676,0.573,6.5,-110,(assumed),over 6.5,0.573,0.5,0.073,0.094,0.1,0.0,— pass —
José Soriano,Toronto Blue Jays,New York Yankees,28,2026-08-18,confirmed,2026-08-23,5.75,0.867,0.734,0.553,0.399,5.5,-110,(assumed),over 5.5,0.553,0.5,0.053,0.056,0.076,0.0,— pass —
Kyle Leahy,St. Louis Cardinals,Philadelphia Phillies,28,2026-08-18,confirmed,2026-08-23,4.78,0.739,0.545,0.368,0.22,4.5,-110,(assumed),over 4.5,0.545,0.5,0.045,0.04,0.068,0.0,— pass —
Yusei Kikuchi,Los Angeles Angels,Texas Rangers,7,2026-04-24,confirmed,2026-08-23,4.74,0.732,0.536,0.361,0.214,4.5,-110,(assumed),over 4.5,0.536,0.5,0.036,0.024,0.062,0.0,— thin data —
Mitch Bratt,Arizona Diamondbacks,Cincinnati Reds,10,2026-08-17,confirmed,2026-08-23,5.64,0.857,0.717,0.535,0.377,5.5,-110,(assumed),over 5.5,0.535,0.5,0.035,0.021,0.113,0.0,— pass —
Andrew Abbott,Cincinnati Reds,Arizona Diamondbacks,31,2026-08-18,confirmed,2026-08-23,3.67,0.505,0.291,0.156,0.085,3.5,-110,(assumed),over 3.5,0.505,0.5,0.005,-0.035,0.081,0.0,— pass —
Jackson Kent,Washington Nationals,Miami Marlins,2,2026-08-18,confirmed,2026-08-23,4.6,0.707,0.504,0.33,0.191,4.5,-110,(assumed),over 4.5,0.504,0.5,0.004,-0.038,0.065,0.0,— thin data —
Shane Baz,Baltimore Orioles,Tampa Bay Rays,27,2026-08-18,confirmed,2026-08-23,4.59,0.707,0.503,0.33,0.191,4.5,-110,(assumed),over 4.5,0.503,0.5,0.003,-0.039,0.071,0.0,— pass —
Nolan McLean,New York Mets,Chicago White Sox,26,2026-08-17,confirmed,2026-08-23,6.23,0.906,0.802,0.63,0.503,6.5,-110,(assumed),over 6.5,0.503,0.5,0.003,-0.039,0.067,0.0,— pass —
