pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Yoshinobu Yamamoto,Los Angeles Dodgers,Cincinnati Reds,27,2026-09-02,confirmed,2026-09-09,7.37,0.961,0.911,0.771,0.736,6.5,-110,(assumed),over 6.5,0.736,0.5,0.236,0.405,0.07,20.0,over 6.5
Janson Junk,Miami Marlins,New York Mets,23,2026-09-04,confirmed,2026-09-09,2.84,0.289,0.13,0.051,0.032,3.5,-110,(assumed),under 3.5,0.711,0.5,0.211,0.357,0.063,20.0,under 3.5
Cristopher Sánchez,Philadelphia Phillies,Houston Astros,30,2026-09-04,confirmed,2026-09-09,6.9,0.943,0.874,0.719,0.646,6.5,-110,(assumed),over 6.5,0.646,0.5,0.146,0.233,0.074,0.0,— pass —
Logan Henderson,Milwaukee Brewers,Chicago Cubs,14,2026-09-03,confirmed,2026-09-09,6.68,0.932,0.853,0.692,0.6,6.5,-110,(assumed),over 6.5,0.6,0.5,0.1,0.146,0.069,0.0,— pass —
Jake Bennett,Boston Red Sox,Los Angeles Angels,18,2026-09-03,confirmed,2026-09-09,5.95,0.884,0.763,0.586,0.442,5.5,-110,(assumed),over 5.5,0.586,0.5,0.086,0.119,0.073,0.0,— pass —
Zebby Matthews,Minnesota Twins,Detroit Tigers,23,2026-09-04,confirmed,2026-09-09,4.94,0.766,0.581,0.4,0.245,4.5,-110,(assumed),over 4.5,0.581,0.5,0.081,0.108,0.069,0.0,— pass —
Foster Griffin,Cleveland Guardians,Baltimore Orioles,30,2026-09-04,confirmed,2026-09-09,5.85,0.877,0.751,0.571,0.421,5.5,-110,(assumed),over 5.5,0.571,0.5,0.071,0.091,0.068,0.0,— pass —
Reynaldo López,Atlanta Braves,Tampa Bay Rays,17,2026-07-26,confirmed,2026-09-09,3.85,0.549,0.331,0.186,0.101,3.5,-110,(assumed),over 3.5,0.549,0.5,0.049,0.048,0.087,0.0,— thin data —
Rhett Lowder,Cincinnati Reds,Los Angeles Dodgers,26,2026-09-04,confirmed,2026-09-09,3.84,0.547,0.328,0.183,0.1,3.5,-110,(assumed),over 3.5,0.547,0.5,0.047,0.044,0.068,0.0,— pass —
Ryan Johnson,Los Angeles Angels,Boston Red Sox,20,2026-09-04,confirmed,2026-09-09,3.84,0.545,0.327,0.184,0.1,3.5,-110,(assumed),over 3.5,0.545,0.5,0.045,0.04,0.052,0.0,— pass —
