pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Tarik Skubal,Los Angeles Dodgers,San Francisco Giants,28,2026-09-19,confirmed,2026-09-25,7.56,0.967,0.922,0.789,0.769,6.5,-110,(assumed),over 6.5,0.769,0.5,0.269,0.468,0.078,20.0,over 6.5
Bryce Miller,Seattle Mariners,Los Angeles Angels,21,2026-09-19,confirmed,2026-09-25,7.19,0.955,0.898,0.752,0.703,6.5,-110,(assumed),over 6.5,0.703,0.5,0.203,0.342,0.076,20.0,over 6.5
Gavin Williams,Cleveland Guardians,Kansas City Royals,35,2026-09-20,confirmed,2026-09-25,6.75,0.937,0.861,0.702,0.616,6.5,-110,(assumed),over 6.5,0.616,0.5,0.116,0.175,0.071,0.0,— pass —
Reid Detmers,Los Angeles Angels,Seattle Mariners,34,2026-09-19,confirmed,2026-09-25,6.56,0.926,0.841,0.677,0.576,6.5,-110,(assumed),over 6.5,0.576,0.5,0.076,0.099,0.062,0.0,— pass —
Brendan Beck,New York Yankees,Baltimore Orioles,3,2026-07-04,confirmed,2026-09-25,3.93,0.569,0.349,0.199,0.108,3.5,-110,(assumed),over 3.5,0.569,0.5,0.069,0.086,0.091,0.0,— thin data —
Andrew Alvarez,Washington Nationals,New York Mets,25,2026-09-19,confirmed,2026-09-25,4.87,0.753,0.563,0.385,0.233,4.5,-110,(assumed),over 4.5,0.563,0.5,0.063,0.076,0.058,0.0,— pass —
Brandon Young,Baltimore Orioles,New York Yankees,27,2026-09-20,confirmed,2026-09-25,5.8,0.871,0.741,0.562,0.411,5.5,-110,(assumed),over 5.5,0.562,0.5,0.062,0.073,0.065,0.0,— pass —
Michael McGreevy,St. Louis Cardinals,Milwaukee Brewers,34,2026-09-19,confirmed,2026-09-25,3.89,0.559,0.34,0.193,0.105,3.5,-110,(assumed),over 3.5,0.559,0.5,0.059,0.067,0.059,0.0,— pass —
José Soriano,Toronto Blue Jays,Cincinnati Reds,34,2026-09-19,confirmed,2026-09-25,6.46,0.921,0.831,0.664,0.554,6.5,-110,(assumed),over 6.5,0.554,0.5,0.054,0.059,0.074,0.0,— pass —
David Peterson,Chicago Cubs,Boston Red Sox,33,2026-09-20,confirmed,2026-09-25,4.83,0.746,0.555,0.377,0.227,4.5,-110,(assumed),over 4.5,0.555,0.5,0.055,0.059,0.063,0.0,— pass —
Jackson Jobe,Detroit Tigers,Pittsburgh Pirates,8,2026-09-19,confirmed,2026-09-25,5.72,0.863,0.728,0.548,0.393,5.5,-110,(assumed),over 5.5,0.548,0.5,0.048,0.045,0.066,0.0,— pass —
Trevor Rogers,Baltimore Orioles,New York Yankees,31,2026-09-19,confirmed,2026-09-25,6.37,0.915,0.82,0.651,0.533,6.5,-110,(assumed),over 6.5,0.533,0.5,0.033,0.018,0.071,0.0,— pass —
Robert Gasser,Milwaukee Brewers,St. Louis Cardinals,23,2026-09-19,confirmed,2026-09-25,4.71,0.727,0.529,0.353,0.208,4.5,-110,(assumed),over 4.5,0.529,0.5,0.029,0.009,0.071,0.0,— pass —
Tomoyuki Sugano,Colorado Rockies,Chicago White Sox,29,2026-09-20,confirmed,2026-09-25,3.75,0.524,0.307,0.168,0.091,3.5,-110,(assumed),over 3.5,0.524,0.5,0.024,0.001,0.067,0.0,— pass —
Jacob deGrom,Texas Rangers,Minnesota Twins,31,2026-09-20,confirmed,2026-09-25,6.26,0.907,0.806,0.634,0.509,6.5,-110,(assumed),over 6.5,0.509,0.5,0.009,-0.027,0.063,0.0,— pass —
Nick Lodolo,Cincinnati Reds,Toronto Blue Jays,24,2026-09-19,confirmed,2026-09-25,3.68,0.506,0.291,0.157,0.086,3.5,-110,(assumed),over 3.5,0.506,0.5,0.006,-0.035,0.064,0.0,— pass —
Alec Gamboa,Boston Red Sox,Chicago Cubs,3,2026-07-25,confirmed,2026-09-25,2.41,0.186,0.071,0.022,0.016,3.5,-110,(assumed),under 3.5,0.814,0.5,0.314,0.554,0.087,0.0,— thin data —
Ryan Yarbrough,New York Yankees,Baltimore Orioles,8,2026-08-29,confirmed,2026-09-25,2.69,0.251,0.106,0.038,0.025,3.5,-110,(assumed),under 3.5,0.749,0.5,0.249,0.43,0.095,0.0,— thin data —
Yunior Marte,San Francisco Giants,Los Angeles Dodgers,4,2026-09-19,confirmed,2026-09-25,3.09,0.354,0.173,0.076,0.045,3.5,-110,(assumed),under 3.5,0.646,0.5,0.146,0.233,0.05,0.0,— thin data —
Brandon Pfaadt,Arizona Diamondbacks,San Diego Padres,23,2026-09-19,confirmed,2026-09-25,4.14,0.615,0.397,0.239,0.132,4.5,-110,(assumed),under 4.5,0.603,0.5,0.103,0.151,0.066,0.0,— pass —
Noah Cameron,Kansas City Royals,Cleveland Guardians,34,2026-09-19,confirmed,2026-09-25,4.15,0.618,0.401,0.242,0.134,4.5,-110,(assumed),under 4.5,0.599,0.5,0.099,0.144,0.061,0.0,— pass —
Casey Mize,San Diego Padres,Arizona Diamondbacks,29,2026-09-19,confirmed,2026-09-25,3.27,0.401,0.206,0.097,0.055,3.5,-110,(assumed),under 3.5,0.599,0.5,0.099,0.144,0.058,0.0,— pass —
Brayan Bello,Boston Red Sox,Chicago Cubs,25,2026-09-19,confirmed,2026-09-25,4.18,0.624,0.407,0.247,0.136,4.5,-110,(assumed),under 4.5,0.593,0.5,0.093,0.132,0.068,0.0,— pass —
Freddy Peralta,Tampa Bay Rays,Philadelphia Phillies,33,2026-09-19,confirmed,2026-09-25,5.01,0.776,0.594,0.414,0.256,5.5,-110,(assumed),under 5.5,0.586,0.5,0.086,0.12,0.067,0.0,— pass —
Jacob Lopez,Athletics,Houston Astros,27,2026-09-19,confirmed,2026-09-25,4.22,0.633,0.416,0.255,0.141,4.5,-110,(assumed),under 4.5,0.584,0.5,0.084,0.115,0.072,0.0,— pass —
Sean Burke,Chicago White Sox,Colorado Rockies,35,2026-09-19,confirmed,2026-09-25,5.02,0.776,0.596,0.416,0.259,5.5,-110,(assumed),under 5.5,0.584,0.5,0.084,0.114,0.059,0.0,— pass —
Eury Pérez,Miami Marlins,Atlanta Braves,32,2026-09-19,confirmed,2026-09-25,5.04,0.781,0.601,0.419,0.261,5.5,-110,(assumed),under 5.5,0.581,0.5,0.081,0.109,0.081,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,Detroit Tigers,33,2026-09-19,confirmed,2026-09-25,5.12,0.792,0.617,0.435,0.275,5.5,-110,(assumed),under 5.5,0.565,0.5,0.065,0.078,0.072,0.0,— pass —
Ray Kerr,Atlanta Braves,Miami Marlins,4,2024-06-05,confirmed,2026-09-25,3.42,0.441,0.236,0.117,0.065,3.5,-110,(assumed),under 3.5,0.559,0.5,0.059,0.067,0.088,0.0,— thin data —
Hunter Brown,Houston Astros,Athletics,22,2026-09-20,confirmed,2026-09-25,6.01,0.889,0.773,0.597,0.456,6.5,-110,(assumed),under 6.5,0.544,0.5,0.044,0.039,0.071,0.0,— pass —
Joe Ryan,Minnesota Twins,Texas Rangers,28,2026-09-19,confirmed,2026-09-25,5.27,0.811,0.646,0.464,0.303,5.5,-110,(assumed),under 5.5,0.536,0.5,0.036,0.023,0.068,0.0,— pass —
Cristopher Sánchez,Philadelphia Phillies,Tampa Bay Rays,33,2026-09-20,confirmed,2026-09-25,5.33,0.821,0.659,0.476,0.314,5.5,-110,(assumed),under 5.5,0.524,0.5,0.024,-0.0,0.087,0.0,— pass —
Clay Holmes,Chicago Cubs,Boston Red Sox,20,2026-09-18,confirmed,2026-09-25,4.53,0.695,0.489,0.318,0.182,4.5,-110,(assumed),under 4.5,0.511,0.5,0.011,-0.025,0.069,0.0,— pass —
