pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Jacob deGrom,Texas Rangers,Washington Nationals,24,2026-08-13,proxy,2026-08-20,6.99,0.946,0.88,0.729,0.663,6.5,114,draftkings,over 6.5,0.663,0.441,0.222,0.418,0.06,20.0,over 6.5
Peter Lambert,Houston Astros,Los Angeles Angels,24,2026-08-14,proxy,2026-08-20,6.92,0.944,0.875,0.722,0.651,5.5,-107,draftkings,over 5.5,0.722,0.488,0.234,0.396,0.064,20.0,over 5.5
Michael McGreevy,St. Louis Cardinals,Cincinnati Reds,28,2026-08-15,proxy,2026-08-20,4.89,0.758,0.569,0.389,0.235,4.5,-101,draftkings,over 4.5,0.569,0.473,0.096,0.133,0.061,0.0,— pass —
Robert Gasser,Milwaukee Brewers,Seattle Mariners,17,2026-08-14,proxy,2026-08-20,5.38,0.824,0.666,0.485,0.324,5.5,121,draftkings,over 5.5,0.485,0.427,0.057,0.071,0.068,0.0,— pass —
Gavin Williams,Cleveland Guardians,San Francisco Giants,29,2026-08-14,proxy,2026-08-20,7.44,0.963,0.914,0.777,0.748,7.5,-111,draftkings,over 7.5,0.546,0.496,0.05,0.038,0.072,0.0,— pass —
Brady Singer,Cincinnati Reds,St. Louis Cardinals,29,2026-08-15,confirmed,2026-08-20,4.59,0.707,0.503,0.329,0.19,4.5,103,draftkings,over 4.5,0.503,0.464,0.039,0.021,0.064,0.0,— pass —
George Kirby,Seattle Mariners,Milwaukee Brewers,26,2026-08-14,proxy,2026-08-20,4.84,0.749,0.558,0.38,0.228,4.5,-133,draftkings,over 4.5,0.558,0.538,0.02,-0.023,0.062,0.0,— pass —
Landen Roupp,San Francisco Giants,Cleveland Guardians,27,2026-08-14,proxy,2026-08-20,4.43,0.675,0.465,0.296,0.167,4.5,110,draftkings,over 4.5,0.465,0.449,0.015,-0.024,0.074,0.0,— pass —
Kyle Bradish,Baltimore Orioles,New York Yankees,27,2026-08-15,proxy,2026-08-20,5.96,0.885,0.765,0.588,0.445,5.5,-155,draftkings,over 5.5,0.588,0.573,0.015,-0.032,0.066,0.0,— pass —
Ian Seymour,Tampa Bay Rays,Toronto Blue Jays,16,2026-08-15,proxy,2026-08-20,5.51,0.841,0.692,0.511,0.351,5.5,-115,draftkings,over 5.5,0.511,0.504,0.007,-0.045,0.069,0.0,— pass —
Andrew Alvarez,Washington Nationals,Texas Rangers,19,2026-08-14,proxy,2026-08-20,4.5,0.687,0.48,0.311,0.178,4.5,-103,draftkings,over 4.5,0.48,0.478,0.002,-0.054,0.057,0.0,— pass —
Grayson Rodriguez,Los Angeles Angels,Houston Astros,17,2026-08-14,proxy,2026-08-20,4.3,0.65,0.436,0.272,0.152,4.5,100,draftkings,under 4.5,0.564,0.471,0.093,0.127,0.074,0.0,— pass —
Shane Bieber,Toronto Blue Jays,Tampa Bay Rays,10,2026-08-14,proxy,2026-08-20,3.37,0.428,0.226,0.11,0.062,3.5,-104,draftkings,under 3.5,0.572,0.48,0.092,0.122,0.062,0.0,— pass —
Grant Holmes,Atlanta Braves,Chicago White Sox,28,2026-08-15,proxy,2026-08-20,4.05,0.595,0.377,0.223,0.123,4.5,-144,draftkings,under 4.5,0.623,0.557,0.066,0.056,0.064,0.0,— pass —
Randy Dobnak,Kansas City Royals,Athletics,9,2026-08-15,proxy,2026-08-20,3.31,0.411,0.213,0.101,0.057,3.5,-147,draftkings,under 3.5,0.589,0.561,0.028,-0.01,0.058,0.0,— pass —
Anthony Kay,Chicago White Sox,Atlanta Braves,31,2026-08-15,proxy,2026-08-20,4.22,0.631,0.416,0.255,0.142,4.5,-152,draftkings,under 4.5,0.584,0.569,0.015,-0.031,0.065,0.0,— pass —
Gage Jump,Athletics,Kansas City Royals,17,2026-08-14,proxy,2026-08-20,4.91,0.76,0.573,0.394,0.24,4.5,124,draftkings,under 4.5,0.427,0.421,0.006,-0.043,0.059,0.0,— pass —
Gerrit Cole,New York Yankees,Baltimore Orioles,15,2026-08-14,proxy,2026-08-20,6.34,0.913,0.816,0.646,0.527,6.5,102,draftkings,under 6.5,0.473,0.466,0.007,-0.044,0.068,0.0,— pass —
