pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Taj Bradley,Minnesota Twins,Los Angeles Angels,23,2026-07-12,2026-07-12,7.04,0.902,0.839,0.722,0.574,6.5,-110,(assumed),over 6.5,0.574,0.5,0.074,0.096,0.0,— pass —
Shane Baz,Baltimore Orioles,Kansas City Royals,21,2026-07-12,2026-07-12,4.99,0.721,0.551,0.364,0.215,4.5,-110,(assumed),over 4.5,0.551,0.5,0.051,0.053,0.0,— pass —
Tarik Skubal,Detroit Tigers,Philadelphia Phillies,16,2026-07-12,2026-07-12,6.92,0.896,0.828,0.704,0.552,6.5,-110,(assumed),over 6.5,0.552,0.5,0.052,0.053,0.0,— pass —
Cade Cavalli,Washington Nationals,New York Yankees,23,2026-07-12,2026-07-12,4.93,0.713,0.54,0.354,0.207,4.5,-110,(assumed),over 4.5,0.54,0.5,0.04,0.032,0.0,— pass —
Ian Seymour,Tampa Bay Rays,Seattle Mariners,10,2026-07-12,2026-07-12,4.93,0.713,0.54,0.353,0.207,4.5,-110,(assumed),over 4.5,0.54,0.5,0.04,0.031,0.0,— pass —
Dustin May,St. Louis Cardinals,Atlanta Braves,20,2026-07-12,2026-07-12,3.91,0.538,0.345,0.191,0.096,3.5,-110,(assumed),over 3.5,0.538,0.5,0.038,0.027,0.0,— pass —
MacKenzie Gore,Texas Rangers,Houston Astros,22,2026-07-12,2026-07-12,4.91,0.711,0.537,0.351,0.205,4.5,-110,(assumed),over 4.5,0.537,0.5,0.037,0.025,0.0,— pass —
Danny Young,Atlanta Braves,St. Louis Cardinals,1,2024-10-17,2026-07-12,2.57,0.227,0.118,0.052,0.021,3.5,-110,(assumed),under 3.5,0.773,0.5,0.273,0.476,0.0,— thin data —
Mitch Bratt,Arizona Diamondbacks,Los Angeles Dodgers,4,2026-07-12,2026-07-12,2.6,0.234,0.122,0.053,0.021,3.5,-110,(assumed),under 3.5,0.766,0.5,0.266,0.463,0.0,— thin data —
Cristian Javier,Houston Astros,Texas Rangers,6,2026-07-12,2026-07-12,3.08,0.349,0.194,0.093,0.041,3.5,-110,(assumed),under 3.5,0.651,0.5,0.151,0.242,0.0,— thin data —
Zac Thornton,New York Mets,Boston Red Sox,5,2026-07-12,2026-07-12,3.14,0.362,0.203,0.099,0.044,3.5,-110,(assumed),under 3.5,0.638,0.5,0.138,0.218,0.0,— thin data —
Germán Márquez,San Diego Padres,Toronto Blue Jays,12,2026-07-12,2026-07-12,3.15,0.366,0.205,0.1,0.044,3.5,-110,(assumed),under 3.5,0.634,0.5,0.134,0.211,0.0,— pass —
Michael Lorenzen,Colorado Rockies,San Francisco Giants,23,2026-07-12,2026-07-12,3.2,0.379,0.215,0.106,0.048,3.5,-110,(assumed),under 3.5,0.621,0.5,0.121,0.186,0.0,— pass —
Kevin Gausman,Toronto Blue Jays,San Diego Padres,22,2026-07-12,2026-07-12,5.24,0.753,0.596,0.409,0.251,5.5,-110,(assumed),under 5.5,0.591,0.5,0.091,0.127,0.0,— pass —
J.T. Ginn,Athletics,Chicago White Sox,22,2026-07-12,2026-07-12,4.27,0.606,0.414,0.244,0.13,4.5,-110,(assumed),under 4.5,0.586,0.5,0.086,0.118,0.0,— pass —
Zack Wheeler,Philadelphia Phillies,Detroit Tigers,15,2026-07-12,2026-07-12,6.25,0.853,0.751,0.594,0.424,6.5,-110,(assumed),under 6.5,0.576,0.5,0.076,0.1,0.0,— pass —
Tyler Phillips,Miami Marlins,Cleveland Guardians,17,2026-07-08,2026-07-12,3.4,0.425,0.25,0.127,0.059,3.5,-110,(assumed),under 3.5,0.575,0.5,0.075,0.097,0.0,— pass —
Joey Cantillo,Cleveland Guardians,Miami Marlins,25,2026-07-12,2026-07-12,4.34,0.62,0.427,0.253,0.135,4.5,-110,(assumed),under 4.5,0.573,0.5,0.073,0.094,0.0,— pass —
Seth Lugo,Kansas City Royals,Baltimore Orioles,21,2026-07-12,2026-07-12,3.46,0.439,0.26,0.133,0.063,3.5,-110,(assumed),under 3.5,0.561,0.5,0.061,0.07,0.0,— pass —
Robert Gasser,Milwaukee Brewers,Pittsburgh Pirates,12,2026-07-12,2026-07-12,4.4,0.631,0.44,0.264,0.143,4.5,-110,(assumed),under 4.5,0.56,0.5,0.06,0.069,0.0,— pass —
Emerson Hancock,Seattle Mariners,Tampa Bay Rays,20,2026-07-05,2026-07-12,4.43,0.633,0.444,0.268,0.147,4.5,-110,(assumed),under 4.5,0.556,0.5,0.056,0.061,0.0,— pass —
Emmet Sheehan,Los Angeles Dodgers,Arizona Diamondbacks,20,2026-07-12,2026-07-12,4.47,0.642,0.453,0.275,0.15,4.5,-110,(assumed),under 4.5,0.547,0.5,0.047,0.045,0.0,— pass —
Will Warren,New York Yankees,Washington Nationals,25,2026-07-12,2026-07-12,3.53,0.453,0.272,0.142,0.068,3.5,-110,(assumed),under 3.5,0.547,0.5,0.047,0.044,0.0,— pass —
Trevor McDonald,San Francisco Giants,Colorado Rockies,15,2026-07-12,2026-07-12,3.54,0.455,0.274,0.143,0.068,3.5,-110,(assumed),under 3.5,0.545,0.5,0.045,0.04,0.0,— pass —
Andrew Abbott,Cincinnati Reds,Chicago Cubs,25,2026-07-12,2026-07-12,3.58,0.465,0.281,0.147,0.07,3.5,-110,(assumed),under 3.5,0.535,0.5,0.035,0.021,0.0,— pass —
Payton Tolle,Boston Red Sox,New York Mets,17,2026-07-12,2026-07-12,4.54,0.655,0.467,0.287,0.159,4.5,-110,(assumed),under 4.5,0.533,0.5,0.033,0.017,0.0,— pass —
Paul Skenes,Pittsburgh Pirates,Milwaukee Brewers,21,2026-07-12,2026-07-12,5.59,0.794,0.655,0.475,0.307,5.5,-110,(assumed),under 5.5,0.525,0.5,0.025,0.003,0.0,— pass —
José Soriano,Los Angeles Angels,Minnesota Twins,23,2026-07-12,2026-07-12,4.62,0.666,0.482,0.3,0.168,4.5,-110,(assumed),under 4.5,0.518,0.5,0.018,-0.01,0.0,— pass —
Matthew Boyd,Chicago Cubs,Cincinnati Reds,10,2026-07-12,2026-07-12,4.69,0.679,0.496,0.312,0.176,4.5,-110,(assumed),under 4.5,0.504,0.5,0.004,-0.038,0.0,— pass —
Noah Schultz,Chicago White Sox,Athletics,11,2026-07-12,2026-07-12,3.73,0.498,0.309,0.166,0.081,3.5,-110,(assumed),under 3.5,0.502,0.5,0.002,-0.042,0.0,— pass —
