pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Chris Bassitt,Baltimore Orioles,New York Yankees,17,2026-08-14,proxy,2026-08-19,3.87,0.554,0.336,0.189,0.103,4.5,-124,draftkings,under 4.5,0.664,0.523,0.141,0.2,0.071,20.0,under 4.5
Robert Stock,New York Mets,San Diego Padres,4,2026-08-14,proxy,2026-08-19,5.0,0.774,0.592,0.412,0.255,3.5,-149,draftkings,over 3.5,0.774,0.565,0.209,0.293,0.057,0.0,— thin data —
Paul Skenes,Pittsburgh Pirates,Detroit Tigers,26,2026-08-11,proxy,2026-08-19,6.51,0.924,0.836,0.671,0.565,6.5,122,draftkings,over 6.5,0.565,0.425,0.14,0.255,0.067,0.0,— pass —
Chase Burns,Cincinnati Reds,St. Louis Cardinals,27,2026-08-14,proxy,2026-08-19,6.66,0.932,0.851,0.69,0.596,6.5,102,draftkings,over 6.5,0.596,0.467,0.129,0.203,0.063,0.0,— pass —
Walbert Ureña,Los Angeles Angels,Houston Astros,24,2026-08-13,proxy,2026-08-19,5.25,0.81,0.645,0.462,0.301,4.5,-118,draftkings,over 4.5,0.645,0.51,0.134,0.191,0.057,0.0,— pass —
Sandy Alcantara,Miami Marlins,Philadelphia Phillies,29,2026-08-14,proxy,2026-08-19,4.8,0.744,0.55,0.372,0.222,4.5,108,draftkings,over 4.5,0.55,0.453,0.097,0.145,0.067,0.0,— pass —
Taj Bradley,Minnesota Twins,Atlanta Braves,29,2026-08-13,proxy,2026-08-19,6.31,0.911,0.812,0.642,0.521,5.5,-134,draftkings,over 5.5,0.642,0.54,0.102,0.121,0.067,0.0,— pass —
Drew Rasmussen,Tampa Bay Rays,Toronto Blue Jays,25,2026-08-12,proxy,2026-08-19,5.43,0.832,0.677,0.495,0.334,5.5,121,draftkings,over 5.5,0.495,0.427,0.068,0.094,0.087,0.0,— pass —
Matthew Liberatore,St. Louis Cardinals,Cincinnati Reds,27,2026-08-14,proxy,2026-08-19,5.95,0.882,0.761,0.585,0.442,5.5,-117,draftkings,over 5.5,0.585,0.508,0.077,0.085,0.061,0.0,— pass —
Dustin May,Milwaukee Brewers,Seattle Mariners,25,2026-08-12,proxy,2026-08-19,5.72,0.862,0.727,0.547,0.394,5.5,-102,draftkings,over 5.5,0.547,0.476,0.071,0.084,0.059,0.0,— pass —
Roki Sasaki,Los Angeles Dodgers,Colorado Rockies,24,2026-08-13,proxy,2026-08-19,5.26,0.812,0.646,0.463,0.301,4.5,-148,draftkings,over 4.5,0.646,0.563,0.083,0.082,0.06,0.0,— pass —
Cade Cavalli,Washington Nationals,Texas Rangers,29,2026-08-13,proxy,2026-08-19,5.85,0.875,0.748,0.569,0.42,5.5,-115,draftkings,over 5.5,0.569,0.504,0.065,0.064,0.068,0.0,— pass —
Kyle Freeland,Colorado Rockies,Los Angeles Dodgers,24,2026-08-14,proxy,2026-08-19,4.14,0.616,0.398,0.24,0.132,3.5,-143,draftkings,over 3.5,0.616,0.555,0.061,0.046,0.054,0.0,— pass —
Aaron Nola,Philadelphia Phillies,Miami Marlins,26,2026-08-13,proxy,2026-08-19,5.97,0.886,0.767,0.59,0.447,5.5,-139,draftkings,over 5.5,0.59,0.549,0.041,0.014,0.079,0.0,— pass —
Brandon Pfaadt,Arizona Diamondbacks,Boston Red Sox,17,2026-08-14,proxy,2026-08-19,3.76,0.528,0.311,0.171,0.093,3.5,-112,draftkings,over 3.5,0.528,0.499,0.029,-0.001,0.054,0.0,— pass —
Michael King,San Diego Padres,New York Mets,29,2026-08-14,proxy,2026-08-19,4.91,0.761,0.574,0.395,0.241,4.5,-140,draftkings,over 4.5,0.574,0.551,0.024,-0.016,0.055,0.0,— pass —
Logan Gilbert,Seattle Mariners,Milwaukee Brewers,27,2026-08-13,proxy,2026-08-19,6.35,0.914,0.817,0.648,0.529,6.5,-120,draftkings,over 6.5,0.529,0.513,0.016,-0.03,0.07,0.0,— pass —
Clay Holmes,Chicago Cubs,Chicago White Sox,14,2026-08-14,proxy,2026-08-19,4.74,0.731,0.534,0.359,0.213,4.5,-127,draftkings,over 4.5,0.534,0.527,0.008,-0.045,0.061,0.0,— pass —
